case,prediction
3385,0.022565158
3386,0.27870914
3387,0.032195423
3388,0.027949918
3389,0.991879
3390,0.2853852
3391,0.54620105
3392,0.00520981
3393,0.8722347
3394,0.6763235
3395,0.050396975
3396,0.95869124
3397,0.70440507
3398,0.33085343
3399,0.039247964
3400,0.009140636
3401,0.9071018
3402,0.25169355
3403,0.077579744
3404,0.15913375
3405,0.4583132
3406,0.05685861
3407,0.0027342453
3408,0.012705517
3409,0.079019256
3410,0.006556644
3411,0.27166525
3412,0.44692716
3413,0.0047998885
3414,0.0037215143
3415,0.6709957
3416,0.85153323
3417,0.99999666
3418,0.526377
3419,0.012146163
3420,0.15340938
3421,0.8485958
3422,0.01169324
3423,0.7768182
3424,0.08155371
3425,0.9648286
3426,0.5848643
3427,0.9120707
3428,0.7995132
3429,0.0075739427
3430,0.99659413
3431,0.17503422
3432,0.9917207
3433,0.4442522
3434,0.9098906
3435,0.055274483
3436,0.9276881
3437,0.989965
3438,0.99986076
3439,0.46559983
3440,0.96764785
3441,0.9904626
3442,0.004140487
3443,0.8344881
3444,0.57063025
3445,0.0011740508
3446,0.13669647
3447,0.58645743
3448,0.29642498
3449,0.14411107
3450,0.98004144
3451,0.9972722
3452,0.9039128
3453,0.77983433
3454,0.002074709
3455,0.017547198
3456,0.26765695
3457,0.038487203
3458,0.9991185
3459,0.39186844
3460,0.0947174
3461,0.99817824
3462,0.40457565
3463,0.9863061
3464,0.9720319
3465,0.64130616
3466,0.14877218
3467,0.99999344
3468,0.9995091
3469,0.005239662
3470,0.755908
3471,0.58833945
3472,0.876069
3473,0.96491367
3474,0.99793506
3475,0.2152864
3476,0.73910916
3477,0.5705116
3478,0.9439556
3479,0.62636256
3480,0.037782624
3481,0.98422027
3482,0.17904127
3483,0.997632
3484,0.99286157
3485,0.21380949
3486,0.9968708
3487,0.007927217
3488,0.036986593
3489,0.13809714
3490,0.9457495
3491,0.021621635
3492,0.94606566
3493,0.16552569
3494,0.0022403577
3495,0.24371697
3496,0.00575589
3497,0.99613106
3498,0.3583724
3499,0.985321
3500,0.8907346
3501,0.27906287
3502,0.596343
3503,0.94289756
3504,0.83891064
3505,0.94040805
3506,0.69749653
3507,0.858454
3508,0.5555066
3509,0.8836637
3510,0.9999385
3511,0.31257355
3512,0.9999671
3513,0.013916394
3514,0.35035276
3515,0.3943391
3516,0.27862176
3517,0.96048343
3518,0.042765345
3519,0.99638534
3520,0.99929667
3521,0.99710864
3522,0.92102814
3523,0.99018186
3524,0.7428171
3525,0.99347407
3526,0.7932244
3527,0.978578
3528,0.9989574
3529,0.9497414
3530,0.3702772
3531,0.04595751
3532,0.016816162
3533,0.91706306
3534,0.9883003
3535,0.17763375
3536,0.52090335
3537,0.35918084
3538,0.95984274
3539,0.0027728807
3540,0.9999963
3541,0.78086007
3542,0.9906538
3543,0.9087838
3544,0.9926414
3545,0.22667067
3546,0.7438294
3547,0.38377097
3548,0.99983406
3549,0.028743915
3550,0.8814729
3551,0.01995459
3552,0.54557544
3553,0.9380049
3554,0.98308253
3555,0.032709293
3556,0.8253186
3557,0.0022544768
3558,0.9219467
3559,0.028444488
3560,0.88294053
3561,0.00093231525
3562,0.06457317
3563,0.6075052
3564,0.33192554
3565,0.8428098
3566,0.59940016
3567,0.8928344
3568,0.9998703
3569,0.8234519
3570,0.99992204
3571,0.7065288
3572,0.99859744
3573,0.5235212
3574,0.91024476
3575,0.6885033
3576,0.15715191
3577,0.44314364
3578,0.00020922653
3579,0.7804788
3580,0.9544397
3581,0.9996952
3582,0.9016369
3583,0.03968836
3584,0.9415253
3585,0.9014481
3586,0.17404477
3587,0.57268184
3588,0.0014592318
3589,0.99604565
3590,0.06211947
3591,0.00011334456
3592,0.89310837
3593,0.94910514
3594,0.31224763
3595,0.9668324
3596,0.093826845
3597,0.73977524
3598,0.5331982
3599,0.96480775
3600,0.14219789
3601,0.9998834
3602,0.9011831
3603,0.879607
3604,0.0009813439
3605,0.09770232
3606,0.51003706
3607,0.9928797
3608,0.999673
3609,0.79479164
3610,0.9892653
3611,0.9101229
3612,0.9836802
3613,0.9996716
3614,0.19646353
3615,0.9974463
3616,0.46520695
3617,0.9436085
3618,0.64945114
3619,0.9537851
3620,0.97392184
3621,0.06903048
3622,0.025673993
3623,0.9996836
3624,0.0030670508
3625,0.75630456
3626,0.9989905
3627,0.053841192
3628,0.13494101
3629,0.08462656
3630,0.99984837
3631,0.4910704
3632,0.73120475
3633,0.99856335
3634,0.58985734
3635,0.22682528
3636,0.9237996
3637,0.9875743
3638,0.24897388
3639,0.4445348
3640,0.5550409
3641,0.9989292
3642,0.9850899
3643,0.9994512
3644,0.008680622
3645,0.9946221
3646,0.0020115478
3647,0.9495308
3648,0.825151
3649,0.1230172
3650,0.9291838
3651,0.9993819
3652,0.7477252
3653,0.11514561
3654,0.99985814
3655,0.93626934
3656,0.7609521
3657,0.025140205
3658,0.30754632
3659,0.7429499
3660,0.01796471
3661,0.9871889
3662,0.15448925
3663,0.056690536
3664,0.98233336
3665,0.8837987
3666,0.81075203
3667,0.74801725
3668,0.99855274
3669,0.42614323
3670,0.99329185
3671,0.29520035
3672,0.97168636
3673,0.5520187
3674,0.85030764
3675,0.95654416
3676,0.9935616
3677,0.003965508
3678,0.99861836
3679,0.99814177
3680,0.9883284
3681,0.99930704
3682,0.9783653
3683,0.76047486
3684,0.9999037
3685,0.15056324
3686,0.9174964
3687,0.5769261
3688,0.8434044
3689,0.78360826
3690,0.99135053
3691,0.2545605
3692,0.99674535
3693,0.9002718
3694,0.96726495
3695,0.9960014
3696,0.49706918
3697,0.7017649
3698,0.39107618
3699,0.99865097
3700,0.88557076
3701,0.989316
3702,0.95481473
3703,0.9999964
3704,0.2108769
3705,0.91148776
3706,0.9788849
3707,0.9569838
3708,0.9994407
3709,0.9973959
3710,0.97937405
3711,0.99865204
3712,0.9998791
3713,0.9994741
3714,0.41342756
3715,0.75853455
3716,0.64701
3717,0.929575
3718,0.9992324
3719,0.028741108
3720,0.9988181
3721,0.4428203
3722,0.45324734
3723,0.79554045
3724,0.71681803
3725,0.0036884819
3726,0.99939394
3727,0.019649647
3728,0.90621376
3729,0.14479694
3730,0.014564849
3731,0.7783752
3732,0.89867586
3733,0.9999925
3734,0.5629492
3735,0.24252708
3736,0.21715787
3737,0.52965385
3738,0.16668579
3739,0.046145093
3740,0.9812382
3741,0.07293026
3742,0.86478794
3743,0.016606208
3744,0.3863711
3745,0.82847804
3746,0.17493068
3747,0.115415305
3748,0.9786435
3749,0.6909847
3750,0.99539244
3751,0.022259705
3752,0.99015313
3753,0.4355604
3754,0.01964189
3755,0.11787968
3756,0.9064655
3757,0.7131519
3758,0.032871563
3759,0.99989474
3760,0.9942146
3761,0.49987394
3762,0.6035355
3763,0.004642203
3764,0.9689445
3765,0.23876071
3766,0.5787938
3767,0.1928945
3768,0.4017527
3769,0.0067875967
3770,0.3430262
3771,0.9899622
3772,0.79655105
3773,0.019942235
3774,0.026172414
3775,0.09325813
3776,0.96935576
3777,0.22695681
3778,0.987027
3779,0.041962117
3780,0.08544437
3781,0.054136656
3782,0.9452199
3783,0.010610511
3784,0.97726125
3785,0.25023702
3786,0.1505402
3787,0.900622
3788,0.049845144
3789,0.43087077
3790,0.13497126
3791,0.003851774
3792,0.18684839
3793,0.6049919
3794,0.9999925
3795,0.27739093
3796,0.23306367
3797,0.003812152
3798,0.0034391559
3799,0.026388383
3800,0.50781405
3801,0.27482057
3802,0.09156002
3803,0.32134226
3804,0.43152627
3805,0.99497944
3806,0.78326404
3807,0.116221
3808,0.02392517
3809,0.007739745
3810,0.11666447
3811,0.20971552
3812,0.9956181
3813,0.07072926
3814,0.0017637191
3815,0.22483903
3816,0.00872627
3817,0.0028779798
3818,0.3260616
3819,0.047739014
3820,0.008384624
3821,0.047791805
3822,0.01533173
3823,0.010194532
3824,0.58536243
3825,0.34741536
3826,0.0032118321
3827,0.6328622
3828,0.1621648
3829,0.0024243812
3830,0.25394744
3831,0.07499563
3832,0.55821025
3833,0.13329495
3834,0.053594053
3835,0.45484447
3836,0.02622432
3837,0.63795954
3838,0.6728376
3839,0.5163533
3840,0.64638335
3841,0.003606868
3842,0.07929603
3843,0.43176976
3844,0.19707184
3845,0.190472
3846,0.20721693
3847,0.54565966
3848,0.5580508
3849,0.05602151
3850,0.14764795
3851,0.0014383806
3852,0.019486967
3853,0.1510499
3854,0.38382456
3855,0.047790915
3856,0.75997674
3857,0.04584118
3858,0.4993428
3859,0.022602826
3860,0.40957022
3861,0.016760776
3862,0.028163206
3863,0.0027097599
3864,0.09650384
3865,0.0784557
3866,0.3655242
3867,0.6578073
3868,0.039662313
3869,0.7174142
3870,0.48338008
3871,0.045630734
3872,0.17645076
3873,0.4922166
3874,0.07573405
3875,0.011307073
3876,0.38556156
3877,0.09747724
3878,0.503614
3879,0.020077435
3880,0.25074923
3881,0.16213237
3882,0.061300464
3883,0.12485993
3884,0.08216258
3885,0.003769272
3886,0.12689866
3887,0.024121705
3888,0.00090772135
3889,0.1937325
3890,0.30346933
3891,0.05111571
3892,0.078731775
3893,0.118467085
3894,0.13359384
3895,0.004792105
3896,0.3872178
3897,0.20171694
3898,0.9937395
3899,0.2808671
3900,0.018559882
3901,0.12098957
3902,0.0014381805
3903,0.4021526
3904,0.7959346
3905,0.67747587
3906,0.0032628726
3907,0.54450554
3908,0.23641072
3909,0.029009346
3910,0.008449214
3911,0.0058844653
3912,0.4927471
3913,0.79990375
3914,0.44864345
3915,0.9991375
3916,0.25182578
3917,0.9977997
3918,0.11365816
3919,1.1627817e-05
3920,0.35805255
3921,0.019482397
3922,0.42914653
3923,0.0038433964
3924,0.39061138
3925,0.21222487
3926,0.05769443
3927,0.16671325
3928,0.43231615
3929,0.33102694
3930,0.080947526
3931,0.50095314
3932,0.0045381947
3933,0.0023923796
3934,0.19601674
3935,0.33243406
3936,0.6487589
3937,0.36931562
3938,0.37824363
3939,0.028023206
3940,0.92610365
3941,0.5874219
3942,0.5993387
3943,0.2880537
3944,0.02291023
3945,0.0008330445
3946,0.009628204
3947,0.29615125
3948,0.0136393495
3949,0.059774864
3950,0.022754934
3951,0.012257168
3952,0.6512949
3953,0.52469856
3954,0.42443946
3955,0.029990466
3956,0.20495829
3957,0.013794196
3958,0.008850709
3959,0.04573273
3960,0.0958001
3961,0.046457794
3962,0.19011964
3963,0.61294526
3964,0.52006984
3965,0.0038112663
3966,0.20289281
3967,0.1689428
3968,0.098004475
3969,0.17031793
3970,0.16164516
3971,0.55789757
3972,0.0023120444
3973,0.018388659
3974,0.16617996
3975,0.5810431
3976,0.2655131
3977,0.046465505
3978,0.91056347
3979,0.009290817
3980,0.09034109
3981,0.019641334
3982,0.3270352
3983,0.3186846
3984,0.099000864
3985,0.06439424
3986,0.65508926
3987,0.71142507
3988,0.014898663
3989,0.39140853
3990,0.5102905
3991,0.016270332
3992,0.37265784
3993,0.27892634
3994,0.0012245364
3995,0.023034077
3996,0.1374961
3997,0.008814258
3998,0.29721865
3999,0.78247947
4000,0.78534245
4001,0.5248473
4002,0.79481417
4003,0.4679075
4004,0.7321788
4005,0.12972589
4006,0.1623923
4007,0.015200173
4008,0.08183822
4009,0.2882745
4010,0.31585658
4011,0.05192508
4012,0.13082577
4013,0.4751613
4014,0.0023571518
4015,0.1621399
4016,0.36169124
4017,0.16365121
4018,0.0674544
4019,0.46784648
4020,0.12777734
4021,0.03085092
4022,0.008613774
4023,0.22420086
4024,0.43326646
4025,0.2945455
4026,0.039480675
4027,0.0059990985
4028,0.0017779463
4029,0.99999976
4030,0.26839337
4031,0.07900943
4032,0.8757248
4033,0.01609844
4034,0.95481575
4035,0.0468513
4036,0.5698073
4037,0.5533151
4038,0.011801776
4039,0.1485553
4040,0.3017076
4041,0.37881392
4042,0.044834737
4043,0.902305
4044,0.3548292
4045,0.0008623332
4046,0.9775209
4047,0.29412335
4048,0.8046093
4049,0.0015813209
4050,0.15828718
4051,0.42377913
4052,0.061964132
4053,0.28866225
4054,0.31346604
4055,0.0027591162
4056,0.05266016
4057,0.31104615
4058,0.035776976
4059,0.17465428
4060,0.45425084
4061,0.38843948
4062,0.9912918
4063,0.8021749
4064,0.049862627
4065,0.39948317
4066,0.9981171
4067,0.9705236
4068,0.8392999
4069,0.8245635
4070,0.0041220263
4071,0.9018327
4072,0.59384036
4073,0.9993542
4074,0.38098374
4075,0.086661234
4076,0.9512948
4077,0.07979574
4078,0.011066247
4079,0.09607915
4080,0.9409495
4081,0.95582306
4082,0.26055774
4083,0.0008011154
4084,0.39637983
4085,0.8589286
4086,0.9744862
4087,0.9611914
4088,0.5163539
4089,0.06660299
4090,0.9947555
4091,0.48550448
4092,0.9840185
4093,0.0005982022
4094,0.029442884
4095,0.87014395
4096,0.15481535
4097,0.01682785
4098,0.95414984
4099,0.20438947
4100,0.9974101
4101,0.08241424
4102,0.3816463
4103,0.9991929
4104,0.798848
4105,0.3934283
4106,0.18066336
4107,0.8756015
4108,0.64026594
4109,0.99968684
4110,0.81613696
4111,0.99232703
4112,0.99950516
4113,0.009587387
4114,0.8234803
4115,0.9934435
4116,0.51617706
4117,0.031978026
4118,0.95508665
4119,0.52773815
4120,0.12028248
4121,0.55157155
4122,0.7546177
4123,0.58324283
4124,0.13175173
4125,0.21625039
4126,0.9810394
4127,0.94214314
4128,0.022507763
4129,0.53156227
4130,0.9806279
4131,0.94970936
4132,0.72039586
4133,0.79424095
4134,0.11211511
4135,0.5918156
4136,0.94941014
4137,0.0019765827
4138,0.036632564
4139,0.60238755
4140,0.53205466
4141,0.6830283
4142,0.0023718262
4143,0.99478626
4144,0.9613741
4145,0.7873054
4146,0.99999297
4147,0.97839737
4148,0.9989191
4149,0.8402407
4150,0.48749447
4151,0.91064876
4152,0.9823477
4153,0.9727051
4154,0.14147876
4155,0.72205555
4156,0.99839056
4157,0.99987984
4158,0.6192425
4159,0.9993187
4160,0.69836426
4161,0.96076244
4162,0.984823
4163,0.059347086
4164,0.9998673
4165,0.9527237
4166,0.9992569
4167,0.022637637
4168,0.0013975059
4169,0.011120964
4170,0.019544635
4171,0.65531844
4172,0.779577
4173,0.98606676
4174,0.7660796
4175,0.98981315
4176,0.95640224
4177,0.60238755
4178,0.06302483
4179,0.9189609
4180,0.9851946
4181,0.9879766
4182,0.74910116
4183,0.60054255
4184,0.9311767
4185,0.9972441
4186,0.16643159
4187,0.7831524
4188,0.9994326
4189,0.9338479
4190,0.9822573
4191,0.40436983
4192,0.6378079
4193,0.7776971
4194,0.99760336
4195,0.85788643
4196,0.5239273
4197,0.015421352
4198,0.77924955
4199,0.9979722
4200,0.9905033
4201,0.9806066
4202,0.9518409
4203,0.2712891
4204,0.0010271041
4205,0.05835476
4206,0.9491824
4207,0.44398382
4208,0.8834527
4209,0.8473522
4210,0.53411293
4211,0.17271724
4212,0.13776687
4213,0.77606606
4214,0.96240985
4215,0.97904736
4216,0.5530862
4217,0.9911532
4218,0.9874457
4219,0.9999137
4220,0.8489927
4221,0.6075052
4222,0.030356066
4223,0.97591805
4224,0.94648737
4225,0.9874559
4226,0.88169235
4227,0.99991775
4228,0.93822336
4229,0.87208146
4230,0.4330454
4231,0.59372276
4232,0.15029827
4233,0.82307935
4234,0.98908526
4235,0.9999516
4236,0.86441195
4237,0.91965026
4238,0.4687893
4239,0.9997464
4240,0.6943276
4241,0.7826918
4242,0.032629393
4243,0.97219175
4244,0.5375038
4245,0.6192313
4246,0.65038216
4247,0.9926202
4248,0.39790943
4249,0.19378458
4250,0.56751084
4251,0.9214035
4252,0.8333766
4253,0.14617036
4254,0.9981341
4255,0.19769382
4256,0.9989906
4257,0.99594194
4258,0.34853026
4259,0.97853935
4260,0.9914637
4261,0.8047715
4262,0.97126704
4263,0.99149454
4264,0.9938744
4265,0.0010555272
4266,0.83439803
4267,0.9706898
4268,0.7413049
4269,0.55622566
4270,0.7418183
4271,0.76050544
4272,0.19278328
4273,0.021162596
4274,0.6294007
4275,0.40427002
4276,0.016225347
4277,0.9963812
4278,0.5604562
4279,0.9999676
4280,0.7242707
4281,0.89547676
4282,0.99997294
4283,0.6523961
4284,0.98874354
4285,0.7209829
4286,0.43293285
4287,0.69371414
4288,0.86234015
4289,0.049444314
4290,0.96747154
4291,0.98333156
4292,0.9835144
4293,0.9879572
4294,0.0036343923
4295,0.6958905
4296,0.9972277
4297,0.99112064
4298,0.5507811
4299,0.9992654
4300,0.9587239
4301,0.9996346
4302,0.3594854
4303,0.40831402
4304,0.885577
4305,0.7894173
4306,0.001169938
4307,0.4682483
4308,0.97323453
4309,0.0012873937
4310,0.999949
4311,0.024195548
4312,0.4596204
4313,0.9720514
4314,0.6804699
4315,6.477943e-05
4316,0.8348578
4317,0.9849785
4318,0.870454
4319,0.85078895
4320,0.9895201
4321,0.8950351
4322,0.9921125
4323,0.8945567
4324,0.89135396
4325,0.9999995
4326,0.41430753
4327,0.99063337
4328,0.9966036
4329,0.99792516
4330,0.014876731
4331,0.7847767
4332,0.99878854
4333,0.9813613
4334,0.9488667
4335,0.90983385
4336,0.86670285
4337,0.69499344
4338,0.99895203
4339,0.02160678
4340,0.8913705
4341,0.31883407
4342,0.46000144
4343,0.8679904
4344,0.6373061
4345,0.8865177
4346,0.20234123
4347,0.4897518
4348,0.032730997
4349,0.72820747
4350,0.4301608
4351,6.434255e-05
4352,0.17570972
4353,0.032458454
4354,0.46551952
4355,0.9321723
4356,0.8362225
4357,0.6254193
4358,0.5930648
4359,0.93878025
4360,0.97935367
4361,0.94922596
4362,0.9977568
4363,0.9899907
4364,0.66181684
4365,0.9702516
4366,0.86577165
4367,0.9439242
4368,0.74517924
4369,0.33192554
4370,0.7665986
4371,0.91526693
4372,0.9838892
4373,0.9598653
4374,0.9971909
4375,0.8453376
4376,0.68315953
4377,0.5530391
4378,0.15150397
4379,0.69850904
4380,0.99859756
4381,0.993929
4382,0.7418183
4383,0.0014553651
4384,0.96610004
4385,0.9729512
4386,0.40761796
4387,0.0007951792
4388,0.16008447
4389,0.99997807
4390,0.97412664
4391,0.30244252
4392,0.96592605
4393,0.53240347
4394,0.9541029
4395,0.00020922653
4396,0.67998236
4397,0.0048002647
4398,0.9977597
4399,0.7955333
4400,0.9202394
4401,0.7378132
4402,0.63698936
4403,0.37302187
4404,0.9954281
4405,0.99735475
4406,0.9999386
4407,0.010121531
4408,0.9818304
4409,0.32702258
4410,0.79554045
4411,0.84255594
4412,0.9999995
4413,0.20500325
4414,0.9999956
4415,0.8778534
4416,0.15317902
4417,0.13131869
4418,0.9614288
4419,0.8943547
4420,0.98047227
4421,0.7507406
4422,0.33009237
4423,0.0011004218
4424,0.6972529
4425,0.51940674
4426,0.9806801
4427,0.6799551
4428,0.8330854
4429,0.0019846172
4430,0.66399556
4431,0.44859374
4432,0.6468695
4433,0.9565543
4434,0.6221034
4435,0.9865899
4436,0.5566837
4437,0.049322058
4438,0.69054806
4439,0.90652454
4440,0.0050112875
4441,0.81978476
4442,0.9629995
4443,0.91519004
4444,0.02385627
4445,0.9328308
4446,0.0038762467
4447,0.86216444
4448,0.9977435
4449,0.0075398046
4450,0.98234665
4451,0.935276
4452,0.056450043
4453,0.9963787
4454,0.95495594
4455,0.9514452
4456,0.500821
4457,0.0006785865
4458,0.027208757
4459,0.9534817
4460,0.9901444
4461,0.003300461
4462,0.7136267
4463,0.00097100524
4464,0.8884663
4465,0.87865573
4466,0.030659607
4467,0.0064852824
4468,0.94908005
4469,0.99937123
4470,0.012848752
4471,0.03191709
4472,0.6451362
4473,0.9030935
4474,0.038082644
4475,0.0035033468
4476,0.99985075
4477,0.9977939
4478,0.04883221
4479,0.049794227
4480,0.44830406
4481,0.47546983
4482,0.98275626
4483,0.016335607
4484,0.92988884
4485,0.014451628
4486,0.8254241
4487,0.0080792615
4488,0.7315864
4489,0.25745884
4490,0.027511293
4491,0.021732558
4492,0.021585463
4493,0.00533742
4494,0.47887105
4495,0.10436096
4496,0.0028438235
4497,0.04366688
4498,0.051622376
4499,0.0038856906
4500,0.38587788
4501,0.024626713
4502,0.22059073
4503,0.081650436
4504,0.30806798
4505,0.010574299
4506,0.26283398
4507,0.23673128
4508,0.047936402
4509,0.172736
4510,0.057438754
4511,0.09368707
4512,0.077758014
4513,0.21553035
4514,0.03231023
4515,0.14164841
4516,0.0034192821
4517,0.0012405737
4518,0.23595068
4519,0.54792124
4520,0.086164825
4521,0.04175346
4522,0.10603219
4523,0.017267585
4524,0.0235699
4525,0.5609341
4526,0.1366043
4527,0.13643044
4528,0.07106692
4529,0.033428382
4530,0.08804777
4531,0.8619242
4532,0.02154932
4533,0.32568517
4534,0.1046068
4535,0.36052203
4536,0.14572577
4537,0.00851842
4538,0.11817822
4539,0.9493754
4540,0.020979268
4541,0.008135425
4542,0.18375064
4543,0.037926298
4544,0.42544258
4545,0.060749914
4546,0.010852251
4547,0.36646304
4548,0.0016507901
4549,0.111942284
4550,0.3301732
4551,0.13854748
4552,0.23531704
4553,0.37126628
4554,0.6269791
4555,0.21103762
4556,0.14134082
4557,0.58224964
4558,0.31041804
4559,0.0014912211
4560,0.23005833
4561,0.28241977
4562,0.45431533
4563,0.18264773
4564,0.11318652
4565,0.34082195
4566,0.48414785
4567,0.06254015
4568,0.28940648
4569,0.006462831
4570,0.004137578
4571,0.07096243
4572,0.1406618
4573,0.16798587
4574,0.07116014
4575,0.23002869
4576,0.00175222
4577,0.7747031
4578,0.0044412264
4579,0.20574681
4580,0.10693785
4581,0.25482383
4582,0.009413554
4583,0.14369276
4584,0.0053989054
4585,0.9528146
4586,0.36328942
4587,0.014998382
4588,0.016201619
4589,0.108595595
4590,0.25845146
4591,0.16411933
4592,0.0064752623
4593,0.632818
4594,0.071352065
4595,0.1322108
4596,0.34062397
4597,0.038023584
4598,0.07595157
4599,0.32331848
4600,0.1450521
4601,0.003216027
4602,0.5311145
4603,0.10992462
4604,0.030836428
4605,0.033203747
4606,0.38091522
4607,0.14797288
4608,0.28204292
4609,0.47758886
4610,0.14535604
4611,0.15322681
4612,0.0042398837
4613,0.1902249
4614,0.5775283
4615,0.26163116
4616,0.09356523
4617,0.40367848
4618,0.9090732
4619,0.40959138
4620,0.7408432
4621,0.013492461
4622,0.35437363
4623,0.09261542
4624,0.20772761
4625,0.08777867
4626,0.5431941
4627,0.1504143
4628,0.41836703
4629,0.06790225
4630,0.21327025
4631,0.08118779
4632,0.022278674
4633,0.39108446
4634,0.43848443
4635,0.0104691805
4636,0.05382142
4637,0.07339486
4638,0.0015370242
4639,0.02778334
4640,0.4299066
4641,0.71278375
4642,0.3821177
4643,0.5011891
4644,0.80096745
4645,0.18324362
4646,0.024172686
4647,0.31681523
4648,0.026983174
4649,0.15466157
4650,0.1738232
4651,0.9037993
4652,0.08183886
4653,0.83239144
4654,0.5511922
4655,0.02264453
4656,0.41778204
4657,0.0014249282
4658,0.46428695
4659,0.027653763
4660,0.11227764
4661,0.0071026464
4662,0.54563266
4663,0.0523911
4664,0.22695965
4665,0.8212501
4666,0.16098371
4667,0.16981955
4668,0.73919284
4669,0.23298775
4670,0.6404555
4671,0.060352214
4672,0.31428537
4673,0.29560137
4674,0.021844244
4675,0.0749192
4676,0.4905367
4677,0.18320227
4678,0.007360207
4679,0.9070301
4680,0.09622745
4681,0.01673716
4682,0.06200013
4683,0.29835963
4684,0.79958546
4685,0.022931105
4686,0.0018835481
4687,0.16699378
4688,0.007874653
4689,0.38804764
4690,0.44511756
4691,0.12827966
4692,0.6925547
4693,0.0037544256
4694,0.83483636
4695,0.1494839
4696,0.77382815
4697,0.83553755
4698,0.05568043
4699,0.03092509
4700,0.3695828
4701,0.034974836
4702,0.89022887
4703,0.42626694
4704,0.083898626
4705,0.0011865912
4706,0.0052408376
4707,0.47747022
4708,0.5080361
4709,0.1071883
4710,0.041325282
4711,0.71434194
4712,0.3519115
4713,0.16781472
4714,0.10176087
4715,0.156051
4716,0.3504907
4717,0.60681444
4718,0.10594392
4719,0.6756054
4720,0.88107246
4721,0.3630355
4722,0.17556602
4723,0.12462276
4724,0.12759413
4725,0.06801067
4726,0.11786683
4727,0.03149898
4728,0.17994596
4729,0.047765378
4730,0.045589287
4731,0.033038743
4732,0.51346034
4733,0.9641142
4734,0.35052934
4735,0.12363064
4736,0.017329272
4737,0.022375524
4738,0.4309434
4739,0.1676188
4740,0.0014674298
4741,0.84499323
4742,0.014300877
4743,0.9427155
4744,0.08159457
4745,0.08026005
4746,0.022767685
4747,0.02358843
4748,0.07410395
4749,0.009509093
4750,0.75504494
4751,0.045981705
4752,0.051456783
4753,0.083784096
4754,0.00650468
4755,0.008356311
4756,0.0031702078
4757,0.13637623
4758,0.040031426
4759,0.3881925
4760,0.02360554
4761,0.6090021
4762,0.0018994675
4763,0.96973646
4764,0.46565634
4765,0.84520566
4766,0.10685158
4767,0.27517492
4768,0.009256221
4769,0.07692937
4770,0.006045158
4771,0.86708826
4772,0.72955334
4773,0.021866025
4774,0.99848
4775,0.0064148563
4776,0.18981832
4777,0.001784692
4778,0.019098762
4779,0.3416285
4780,0.008632271
4781,0.9697472
4782,0.18011975
4783,0.055376176
4784,0.044459846
4785,0.3538927
4786,0.18426704
4787,0.9475115
4788,0.3484492
4789,0.30637205
4790,0.03535434
4791,0.80307174
4792,0.31375
4793,0.9225481
4794,0.12531987
4795,0.058071107
4796,0.99258983
4797,0.089357376
4798,0.73464125
4799,0.76830405
4800,0.22023803
4801,0.9938315
4802,0.5840146
4803,0.68573695
4804,0.72241884
4805,0.44277644
4806,0.98249865
4807,0.10772507
4808,0.25623488
4809,0.95524573
4810,0.36047655
4811,0.109613776
4812,0.6000234
4813,0.012274529
4814,0.9999931
4815,0.27017817
4816,0.7393591
4817,0.9975458
4818,0.8570551
4819,0.27811855
4820,0.0009901706
4821,0.79655105
4822,0.9132397
4823,0.06155706
4824,0.20759775
4825,0.90573364
4826,0.6580596
4827,0.9759828
4828,0.19091387
4829,0.6526972
4830,0.9999999
4831,0.006384841
4832,0.6354082
4833,0.0046328614
4834,0.5990365
4835,0.34870636
4836,0.9550301
4837,0.86787784
4838,0.6075052
4839,0.1594682
4840,0.4823371
4841,0.8517033
4842,0.9528824
4843,0.9999993
4844,0.75249994
4845,0.5256033
4846,0.02032679
4847,0.50240576
4848,0.699437
4849,0.94577724
4850,0.101316586
4851,0.019172443
4852,0.7917586
4853,0.6481124
4854,0.058567923
4855,0.8039698
4856,0.9998042
4857,0.44445693
4858,0.08352122
4859,0.9876815
4860,0.56430036
4861,0.9005304
4862,0.9775844
4863,0.99931717
4864,0.45451096
4865,0.9633368
4866,0.006630689
4867,0.999173
4868,0.664681
4869,0.4281956
4870,0.5360778
4871,0.93797106
4872,0.9995066
4873,0.8494782
4874,0.99873847
4875,0.9761471
4876,0.99999845
4877,0.6549255
4878,0.87814265
4879,0.3278346
4880,0.7113204
4881,0.60193884
4882,0.58937675
4883,0.04137893
4884,0.51420397
4885,0.053810157
4886,0.9762581
4887,0.6397985
4888,0.8713991
4889,0.95010424
4890,0.9705236
4891,0.5622573
4892,0.5874917
4893,0.50730205
4894,0.57183194
4895,0.634645
4896,0.56818026
4897,0.38856706
4898,0.6614993
4899,0.96095955
4900,0.028498571
4901,0.73336345
4902,0.058704577
4903,0.9974475
4904,0.9825011
4905,0.22266822
4906,0.6698222
4907,0.99883467
4908,0.3280733
4909,0.31397477
4910,0.0033847513
4911,0.06857351
4912,0.6116398
4913,0.8295535
4914,0.98669344
4915,0.99983704
4916,0.8564868
4917,0.55273926
4918,0.91548234
4919,0.9005744
4920,0.32139742
4921,0.9988452
4922,0.33302113
4923,0.98073614
4924,0.07837589
4925,0.97895724
4926,0.34769788
4927,0.993767
4928,0.8560214
4929,0.39687216
4930,0.22555226
4931,0.4461683
4932,0.32721275
