case,prediction
5870,0.48216075
5871,8.286988e-08
5872,0.07370835
5873,0.6238199
5874,0.8551382
5875,0.0006825564
5876,0.98040867
5877,1.37542365e-05
5878,0.41738087
5879,0.9627141
5880,0.039624196
5881,0.36334595
5882,0.13398978
5883,0.61565846
5884,0.0033719912
5885,0.34471655
5886,0.4116168
5887,0.99819726
5888,0.9587393
5889,0.98900616
5890,0.7286437
5891,0.077816345
5892,0.96547925
5893,0.35193345
5894,0.3002846
5895,0.83851373
5896,0.48551822
5897,0.45796928
5898,0.022938157
5899,0.11104495
5900,0.13363081
5901,0.18903913
5902,0.40832582
5903,0.026316293
5904,0.028518282
5905,0.0006348647
5906,0.13458216
5907,0.7679696
5908,0.9980122
5909,0.9641774
5910,0.080578476
5911,0.3797808
5912,0.7234933
5913,0.24685693
5914,0.49485046
5915,0.0035159024
5916,0.8658184
5917,0.5985697
5918,0.06942933
5919,0.26018336
5920,0.085128605
5921,5.1885245e-06
5922,0.03377232
5923,0.026732758
5924,0.0053814454
5925,0.0047760163
5926,0.11247076
5927,0.72243816
5928,0.124461256
5929,0.13145183
5930,0.00026548025
5931,3.6697063e-05
5932,0.04561064
5933,0.22528806
5934,0.101968005
5935,0.09723433
5936,0.3341796
5937,0.05148686
5938,0.057129163
5939,0.14796586
5940,0.70398587
5941,0.06421607
5942,0.0006713965
5943,0.008068893
5944,0.043536913
5945,0.028231995
5946,0.15668248
5947,0.0011229151
5948,0.091005325
5949,0.003713507
5950,0.3670807
5951,0.22989541
5952,0.038745724
5953,0.6359578
5954,0.0007176159
5955,0.045822714
5956,0.023191458
5957,0.017576437
5958,0.03130573
5959,0.14099579
5960,0.41042975
5961,0.2158662
5962,1.3829219e-05
5963,0.106126785
5964,3.791802e-05
5965,0.0680406
5966,0.079761475
5967,0.06076404
5968,0.0005576116
5969,0.16477722
5970,0.08246145
5971,0.83467185
5972,0.45289075
5973,0.0002960412
5974,0.01207036
5975,0.08268466
5976,0.0025068927
5977,0.06770971
5978,0.19819075
5979,0.058702998
5980,0.20781235
5981,0.17899872
5982,0.6952424
5983,0.14507094
5984,0.05217381
5985,0.20079638
5986,0.0029647364
5987,0.35003552
5988,0.014823414
5989,0.0020947673
5990,5.353152e-07
5991,0.2446683
5992,3.7434022e-06
5993,0.18498644
5994,0.16432264
5995,0.017921986
5996,0.36916247
5997,0.6801787
5998,0.22380593
5999,0.66396964
6000,0.02247338
6001,0.09925523
6002,0.025778022
6003,0.02994456
6004,0.006229683
6005,0.0701809
6006,0.75198084
6007,0.13333605
6008,0.66363436
6009,0.016595367
6010,0.019892002
6011,0.027334152
6012,0.03144884
6013,0.72038627
6014,0.0020175981
6015,0.19493167
6016,0.0005804756
6017,0.0012224981
6018,0.054468244
6019,0.08268915
6020,0.18543814
6021,0.012511644
6022,0.2050484
6023,0.011993696
6024,0.09521698
6025,0.4327919
6026,0.08320769
6027,0.0030654157
6028,0.06625194
6029,0.544039
6030,0.002807076
6031,0.22175947
6032,0.10402207
6033,0.00014133762
6034,0.06594522
6035,0.26098648
6036,0.0038901062
6037,0.1782652
6038,0.053541277
6039,0.00019186256
6040,0.24189104
6041,0.0039566434
6042,0.0043584215
6043,0.34238052
6044,0.007818405
6045,0.3736605
6046,0.04566784
6047,9.704747e-06
6048,0.0009800472
6049,0.14260598
6050,0.5278841
6051,0.00073800824
6052,0.005543234
6053,0.750918
6054,0.070002094
6055,0.24867365
6056,0.3748315
6057,0.056579713
6058,0.18191339
6059,0.0013201815
6060,0.025734449
6061,0.15613854
6062,0.35228422
6063,0.036938027
6064,0.00014349761
6065,0.00531928
6066,0.20429194
6067,0.6364172
6068,0.5388838
6069,0.016253535
6070,0.0011950469
6071,0.13777466
6072,0.21699762
6073,0.807643
6074,1.7538011e-06
6075,0.15147196
6076,0.053566054
6077,0.28450173
6078,0.003949408
6079,0.008528567
6080,5.7867187e-08
6081,0.017230509
6082,0.12532432
6083,0.011381855
6084,0.4816762
6085,0.24775517
6086,0.057696916
6087,0.06480547
6088,0.0046388106
6089,0.6339302
6090,0.1793703
6091,0.0139832385
6092,0.21137236
6093,0.23204899
6094,0.0019338892
6095,0.043331936
6096,0.09126442
6097,0.06504131
6098,0.0017869308
6099,0.006886079
6100,0.012357183
6101,0.70729756
6102,6.3354564e-05
6103,0.040879484
6104,0.028866356
6105,3.8035505e-05
6106,0.6386331
6107,2.0906116e-05
6108,0.0084504355
6109,0.00027871464
6110,0.4879124
6111,0.36992675
6112,0.0023579842
6113,0.32760742
6114,0.087968215
6115,0.77784514
6116,0.5787685
6117,0.14843416
6118,0.0043823286
6119,0.13476278
6120,0.15880316
6121,0.06397795
6122,0.10493517
6123,0.89241385
6124,0.003890921
6125,0.053906307
6126,0.7253686
6127,0.0066908346
6128,0.08317392
6129,0.27257726
6130,0.017400961
6131,0.21594828
6132,4.8856276e-07
6133,0.008351551
6134,0.085667506
6135,0.010729331
6136,0.09500551
6137,0.24247374
6138,0.0005624048
6139,0.0011953333
6140,0.005419333
6141,0.16025728
6142,0.000721175
6143,0.09624173
6144,0.7092577
6145,1.1948654e-05
6146,0.025810245
6147,0.06616052
6148,0.7576785
6149,0.0020518077
6150,0.0014035346
6151,0.061966307
6152,0.23607245
6153,0.10194451
6154,0.010801917
6155,0.08744086
6156,0.008221606
6157,0.091649935
6158,0.019179221
6159,6.5794625e-06
6160,8.584485e-06
6161,0.88368666
6162,0.733252
6163,0.7981304
6164,0.40052012
6165,0.06709463
6166,0.9660711
6167,0.23224826
6168,0.2553763
6169,0.024413832
6170,0.007477746
6171,0.0010691243
6172,0.1244321
6173,0.9549801
6174,0.82249665
6175,0.0058324714
6176,0.00056298485
6177,0.10463705
6178,0.029876737
6179,0.0857034
6180,0.3109051
6181,0.9581011
6182,0.016525744
6183,0.09034501
6184,0.7000363
6185,2.6239666e-05
6186,0.021814793
6187,0.0042604995
6188,0.2997788
6189,0.2283511
6190,0.9982224
6191,0.8667266
6192,0.7272177
6193,0.013368179
6194,0.11199357
6195,0.9667683
6196,0.6782435
6197,0.98805887
6198,3.234781e-05
6199,0.5384406
6200,0.9970837
6201,0.0006526699
6202,0.018896833
6203,0.9398812
6204,0.66201687
6205,0.92900896
6206,0.5497656
6207,0.110014886
6208,6.366021e-05
6209,0.3434152
6210,0.44983888
6211,0.9568344
6212,0.98831123
6213,0.757892
6214,0.9551
6215,0.25786895
6216,0.3703452
6217,0.9970765
6218,0.1963652
6219,0.8584957
6220,0.0005424302
6221,0.044139203
6222,0.9375569
6223,0.9964072
6224,0.00034533697
6225,0.2330046
6226,0.85599184
6227,0.61475277
6228,0.32906723
6229,0.035796452
6230,0.0020780228
6231,0.9981882
6232,0.0136304675
6233,0.00950462
6234,0.09613382
6235,0.9983535
6236,0.8535936
6237,0.34024215
6238,0.5432373
6239,0.44716159
6240,0.9973091
6241,0.37874666
6242,0.002519934
6243,0.8608587
6244,0.90884227
6245,0.6154157
6246,0.17825665
6247,0.81364655
6248,0.99017686
6249,0.8125295
6250,0.8248223
6251,0.7069619
6252,0.10312824
6253,0.040499877
6254,0.99054366
6255,0.4665373
6256,0.5820271
6257,0.7108704
6258,0.46365094
6259,0.6646365
6260,0.9982224
6261,0.4027053
6262,0.9840681
6263,0.962899
6264,0.38237113
6265,0.8616636
6266,0.9993919
6267,0.23300752
6268,0.9377718
6269,0.88876814
6270,0.13737926
6271,0.90677124
6272,0.16510884
6273,0.16315576
6274,0.34471655
6275,0.8349344
6276,0.9824973
6277,0.5081404
6278,0.51799273
6279,0.92415065
6280,0.8841139
6281,0.6075253
6282,0.96804607
6283,0.15878543
6284,0.40659618
6285,0.92509013
6286,0.10109395
6287,0.9920935
6288,0.9786719
6289,0.99987507
6290,0.99907935
6291,0.710344
6292,0.37434724
6293,0.2769338
6294,0.11585333
6295,0.99763584
6296,0.5325897
6297,0.9948718
6298,0.36179635
6299,0.24388711
6300,0.94515246
6301,0.35805908
6302,0.5747763
6303,0.0037087537
6304,0.20229417
6305,0.9966793
6306,0.6680456
6307,0.854296
6308,0.6042579
6309,0.18114224
6310,0.9938407
6311,0.9158308
6312,0.7578677
6313,0.936162
6314,0.6712023
6315,0.99048156
6316,0.011732066
6317,0.9755069
6318,0.5160481
6319,0.76831776
6320,0.5641748
6321,0.07769218
6322,0.9978834
6323,0.5053318
6324,0.9029229
6325,0.722867
6326,0.21249644
6327,0.34471655
6328,0.8443569
6329,0.65053135
6330,0.92255
6331,0.0010377063
6332,0.9914833
6333,0.9887058
6334,0.9897288
6335,0.8438339
6336,0.77724254
6337,0.15111321
6338,0.12892607
6339,0.5985894
6340,0.54437006
6341,0.7320824
6342,0.978091
6343,0.7363503
6344,0.09157132
6345,0.8370303
6346,0.9778476
6347,0.8272663
6348,0.10010927
6349,0.9802596
6350,0.3938538
6351,0.5124662
6352,0.98802316
6353,0.9989434
6354,0.4505469
6355,0.90311664
6356,0.6353756
6357,0.18990867
6358,0.79933107
6359,0.33491716
6360,0.9945456
6361,0.6825869
6362,0.6504235
6363,0.59760785
6364,0.08540914
6365,0.8059223
6366,0.9908201
6367,0.3742451
6368,0.30007866
6369,0.6012664
6370,0.27588117
6371,0.10879986
6372,0.9261427
6373,0.9897183
6374,0.12184271
6375,0.98846674
6376,0.93985593
6377,0.731907
6378,0.81131494
6379,0.99470854
6380,0.9960516
6381,0.75307935
6382,0.7618177
6383,0.86392766
6384,0.76170605
6385,0.17348708
6386,0.25725618
6387,0.59330887
6388,0.6652143
6389,0.08557031
6390,0.9995401
6391,0.97345114
6392,0.38493598
6393,0.7097977
6394,0.9348167
6395,0.9730076
6396,0.10871829
6397,0.7586552
6398,0.7770177
6399,0.45923808
6400,0.9737095
6401,0.2509679
6402,0.8740293
6403,0.99385685
6404,0.9664788
6405,0.81940573
6406,0.9787387
6407,0.978233
6408,0.94702613
6409,0.99815637
6410,0.8371965
6411,0.9519836
6412,0.4970333
6413,0.63809067
6414,0.6998997
6415,0.9971215
6416,0.8737622
6417,0.51005274
6418,0.98359215
6419,0.96796465
6420,0.983226
6421,0.98404735
6422,0.94268936
6423,0.8651394
6424,0.7799891
6425,0.77208495
6426,0.17298827
6427,0.61983454
6428,0.99779046
6429,0.8682006
6430,0.9266098
6431,0.9108006
6432,0.44114736
6433,0.89362717
6434,0.78134286
6435,0.15952721
6436,0.9928589
6437,0.9429772
6438,0.9003415
6439,0.20604253
6440,0.51276535
6441,0.55448365
6442,0.14242451
6443,0.91176134
6444,0.54831296
6445,0.5824327
6446,0.21875548
6447,0.7739552
6448,0.9398828
6449,0.7879921
6450,0.93148506
6451,0.9936832
6452,0.45610446
6453,0.58291173
6454,0.66586137
6455,0.36357903
6456,0.65348256
6457,0.07614878
6458,0.99372804
6459,0.98229194
6460,0.23202841
6461,0.498393
6462,0.822474
6463,0.25115818
6464,0.95688534
6465,0.078591436
6466,0.5247645
6467,0.523838
6468,0.917476
6469,0.99124277
6470,0.95826
6471,0.91118896
6472,0.89370096
6473,0.99230534
6474,0.009367073
6475,0.009707325
6476,0.39819884
6477,0.8195299
6478,0.6705919
6479,0.33070835
6480,0.0044105593
6481,0.94749004
6482,0.0026781668
6483,0.755369
6484,0.9996513
6485,0.60405874
6486,0.9117384
6487,0.9390467
6488,0.6303212
6489,0.9281825
6490,0.9988881
6491,0.1262886
6492,0.35185242
6493,0.9809095
6494,0.69012624
6495,0.94186306
6496,0.9457011
6497,0.3559606
6498,0.83881044
6499,0.5531691
6500,0.08474328
6501,0.43988654
6502,0.032670055
6503,0.99904937
6504,0.13604237
6505,0.6180528
6506,0.91745776
6507,0.47413588
6508,0.012964782
6509,0.86502886
6510,0.7236574
6511,0.67203826
6512,0.5287565
6513,0.940597
6514,0.101268925
6515,0.61475277
6516,0.4658692
6517,0.99963737
6518,0.96972096
6519,0.8681801
6520,0.99894863
6521,0.86239773
6522,0.9989409
6523,0.72960013
6524,0.61868423
6525,0.0032905934
6526,0.7157219
6527,0.85743904
6528,0.741993
6529,0.13827448
6530,0.53755724
6531,0.99613756
6532,0.12559296
6533,0.58974755
6534,0.4577631
6535,0.41570324
6536,0.17466204
6537,0.058183152
6538,0.07785824
6539,0.0026407107
6540,0.5402558
6541,0.50431186
6542,0.00012978408
6543,0.5466717
6544,0.7614823
6545,0.89608365
6546,0.841936
6547,0.0822077
6548,0.7691612
6549,0.99903
6550,0.9921286
6551,0.79663634
6552,0.8893602
6553,0.102018364
6554,0.96139675
6555,0.03885916
6556,0.92172384
6557,0.7356893
6558,0.9933838
6559,0.3225355
6560,0.17850372
6561,0.9176137
6562,0.8410321
6563,0.8495667
6564,0.7935375
6565,0.19594754
6566,0.21392176
6567,0.09158156
6568,0.9605003
6569,0.194272
6570,0.32148343
6571,0.4090583
6572,0.77324927
6573,0.8860318
6574,0.60390675
6575,0.013620656
6576,0.27118206
6577,0.4436345
6578,0.7382836
6579,0.010504087
6580,0.3000268
6581,0.9572154
6582,0.009087904
6583,0.83529973
6584,0.9365781
6585,0.33230907
6586,0.90340143
6587,0.08397589
6588,0.48618814
6589,0.872336
6590,0.8097923
6591,0.25563127
6592,0.49490082
6593,0.00036219193
6594,0.11618972
6595,0.24351712
6596,0.085490674
6597,0.024097718
6598,0.12394651
6599,0.0023041845
6600,0.26743114
6601,0.003135833
6602,0.00022264317
6603,0.066534825
6604,0.14355412
6605,0.0663132
6606,0.24295916
6607,0.0318449
6608,0.058611915
6609,0.019899264
6610,0.028040653
6611,0.00079074077
6612,0.18201694
6613,0.111042656
6614,0.14303945
6615,0.0018902987
6616,0.009922037
6617,0.0037323583
6618,0.0011420655
6619,0.03960607
6620,0.03350562
6621,0.1400235
6622,0.75582385
6623,0.005437114
6624,0.14786905
6625,0.5274948
6626,0.0005764387
6627,0.23845232
6628,0.004157675
6629,0.0021491926
6630,0.02050413
6631,0.13822123
6632,2.297274e-07
6633,0.001421696
6634,0.051419117
6635,0.06964383
6636,0.06610315
6637,0.4639278
6638,0.0066395965
6639,0.3238823
6640,0.0023778689
6641,0.12291987
6642,0.19096266
6643,0.00556039
6644,0.9114751
6645,0.02716443
6646,0.022391742
6647,0.020148633
6648,0.0030404471
6649,0.03970331
6650,2.5876752e-06
6651,0.0012486445
6652,0.32581508
6653,0.8159997
6654,0.57323307
6655,0.0339391
6656,0.102094695
6657,0.24461848
6658,0.23556314
6659,2.992544e-09
6660,0.08747246
6661,0.56847054
6662,0.048672285
6663,0.19558103
6664,0.00036678722
6665,0.9266429
6666,0.22873725
6667,0.17469057
6668,0.042765573
6669,0.3965591
6670,0.24822825
6671,0.037847515
6672,0.00020356415
6673,0.69677335
6674,0.01615876
6675,0.017811462
6676,0.06775915
6677,0.38751608
6678,0.009543354
6679,0.014327235
6680,0.19519536
6681,0.41762817
6682,0.00291168
6683,8.714859e-05
6684,0.01648846
6685,0.03168724
6686,0.35543972
6687,0.0010777336
6688,9.696051e-05
6689,0.012062635
6690,1.3183299e-05
6691,0.031071035
6692,0.16462246
6693,0.005137095
6694,0.6805629
6695,0.085700184
6696,0.00029200022
6697,0.04992706
6698,0.14160706
6699,0.025137834
6700,0.0042158766
6701,0.022515383
6702,0.6919686
6703,0.2985976
6704,0.0126271425
6705,0.6881819
6706,0.0030081715
6707,3.754524e-08
6708,0.01775683
6709,0.03918158
6710,0.037631687
6711,0.5544166
6712,0.044713184
6713,0.7426165
6714,0.022478387
6715,0.010324477
6716,0.0059757624
6717,0.03875225
6718,0.025987064
6719,0.03562742
6720,0.003975122
6721,0.005145071
6722,0.035808086
6723,0.08470268
6724,0.056233052
6725,2.5143423e-05
6726,0.25446382
6727,0.005169281
6728,0.029792288
6729,0.010071205
6730,0.10036782
6731,0.0048132758
6732,0.041171923
6733,0.0060670488
6734,0.35256207
6735,0.13444012
6736,0.034202468
6737,0.13749549
6738,0.06418917
6739,0.030924944
6740,0.0032798229
6741,0.17909598
6742,0.5169916
6743,0.00021129363
6744,0.0031697615
6745,0.09366231
6746,0.05362181
6747,0.07143055
6748,0.020765979
6749,0.110464774
6750,0.006176876
6751,0.22390936
6752,0.4041712
6753,0.029408747
6754,0.0010279239
6755,0.7287827
6756,0.089426525
6757,0.011772937
6758,0.8070981
6759,0.527865
6760,0.014580551
6761,0.6604463
6762,0.0005093973
6763,0.049193088
6764,2.2128568e-06
6765,0.0013029272
6766,0.5409662
6767,0.045433845
6768,0.5201634
6769,4.7511618e-05
6770,0.5306235
6771,0.0037498232
6772,0.016469155
6773,0.23092338
6774,0.0009906051
6775,0.067107104
6776,0.1623439
6777,0.29730213
6778,0.02628621
6779,0.017468477
6780,0.14250554
6781,0.10879506
6782,0.042234953
6783,0.006216548
6784,0.00877107
6785,0.016573176
6786,0.62028205
6787,0.4918996
6788,0.09701864
6789,0.72849125
6790,0.0028216532
6791,0.6002168
6792,0.19920604
6793,0.002173803
6794,0.015612231
6795,0.010109269
6796,0.021279931
6797,0.54671806
6798,0.58243096
6799,0.011852075
6800,3.092576e-05
6801,0.0030916003
6802,0.006543027
6803,0.0017060384
6804,0.01166749
6805,0.04060535
6806,0.01410009
6807,0.44540143
6808,0.0067573762
6809,0.39877954
6810,0.0011712874
6811,0.0023711876
6812,0.033741705
6813,0.94238067
6814,0.0045547117
6815,0.3518656
6816,0.34506464
6817,0.061848342
6818,0.4038922
6819,0.61297375
6820,0.65779
6821,0.4619562
6822,0.008333903
6823,0.0065847985
6824,0.053381015
6825,0.25476336
6826,0.80503076
6827,0.044548415
6828,0.17876545
6829,0.22197354
6830,0.0005025056
6831,0.019516012
6832,0.74208456
6833,0.08765636
6834,0.0050329845
6835,0.15789646
6836,0.00022689858
6837,0.09823906
6838,0.007363521
6839,0.0052428716
6840,0.0024379687
6841,0.0010637316
6842,0.0106677385
6843,0.39973432
6844,0.000287999
6845,0.06967561
6846,0.642694
6847,0.2490112
6848,0.49648854
6849,0.0010175433
6850,0.4251379
6851,0.00016554081
6852,0.037308507
6853,0.051672842
6854,0.035817556
6855,0.13713315
6856,0.10301786
6857,0.001251316
6858,0.3327324
6859,0.0010645463
6860,0.0036867107
6861,0.007931327
6862,0.0007091539
6863,0.16341837
6864,0.40245897
6865,0.029753083
6866,0.81456226
6867,0.066504546
6868,0.002078025
6869,0.29697463
6870,0.12238666
6871,0.0009506072
6872,0.011894346
6873,0.04184473
6874,0.00074681785
6875,0.2429212
6876,0.8875545
6877,0.00620534
6878,4.1362446e-07
6879,0.38629702
6880,0.062489238
6881,0.017632212
6882,0.12176709
6883,0.30170527
6884,0.51980793
6885,0.08544473
6886,0.04028131
6887,0.6630957
6888,0.017358486
6889,0.461054
6890,0.488739
6891,0.6030505
6892,0.016653566
6893,0.95091665
6894,0.35285777
6895,0.00080727093
6896,0.09871173
6897,0.99923956
6898,0.94497186
6899,0.61044234
6900,0.5801631
6901,0.76354116
6902,0.024844073
6903,0.11608836
6904,0.14345597
6905,0.8821236
6906,0.23877925
6907,0.014075294
6908,0.015345752
6909,0.96697724
6910,0.075787306
6911,0.10454522
6912,0.011301567
6913,0.87465537
6914,0.30958587
6915,0.109402716
6916,0.78742576
6917,0.39671105
6918,0.0035735997
6919,0.17467043
6920,0.9634084
6921,0.9775173
6922,0.0060037123
6923,0.95616245
6924,0.9978638
6925,0.9445097
6926,0.54801375
6927,0.46557963
6928,0.937819
6929,0.64452136
6930,0.0027009374
6931,2.2950983e-06
6932,0.034070276
6933,0.022973754
6934,0.8431478
6935,0.050618213
6936,0.9074365
6937,0.6390588
6938,0.004815231
6939,0.011823468
6940,0.00017100626
6941,0.999998
6942,0.99093235
6943,0.6404564
6944,0.17850372
6945,0.39555526
6946,0.78495777
6947,0.15234372
6948,3.0075147e-05
6949,0.0011069832
6950,0.023068493
6951,0.0007803865
6952,0.62609404
6953,0.97492313
6954,0.5538732
6955,0.4922349
6956,0.36243615
6957,0.7798842
6958,0.6418187
6959,0.32212925
6960,0.46657887
6961,0.0100978045
6962,0.67765474
6963,0.6407126
6964,0.7277211
6965,0.043754578
6966,0.91538525
6967,0.7896327
6968,0.99792755
6969,0.15537982
6970,0.08258528
6971,0.9781319
6972,0.056861956
6973,0.56438076
6974,0.8066449
6975,0.52329546
6976,0.21207976
6977,0.5885107
6978,0.57378113
6979,0.99918777
6980,0.9967379
6981,0.010039295
6982,0.7777518
6983,0.9798483
6984,0.6663346
6985,0.987046
6986,0.20283407
6987,0.0003959198
6988,0.6693802
6989,0.33697402
6990,0.003433408
6991,0.6318904
6992,0.98494476
6993,0.7104271
6994,0.21251667
6995,0.4571614
6996,0.5133605
6997,0.02734696
6998,0.52800214
6999,0.53790855
7000,0.9991831
7001,0.96101284
7002,0.00017110836
7003,0.70806134
7004,0.53684145
7005,0.9764935
7006,0.4646205
7007,0.43031442
7008,0.9234597
7009,0.8188662
7010,0.91559696
7011,0.9982224
7012,0.9821827
7013,0.78709495
7014,0.9964868
7015,0.15959463
7016,0.008278919
7017,0.9890219
7018,0.8081941
7019,0.9556005
7020,0.29317322
7021,0.79036
7022,0.94286674
7023,0.04956516
7024,0.99919456
7025,0.7992115
7026,0.98189557
7027,0.497131
7028,0.11858044
7029,0.46773046
7030,0.55803126
7031,0.8060827
7032,0.99093163
7033,0.83941036
7034,0.8856393
7035,0.71441865
7036,0.959219
7037,0.9942901
7038,0.9990414
7039,0.58941275
7040,0.68249404
7041,0.47054288
7042,0.22583555
7043,0.7341283
7044,0.9787107
7045,0.64017975
7046,0.16091596
7047,0.82123977
7048,0.7678548
7049,0.0062572286
7050,0.95609945
7051,0.9964252
7052,0.8108351
7053,0.21159579
7054,0.54959273
7055,0.34471655
7056,0.6233716
7057,0.16996962
7058,0.14163901
7059,0.5784319
7060,0.3746375
7061,0.036252145
7062,0.031157045
7063,0.4347886
7064,0.5226361
7065,0.25754854
7066,0.9819052
7067,0.18162903
7068,0.9297943
7069,0.91742957
7070,0.97890717
7071,0.7578672
7072,0.9220937
7073,0.7540278
7074,0.030483602
7075,0.9444595
7076,0.7519592
7077,0.9914921
7078,0.86016124
7079,0.99201936
7080,0.20373124
7081,0.72907025
7082,0.14308184
7083,0.93697363
7084,0.27066585
7085,0.66188246
7086,0.409296
7087,0.9697733
7088,0.9896706
7089,0.97322494
7090,0.849904
7091,0.29454356
7092,0.99955827
7093,0.19889395
7094,0.90939355
7095,0.63925886
7096,0.6641317
7097,0.022932667
7098,0.9047786
7099,0.7277211
7100,0.9975327
7101,0.88797927
7102,0.42152593
7103,0.9137531
7104,0.84348476
7105,0.98886126
7106,0.27378094
7107,0.4134684
7108,0.2866022
7109,0.5447005
7110,0.9740917
7111,0.47085133
7112,0.92298317
7113,0.99973255
7114,0.20871364
7115,0.92569536
7116,0.7279616
7117,0.6172679
7118,0.9305996
7119,0.95870167
7120,0.053780086
7121,0.38244966
7122,0.68001163
7123,0.72873485
7124,0.85627705
7125,0.88656455
7126,0.35517785
7127,0.8255359
7128,0.16967535
7129,0.9852663
7130,0.8808156
7131,0.07791898
7132,0.9540701
7133,0.9947601
7134,0.18355332
7135,0.35329294
7136,0.43893373
7137,0.9158601
7138,0.94774765
7139,0.24432297
7140,0.37048563
7141,0.997823
7142,0.90158844
7143,0.37857014
7144,0.87554693
7145,0.5827022
7146,0.5384144
7147,0.96958834
7148,0.97442067
7149,0.72382957
7150,0.0021282702
7151,0.6359725
7152,0.025859382
7153,0.99400914
7154,0.793375
7155,0.6427056
7156,0.9935781
7157,0.027536105
7158,0.85496455
7159,0.93265194
7160,0.7953561
7161,0.25272593
7162,0.57917035
7163,0.9872745
7164,0.985712
7165,0.1484111
7166,0.9294181
7167,0.23860443
7168,0.46427724
7169,0.23101234
7170,0.123640135
7171,0.09345085
7172,0.9959823
7173,0.69079465
7174,0.9913122
7175,0.40503943
7176,0.667319
7177,0.016383717
7178,0.5914264
7179,0.5956404
7180,0.48393217
7181,0.46365094
7182,0.5571004
7183,0.911481
7184,0.13816129
7185,0.46076894
7186,0.71318746
7187,0.99551195
7188,0.8175681
7189,0.04584952
7190,0.23792602
7191,0.97295725
7192,0.10010927
7193,0.99809843
7194,0.98253673
7195,0.58058476
7196,0.90908784
7197,0.45055372
7198,0.010541942
7199,0.5662165
7200,0.9720134
7201,0.9970624
7202,0.92366296
7203,0.65874267
7204,0.7438395
7205,0.9902536
7206,0.42527398
7207,0.7375867
7208,0.800248
7209,0.9102932
7210,0.9138634
7211,0.16716127
7212,0.09150621
7213,0.2702728
7214,0.9584765
7215,0.99978775
7216,0.6375286
7217,0.9136534
7218,0.98479295
7219,0.9952761
7220,0.6389975
7221,0.9539103
7222,0.55787903
7223,0.00023288035
7224,0.27588117
7225,0.99629116
7226,0.11950527
7227,0.93010104
7228,0.9918228
7229,0.99196917
7230,0.7649946
7231,0.92481095
7232,0.8470215
7233,0.9561015
7234,0.87486124
7235,0.77183104
7236,0.97522134
7237,0.9809744
7238,0.25672528
7239,0.14486544
7240,0.99991083
7241,0.96973723
7242,0.95798796
7243,0.025925498
7244,0.8994956
7245,0.33018363
7246,0.9675184
7247,0.867603
7248,0.7098433
7249,0.9068559
7250,0.5622211
7251,0.7188481
7252,0.98545164
7253,0.9560484
7254,0.48413625
7255,0.9173739
7256,0.9986914
7257,0.9998989
7258,0.055000555
7259,0.9952494
7260,0.37147027
7261,0.05180999
7262,0.5178742
7263,0.04639901
7264,0.73711944
7265,0.6797069
7266,0.6512541
7267,0.03602123
7268,0.99873227
7269,0.7077338
7270,0.81269795
7271,0.5284618
7272,8.605299e-05
7273,4.826692e-06
7274,0.7420029
7275,0.98565775
7276,0.7757445
7277,0.9997012
7278,0.7615263
7279,0.104040556
7280,0.07614878
7281,0.9749782
7282,0.3484966
7283,0.010523553
7284,0.124109924
7285,0.95271534
7286,0.66187954
7287,0.4806797
7288,0.0117435055
7289,0.029571688
7290,0.09907458
7291,0.9867923
7292,0.99866354
7293,0.0015900916
7294,0.6738834
7295,0.48191455
7296,0.6922876
7297,0.6050459
7298,0.79663634
7299,0.33649877
7300,0.054982826
7301,0.9952828
7302,0.79728585
7303,0.31956977
7304,0.9644207
7305,0.2038
7306,0.997823
7307,0.61461043
7308,0.79047734
7309,0.8593772
7310,0.26485386
7311,0.97127515
7312,0.10944927
7313,0.024813155
7314,0.68575275
7315,0.43202904
7316,0.06673483
7317,0.23223834
7318,0.07090479
7319,0.013331406
7320,0.7155459
7321,0.14585204
7322,0.00037967166
7323,0.021274747
7324,0.34509996
7325,0.41944227
7326,0.01887327
7327,0.86735344
7328,0.5351632
7329,0.02463678
7330,0.021386316
7331,0.059609376
7332,0.00020823065
7333,0.112022445
7334,0.014224772
7335,0.004341743
7336,0.021384936
7337,0.0407495
7338,0.24411236
7339,0.08898425
7340,0.047141064
7341,0.048736222
7342,0.02007735
7343,0.0060252664
7344,0.38936576
7345,0.95742005
7346,0.020493716
7347,0.029692467
7348,0.005058916
7349,0.0015027161
7350,0.26313758
7351,0.0594146
7352,0.31329504
7353,0.002941706
7354,0.2638802
7355,0.4159501
7356,0.021392364
7357,0.6309997
7358,0.12822744
7359,0.0317934
7360,0.14220105
7361,0.0066880216
7362,0.748423
7363,0.092633136
7364,0.7817195
7365,0.001620876
7366,0.5082446
7367,4.2644944e-05
7368,0.15389422
7369,0.0034268035
7370,0.55850875
7371,5.868945e-06
7372,0.06486994
7373,4.2628315e-05
7374,0.00043054848
7375,0.0058875955
7376,0.10739299
7377,0.00015336557
7378,0.049945943
7379,4.5435954e-06
7380,0.0006528258
7381,0.06415163
7382,0.009753442
7383,0.06276284
7384,0.3011537
7385,0.021099117
7386,0.060101714
7387,0.011147977
7388,0.13378003
7389,0.008218235
7390,0.014684159
7391,0.5346945
7392,0.0022382906
7393,0.013815411
7394,0.0029852362
7395,0.12814386
7396,0.003183302
7397,0.703273
7398,0.0016354775
7399,0.029402262
7400,0.7188007
7401,0.37178004
7402,0.022755096
