case,prediction
8714,0.31037745
8715,0.4849244
8716,0.60886836
8717,0.43721697
8718,0.80427337
8719,0.5547434
8720,0.70251787
8721,0.32665515
8722,0.64573294
8723,0.8919532
8724,0.20960407
8725,0.8791149
8726,0.25361332
8727,0.990176
8728,0.9708185
8729,0.9386357
8730,0.3600583
8731,0.99192506
8732,0.9310194
8733,0.6238534
8734,0.7126821
8735,0.39558452
8736,0.49111065
8737,0.9913918
8738,0.32924554
8739,0.19077845
8740,0.9365334
8741,0.094954625
8742,0.56449354
8743,0.8260286
8744,0.45710644
8745,0.52991873
8746,0.67765653
8747,0.6066582
8748,0.44196472
8749,0.6751228
8750,0.7085516
8751,0.8525336
8752,0.49213246
8753,0.7252048
8754,0.43674427
8755,0.5796163
8756,0.5545595
8757,0.6368625
8758,0.9835602
8759,0.09441606
8760,0.43600833
8761,0.49830422
8762,0.43582952
8763,0.98292553
8764,0.27556515
8765,0.34705505
8766,0.5682019
8767,0.58129376
8768,0.97009945
8769,0.53138137
8770,0.8368893
8771,0.1350549
8772,0.21949273
8773,0.46560887
8774,0.42019248
8775,0.73548585
8776,0.5342544
8777,0.487009
8778,0.33807972
8779,0.4612717
8780,0.8383238
8781,0.5788362
8782,0.89383304
8783,0.25686496
8784,0.3583262
8785,0.9631478
8786,0.39970535
8787,0.3672327
8788,0.59853655
8789,0.49707413
8790,0.38981444
8791,0.40754047
8792,0.8344063
8793,0.570973
8794,0.8186389
8795,0.43031475
8796,0.7694675
8797,0.286175
8798,0.6108068
8799,0.6357363
8800,0.3531914
8801,0.47595122
8802,0.41428897
8803,0.6279211
8804,0.37106088
8805,0.4214143
8806,0.94459563
8807,0.4398908
8808,0.3872544
8809,0.5181866
8810,0.6392087
8811,0.346294
8812,0.59765077
8813,0.38787448
8814,0.6720842
8815,0.9144309
8816,0.60999215
8817,0.3832426
8818,0.2752804
8819,0.9730339
8820,0.90382403
8821,0.64384484
8822,0.8530732
8823,0.28508815
8824,0.34227142
8825,0.33019897
8826,0.7321397
8827,0.6659129
8828,0.3385844
8829,0.63297457
8830,0.96719044
8831,0.32428712
8832,0.74287295
8833,0.5346856
8834,0.16335352
8835,0.5798526
8836,0.5814136
8837,0.92814153
8838,0.29200813
8839,0.64910036
8840,0.51803386
8841,0.56719494
8842,0.42062226
8843,0.4076314
8844,0.37306866
8845,0.25958472
8846,0.47927535
8847,0.88018626
8848,0.33869648
8849,0.35392126
8850,0.4090562
8851,0.3742396
8852,0.3770462
8853,0.3896268
8854,0.42775574
8855,0.34650874
8856,0.79384065
8857,0.55863035
8858,0.6290392
8859,0.3705208
8860,0.476516
8861,0.8245149
8862,0.5504476
8863,0.50460815
8864,0.52768314
8865,0.63012516
8866,0.27021867
8867,0.5081301
8868,0.39966506
8869,0.5819991
8870,0.75090945
8871,0.37373522
8872,0.7168987
8873,0.3796422
8874,0.45680553
8875,0.26676187
8876,0.31774694
8877,0.29500175
8878,0.371455
8879,0.4854783
8880,0.3493831
8881,0.30487865
8882,0.34798023
8883,0.66788256
8884,0.6932233
8885,0.18405513
8886,0.34774458
8887,0.56455797
8888,0.5041116
8889,0.1778437
8890,0.50615716
8891,0.5280827
8892,0.16983978
8893,0.6150293
8894,0.37083766
8895,0.5641458
8896,0.052464314
8897,0.33890712
8898,0.37000635
8899,0.47980183
8900,0.4830301
8901,0.15825433
8902,0.07081457
8903,0.3776433
8904,0.6922851
8905,0.29191136
8906,0.6187683
8907,0.29368815
8908,0.3236687
8909,0.44103533
8910,0.61131865
8911,0.47257423
8912,0.379804
8913,0.35649195
8914,0.3094938
8915,0.3806707
8916,0.3655367
8917,0.43244934
8918,0.39634603
8919,0.7396477
8920,0.37914357
8921,0.91308165
8922,0.28364685
8923,0.3414714
8924,0.50486094
8925,0.39071897
8926,0.43498236
8927,0.47292256
8928,0.39902636
8929,0.3469723
8930,0.17657462
8931,0.36417562
8932,0.30972555
8933,0.35093176
8934,0.3463256
8935,0.3661623
8936,0.5436498
8937,0.11223276
8938,0.29976788
8939,0.42097628
8940,0.36615157
8941,0.31084633
8942,0.47634402
8943,0.37721464
8944,0.32901543
8945,0.52150166
8946,0.38215223
8947,0.56991714
8948,0.37502387
8949,0.31622064
8950,0.572413
8951,0.4440014
8952,0.3791909
8953,0.3373909
8954,0.599563
8955,0.28337735
8956,0.13809983
8957,0.46810097
8958,0.5995302
8959,0.3532182
8960,0.3516618
8961,0.81158483
8962,0.9316928
8963,0.5841678
8964,0.35675493
8965,0.5953109
8966,0.3637835
8967,0.47937354
8968,0.78694206
8969,0.5533166
8970,0.3446831
8971,0.5527292
8972,0.5199796
8973,0.3762902
8974,0.37378964
8975,0.38439277
8976,0.52846396
8977,0.42664668
8978,0.2766033
8979,0.3179688
8980,0.85943973
8981,0.44420364
8982,0.6332116
8983,0.6797501
8984,0.5916022
8985,0.7070493
8986,0.33815745
8987,0.07615565
8988,0.105190285
8989,0.3669891
8990,0.50620896
8991,0.30769846
8992,0.5403534
8993,0.2505592
8994,0.35649112
8995,0.2895669
8996,0.3898852
8997,0.3896891
8998,0.3621222
8999,0.39295334
9000,0.3455487
9001,0.3482478
9002,0.13913207
9003,0.345209
9004,0.37867457
9005,0.7069133
9006,0.82759804
9007,0.34404057
9008,0.70314926
9009,0.74970526
9010,0.50650126
9011,0.2980053
9012,0.36328158
9013,0.6692041
9014,0.39334834
9015,0.52149934
9016,0.31971228
9017,0.24734789
9018,0.37761286
9019,0.71293473
9020,0.45120332
9021,0.3671917
9022,0.5758788
9023,0.3850055
9024,0.38517416
9025,0.45165497
9026,0.3664843
9027,0.53680557
9028,0.4839221
9029,0.14912625
9030,0.42917085
9031,0.3958177
9032,0.27638912
9033,0.7065506
9034,0.36187845
9035,0.58472484
9036,0.38659665
9037,0.48590973
9038,0.08400274
9039,0.3904673
9040,0.5654436
9041,0.33100387
9042,0.27810332
9043,0.7364122
9044,0.40971193
9045,0.68271244
9046,0.8456524
9047,0.44730616
9048,0.504809
9049,0.31824678
9050,0.45758268
9051,0.22552843
9052,0.33697203
9053,0.32223165
9054,0.52050763
9055,0.52942324
9056,0.60838205
9057,0.4615986
9058,0.43544003
9059,0.37709796
9060,0.57686126
9061,0.5977656
9062,0.22188245
9063,0.26675043
9064,0.3252476
9065,0.41290376
9066,0.52283365
9067,0.6998829
9068,0.6615193
9069,0.85848194
9070,0.28997916
9071,0.31827027
9072,0.37453008
9073,0.14745209
9074,0.22652069
9075,0.36440536
9076,0.48895642
9077,0.5373158
9078,0.21594256
9079,0.33313835
9080,0.23042157
9081,0.3032122
9082,0.68773466
9083,0.5354071
9084,0.3419509
9085,0.7461403
9086,0.5044296
9087,0.36591107
9088,0.3635381
9089,0.75442857
9090,0.26961073
9091,0.3306354
9092,0.44009414
9093,0.38286942
9094,0.36896953
9095,0.20670946
9096,0.17179842
9097,0.29811093
9098,0.39623046
9099,0.31698632
9100,0.31489953
9101,0.2282321
9102,0.90962815
9103,0.64886206
9104,0.8412664
9105,0.30094475
9106,0.79564744
9107,0.30624977
9108,0.23907766
9109,0.46966138
9110,0.35862592
9111,0.31921542
9112,0.22977026
9113,0.39183745
9114,0.7175632
9115,0.28171647
9116,0.11750146
9117,0.123982884
9118,0.3940592
9119,0.77613276
9120,0.32934597
9121,0.4364352
9122,0.8836336
9123,0.3456843
9124,0.671209
9125,0.6670036
9126,0.30860078
9127,0.59524584
9128,0.38417104
9129,0.6242963
9130,0.35313755
9131,0.43569422
9132,0.2176641
9133,0.28447777
9134,0.99768674
9135,0.8709108
9136,0.5633043
9137,0.34172782
9138,0.41551656
9139,0.33473253
9140,0.23563807
9141,0.8619555
9142,0.05918956
9143,0.29883328
9144,0.418412
9145,0.36407056
9146,0.25826296
9147,0.70923406
9148,0.5085445
9149,0.56237245
9150,0.56133455
9151,0.6441124
9152,0.5435068
9153,0.73704916
9154,0.4947173
9155,0.38261968
9156,0.29546815
9157,0.96708083
9158,0.73467284
9159,0.5232268
9160,0.38644063
9161,0.57733595
9162,0.32171834
9163,0.47075793
9164,0.17089653
9165,0.8767529
9166,0.50507057
9167,0.42620912
9168,0.3563376
9169,0.4542435
9170,0.3048263
9171,0.50258934
9172,0.56205374
9173,0.9458271
9174,0.8204921
9175,0.80977976
9176,0.3567674
9177,0.57334954
9178,0.6187502
9179,0.4587993
9180,0.46812385
9181,0.17623384
9182,0.9479501
9183,0.23800093
9184,0.19337714
9185,0.69432074
9186,0.36901447
9187,0.89130425
9188,0.50688666
9189,0.97246087
9190,0.37969962
9191,0.98828655
9192,0.7125608
9193,0.25987127
9194,0.8793915
9195,0.99678767
9196,0.64871633
9197,0.9479987
9198,0.30605692
9199,0.67909205
9200,0.34435013
9201,0.9873093
9202,0.4604161
9203,0.3606835
9204,0.2986145
9205,0.34188548
9206,0.45845833
9207,0.48559105
9208,0.93728596
9209,0.4398908
9210,0.36325634
9211,0.4682696
9212,0.21424472
9213,0.29007173
9214,0.39365622
9215,0.9871436
9216,0.37770122
9217,0.36955646
9218,0.3220825
9219,0.545763
9220,0.90560126
9221,0.27191907
9222,0.8452207
9223,0.29712227
9224,0.39680454
9225,0.5977139
9226,0.29440427
9227,0.3718651
9228,0.46944466
9229,0.18214172
9230,0.9030029
9231,0.5667923
9232,0.69670576
9233,0.31937826
9234,0.9391417
9235,0.42274562
9236,0.9976937
9237,0.41613552
9238,0.16198437
9239,0.39841956
9240,0.3512819
9241,0.42006117
9242,0.0074166805
9243,0.28479078
9244,0.87681705
9245,0.96476406
9246,0.2588628
9247,0.32683018
9248,0.46050918
9249,0.80187947
9250,0.5048674
9251,0.2448712
9252,0.74095184
9253,0.8138163
9254,0.45097578
9255,0.47912636
9256,0.2838662
9257,0.4166406
9258,0.43187672
9259,0.37841737
9260,0.5873427
9261,0.73724025
9262,0.8975401
9263,0.41728842
9264,0.3515597
9265,0.39009947
9266,0.69530076
9267,0.37011573
9268,0.9438935
9269,0.63099396
9270,0.50156796
9271,0.39892772
9272,0.3304981
9273,0.41154212
9274,0.42138118
9275,0.54812974
9276,0.65639895
9277,0.5039507
9278,0.8988776
9279,0.28842452
9280,0.6766094
9281,0.22138172
9282,0.61882114
9283,0.039519154
9284,0.37937677
9285,0.40114626
9286,0.89061534
9287,0.8267735
9288,0.6318664
9289,0.66303587
9290,0.46377212
9291,0.45285916
9292,0.44752708
9293,0.91840297
9294,0.21131195
9295,0.83573276
9296,0.74872875
9297,0.5383477
9298,0.0015362605
9299,0.57204
9300,0.21631847
9301,0.1884972
9302,0.2132763
9303,0.39738306
9304,0.34017628
9305,0.8876203
9306,0.32254073
9307,0.021357134
9308,0.40390614
9309,0.35967475
9310,0.9706792
9311,0.3546973
9312,0.694157
9313,0.56818926
9314,0.664897
9315,0.3773399
9316,0.8258945
9317,0.29795104
9318,0.40724975
9319,0.95214987
9320,0.11952085
9321,0.3147672
9322,0.9865363
9323,0.5240878
9324,0.29210544
9325,0.85537744
9326,0.4662684
9327,0.34489703
9328,0.019010643
9329,0.4392558
9330,0.61370414
9331,0.59820205
9332,0.95531404
9333,0.76060003
9334,0.6668575
9335,0.94762385
9336,0.4071261
9337,0.93105847
9338,0.7746034
9339,0.6769274
9340,0.6349608
9341,0.9538457
9342,0.42106026
9343,0.5304954
9344,0.40373334
9345,0.5475836
9346,0.15231578
9347,0.73287195
9348,0.3406795
9349,0.285278
9350,0.25871554
9351,0.48808065
9352,0.3959509
9353,0.4957526
9354,0.7173494
9355,0.89110166
9356,0.8204921
9357,0.74477553
9358,0.32369325
9359,0.24688777
9360,0.3086349
9361,0.24301653
9362,0.7164971
9363,0.21804498
9364,0.7138229
9365,0.18552308
9366,0.7163064
9367,0.34532642
9368,0.84776336
9369,0.36895016
9370,0.46233872
9371,0.52993083
9372,0.7880958
9373,0.22718282
9374,0.36900893
9375,0.9569808
9376,0.6681072
9377,0.99684674
9378,0.59882927
9379,0.47328597
9380,0.75903517
9381,0.39913723
9382,0.021357134
9383,0.36976862
9384,0.3858558
9385,0.6699619
9386,0.73226297
9387,0.36742273
9388,0.86798006
9389,0.9128634
9390,0.7416621
9391,0.23565957
9392,0.49553478
9393,0.61043733
9394,0.34264353
9395,0.5371019
9396,0.8047135
9397,0.107069686
9398,0.9930207
9399,0.96087664
9400,0.43760255
9401,0.7947368
9402,0.7798609
9403,0.822657
9404,0.3691305
9405,0.89877725
9406,0.52200055
9407,0.64384484
9408,0.3981365
9409,0.47005546
9410,0.6517812
9411,0.5187809
9412,0.9857495
9413,0.1752743
9414,0.3646809
9415,0.4660205
9416,0.7997981
9417,0.6805945
9418,0.6497331
9419,0.59854215
9420,0.41822445
9421,0.32158038
9422,0.5975152
9423,0.44708312
9424,0.6297134
9425,0.19911662
9426,0.25138068
9427,0.49832627
9428,0.5663249
9429,0.9953642
9430,0.6020007
9431,0.28601688
9432,0.29905006
9433,0.6025746
9434,0.32852423
9435,0.29616192
9436,0.3197816
9437,0.89363205
9438,0.7583276
9439,0.9813881
9440,0.65544385
9441,0.7232277
9442,0.8991854
9443,0.6681072
9444,0.9609581
9445,0.85197794
9446,0.6920242
9447,0.96756583
9448,0.54701114
9449,0.42360651
9450,0.89035445
9451,0.42900342
9452,0.46076584
9453,0.4016336
9454,0.078497395
9455,0.42496806
9456,0.99355763
9457,0.31877103
9458,0.81153834
9459,0.29968274
9460,0.38886645
9461,0.20872249
9462,0.5081009
9463,0.43599805
9464,0.3981365
9465,0.49309874
9466,0.64809483
9467,0.95566744
9468,0.5914995
9469,0.804437
9470,0.3877998
9471,0.46687767
9472,0.26450303
9473,0.57107884
9474,0.60322905
9475,0.31733403
9476,0.63567114
9477,0.5653264
9478,0.5133151
9479,0.41178748
9480,0.8711431
9481,0.8294579
9482,0.048860624
9483,0.41889444
9484,0.4645713
9485,0.6380544
9486,0.038973983
9487,0.4796651
9488,0.6858563
9489,0.5775663
9490,0.8876524
9491,0.32567832
9492,0.9532119
9493,0.57247466
9494,0.17551363
9495,0.47011116
9496,0.63648456
9497,0.9621997
9498,0.4275294
9499,0.40074056
9500,0.31430066
9501,0.78434366
9502,0.50292516
9503,0.87313175
9504,0.19592622
9505,0.9727213
9506,0.5008519
9507,0.44264343
9508,0.09858404
9509,0.9683538
9510,0.72844255
9511,0.32613003
9512,0.34558108
9513,0.41017795
9514,0.28742537
9515,0.43385708
9516,0.37838158
9517,0.5973378
9518,0.8412645
9519,0.7135156
9520,0.9890633
9521,0.599227
9522,0.4406186
9523,0.74835676
9524,0.79177266
9525,0.15107313
9526,0.32054898
9527,0.43785608
9528,0.8987012
9529,0.6607664
9530,0.06485908
9531,0.8540697
9532,0.2346057
9533,0.3564853
9534,0.38355848
9535,0.94484097
9536,0.61751944
9537,0.9087717
9538,0.5846718
9539,0.6761792
9540,0.3153667
9541,0.40841502
9542,0.35846633
9543,0.17243996
9544,0.44454986
9545,0.43331397
9546,0.17882721
9547,0.5715817
9548,0.23144849
9549,0.79547155
9550,0.486897
9551,0.8752515
9552,0.88712484
9553,0.5187809
9554,0.5778453
9555,0.5977705
9556,0.90377694
9557,0.4662684
9558,0.4462322
9559,0.7864087
9560,0.806977
9561,0.97836804
9562,0.35190228
9563,0.24004218
9564,0.9960575
9565,0.6900992
9566,0.44871888
9567,0.29971054
9568,0.95721114
9569,0.34962922
9570,0.8047497
9571,0.7982354
9572,0.73085827
9573,0.8436042
9574,0.25651276
9575,0.5294993
9576,0.63170797
9577,0.78278464
9578,0.9763
9579,0.29916984
9580,0.27917773
9581,0.6155115
9582,0.38284674
9583,0.59371424
9584,0.78333634
9585,0.99793065
9586,0.90426797
9587,0.34655663
9588,0.24641655
9589,0.814161
9590,0.5573913
9591,0.29147393
9592,0.5299312
9593,0.8607773
9594,0.9941512
9595,0.42017236
9596,0.3730051
9597,0.21190068
9598,0.41389564
9599,0.9403099
9600,0.5465819
9601,0.36153042
9602,0.3762304
9603,0.3858558
9604,0.37331656
9605,0.69356817
9606,0.607821
9607,0.3702188
9608,0.24977738
9609,0.36515188
9610,0.55008817
9611,0.36996433
9612,0.30082646
9613,0.6724543
9614,0.5743692
9615,0.79887515
9616,0.940247
9617,0.37165335
9618,0.36380282
9619,0.3636308
9620,0.4529553
9621,0.29569253
9622,0.30004016
9623,0.33478573
9624,0.25227514
9625,0.36618453
9626,0.3028588
9627,0.15907873
9628,0.3190949
9629,0.93349206
9630,0.47429663
9631,0.3512461
9632,0.5094559
9633,0.28632805
9634,0.35325196
9635,0.19257449
9636,0.42052862
9637,0.24808276
9638,0.13438973
9639,0.4677564
9640,0.9268362
9641,0.3509298
9642,0.4133997
9643,0.32052183
9644,0.33649206
9645,0.37929007
9646,0.27776152
9647,0.44866514
9648,0.4234313
9649,0.5423809
9650,0.3941553
9651,0.7017584
9652,0.98981947
9653,0.6166286
9654,0.50029075
9655,0.1804686
9656,0.646583
9657,0.42253685
9658,0.30294114
9659,0.32994285
9660,0.33385482
9661,0.36149776
9662,0.57823765
9663,0.5242492
9664,0.4510328
9665,0.37597153
9666,0.21926647
9667,0.4795529
9668,0.378114
9669,0.3860609
9670,0.5680237
9671,0.35365778
9672,0.23097672
9673,0.4792101
9674,0.6371641
9675,0.29876888
9676,0.46050525
9677,0.33940914
9678,0.3975978
9679,0.37998873
9680,0.46152776
9681,0.38609585
9682,0.75723976
9683,0.69846815
9684,0.43937948
9685,0.39234945
9686,0.037622117
9687,0.63349175
9688,0.41244894
9689,0.33212322
9690,0.5599851
9691,0.47965237
9692,0.4172106
9693,0.33559218
9694,0.37631541
9695,0.7561366
9696,0.3682976
9697,0.27768156
9698,0.5208653
9699,0.894337
9700,0.31483155
9701,0.34662
9702,0.7435302
9703,0.3454644
9704,0.7505318
9705,0.39457038
9706,0.630793
9707,0.4613325
9708,0.5705604
9709,0.38232625
9710,0.4779021
9711,0.3435502
9712,0.3449725
9713,0.41882238
9714,0.36144814
9715,0.46920064
9716,0.42549565
9717,0.26980412
9718,0.7928397
9719,0.6102077
9720,0.52753115
9721,0.105579145
9722,0.42758742
9723,0.39902052
9724,0.873579
9725,0.36462903
9726,0.29339534
9727,0.87082875
9728,0.27338177
9729,0.56440884
9730,0.40419275
9731,0.24870102
9732,0.3670232
9733,0.5128122
9734,0.30103928
9735,0.22405668
9736,0.117655694
9737,0.33040696
9738,0.5455413
9739,0.67949325
9740,0.793279
9741,0.60863686
9742,0.4927365
9743,0.61759365
9744,0.4693125
9745,0.21392675
9746,0.40758425
9747,0.3877694
9748,0.52977854
9749,0.35210073
9750,0.34482744
9751,0.22884582
9752,0.2452883
9753,0.2011874
9754,0.36384484
9755,0.78777516
9756,0.35893622
9757,0.5679394
9758,0.38090572
9759,0.29878864
9760,0.48085448
9761,0.25378197
9762,0.34915483
9763,0.2621697
9764,0.42266497
9765,0.36239213
9766,0.39616618
9767,0.52328956
9768,0.21278952
9769,0.8136622
9770,0.32566527
9771,0.3553881
9772,0.01572557
9773,0.8693345
9774,0.18169054
9775,0.30401206
9776,0.33519247
9777,0.42413837
9778,0.29611206
9779,0.97130525
9780,0.6579333
9781,0.32866365
9782,0.25612983
9783,0.6005913
9784,0.47209874
9785,0.46642578
9786,0.6973444
9787,0.26425314
9788,0.59165895
9789,0.46277183
9790,0.3035138
9791,0.5948391
9792,0.41387424
9793,0.36672568
9794,0.30904981
9795,0.39340398
9796,0.42570427
9797,0.27070665
9798,0.29975888
9799,0.4364159
9800,0.39581022
9801,0.66798866
9802,0.29059723
9803,0.37706754
9804,0.4064589
9805,0.47612524
9806,0.5877077
9807,0.5800021
9808,0.5531524
9809,0.32517493
9810,0.95009065
9811,0.24801305
9812,0.20697004
9813,0.60916954
9814,0.6663675
9815,0.32040483
9816,0.28775597
9817,0.42861408
9818,0.45177552
9819,0.39832675
9820,0.65756285
9821,0.16696936
9822,0.20402558
9823,0.47894835
9824,0.81651723
9825,0.32566598
9826,0.38149273
9827,0.31005463
9828,0.40962908
9829,0.30075282
9830,0.50829625
9831,0.38636267
9832,0.22158015
9833,0.33514458
9834,0.5183893
9835,0.4983783
9836,0.2990319
9837,0.7640132
9838,0.2303191
9839,0.34190273
9840,0.3716363
9841,0.34822148
9842,0.6135406
9843,0.3001274
9844,0.31555402
9845,0.3718274
9846,0.36268032
9847,0.3129013
9848,0.5747443
9849,0.6729125
9850,0.35729003
9851,0.36594164
9852,0.31364077
9853,0.8533829
9854,0.2986675
9855,0.5565534
9856,0.56585467
9857,0.49713704
9858,0.34571758
9859,0.28150138
9860,0.070461735
9861,0.5078526
9862,0.3262534
9863,0.35287172
9864,0.3633974
9865,0.3894899
9866,0.9786154
9867,0.45881826
9868,0.43039072
9869,0.3819361
9870,0.18323438
9871,0.5248705
9872,0.3785678
9873,0.45273477
9874,0.8771764
9875,0.35824388
9876,0.46536592
9877,0.6481235
9878,0.39063355
9879,0.36930496
9880,0.40115133
9881,0.79709125
9882,0.2707182
9883,0.33412632
9884,0.21547976
9885,0.2779896
9886,0.43437222
9887,0.6058013
9888,0.27583277
9889,0.3300321
9890,0.41504434
9891,0.3432605
9892,0.2929972
9893,0.6703461
9894,0.49770465
9895,0.40232325
9896,0.280239
9897,0.13013361
9898,0.46923012
9899,0.9088697
9900,0.42616394
9901,0.66017246
9902,0.9774655
9903,0.22216016
9904,0.23751608
9905,0.51339287
9906,0.52368945
9907,0.8152255
9908,0.32359827
9909,0.64653003
9910,0.56803596
9911,0.37415612
9912,0.3529354
9913,0.35005295
9914,0.3244049
9915,0.33996704
9916,0.2522577
9917,0.38277194
9918,0.39486632
9919,0.37871704
9920,0.5401046
9921,0.7816834
9922,0.45468318
9923,0.7411581
9924,0.5039507
9925,0.30167186
9926,0.48310477
9927,0.6624012
9928,0.8945364
9929,0.0007899955
9930,0.6309187
9931,0.43887344
9932,0.5120098
9933,0.27411202
9934,0.57356197
9935,0.9719492
9936,0.9520794
9937,0.44470447
9938,0.38526493
9939,0.25507677
9940,0.4139195
9941,0.3248702
9942,0.7721263
9943,0.9881309
9944,0.80142
9945,0.6117829
9946,0.9660342
9947,0.40054718
9948,0.23062783
9949,0.7746241
9950,0.9647717
9951,0.83378226
9952,0.8519986
9953,0.5099174
9954,0.8246717
9955,0.05679022
9956,0.7847986
9957,0.97877616
9958,0.98830706
9959,0.43382543
9960,0.34136721
9961,0.60664684
9962,0.5151422
9963,0.742023
9964,0.54872596
9965,0.6694027
9966,0.21472187
9967,0.56704557
9968,0.7250446
9969,0.57090706
9970,0.40684947
9971,0.24024615
9972,0.99778616
9973,0.9944358
9974,0.5247379
9975,0.5246321
9976,0.25377548
9977,0.8980633
9978,0.49987417
9979,0.62351716
9980,0.2965863
9981,0.5278733
9982,0.31198317
9983,0.45772302
9984,0.35429242
9985,0.25256273
9986,0.5523207
9987,0.7660776
9988,0.6274628
9989,0.28853294
9990,0.43804106
9991,0.33309183
9992,0.348715
9993,0.6231574
9994,0.47011116
9995,0.79252535
9996,0.51708764
9997,0.6089056
9998,0.8532666
9999,0.9414339
10000,0.49589288
10001,0.9869005
10002,0.53828806
10003,0.93412244
10004,0.53135675
10005,0.69000196
10006,0.9160282
10007,0.3809618
10008,0.7028228
10009,0.04483426
10010,0.42121485
10011,0.5643356
10012,0.7222634
10013,0.9632691
10014,0.28029206
10015,0.60905486
10016,0.6287457
10017,0.93286663
10018,0.97014856
10019,0.40758398
10020,0.9935888
10021,0.35760275
10022,0.5133059
10023,0.49819526
10024,0.6566834
10025,0.86994094
10026,0.9126245
10027,0.89396566
10028,0.38172176
10029,0.6186796
10030,0.3385774
10031,0.4590554
10032,0.93124694
10033,0.501699
10034,0.4671727
10035,0.80117047
10036,0.9649017
10037,0.5329689
10038,0.9985678
10039,0.30903253
10040,0.45175534
10041,0.16607045
10042,0.26690498
10043,0.3357867
10044,0.72543675
10045,0.47463012
10046,0.37578636
10047,0.68570036
10048,0.9955016
10049,0.8113923
10050,0.46839485
10051,0.269964
10052,0.53851324
10053,0.27868286
10054,0.85669744
10055,0.27537942
10056,0.6046208
10057,0.32921034
10058,0.9981857
10059,0.5407822
10060,0.47425905
10061,0.5526016
10062,0.598566
10063,0.76726395
10064,0.51297176
10065,0.39865252
10066,0.34095123
10067,0.6279304
10068,0.39915496
10069,0.8412424
10070,0.49642482
10071,0.99430865
10072,0.7481863
10073,0.5195491
10074,0.59886074
10075,0.4981398
10076,0.4780727
10077,0.27115998
10078,0.3575671
10079,0.5058423
10080,0.38399383
10081,0.6886566
10082,0.31548735
10083,0.58120996
10084,0.9016093
10085,0.2434726
10086,0.4780727
10087,0.9976078
10088,0.47137332
10089,0.31920126
10090,0.34971786
10091,0.8709601
10092,0.44846866
10093,0.34741068
10094,0.46081382
10095,0.33514878
10096,0.8727632
10097,0.95694745
10098,0.2929747
10099,0.8582315
10100,0.81959003
10101,0.7465943
10102,0.2995877
10103,0.7058269
10104,0.3011902
10105,0.4531479
10106,0.6064276
10107,0.7788967
10108,0.94691056
10109,0.21103592
10110,0.5969236
10111,0.56136847
10112,0.41447505
10113,0.40206292
10114,0.34106895
10115,0.5728903
10116,0.34160164
10117,0.39384225
10118,0.7411581
10119,0.018841824
10120,0.352851
10121,0.3259142
10122,0.5560845
10123,0.29155788
10124,0.35001945
10125,0.9790421
10126,0.69876766
10127,0.8568938
10128,0.62743556
10129,0.4758726
10130,0.85939205
10131,0.72122806
10132,0.43804106
10133,0.84108555
10134,0.5481553
10135,0.39162725
10136,0.54865384
10137,0.68755966
10138,0.3904763
10139,0.40540546
10140,0.9708185
10141,0.056252718
10142,0.4337132
10143,0.32171845
10144,0.9776088
10145,0.8989203
10146,0.022935124
10147,0.51991236
10148,0.42699197
10149,0.913006
10150,0.9468455
10151,0.9784596
10152,0.99355763
10153,0.43787432
10154,0.28141475
10155,0.83626336
10156,0.6598775
10157,0.36675724
10158,0.65150267
10159,0.98065484
10160,0.632582
10161,0.4328929
10162,0.14886458
10163,0.6752688
10164,0.23670769
10165,0.8871648
10166,0.9779454
10167,0.90666014
10168,0.50702477
10169,0.75105256
10170,0.35623875
10171,0.36090973
10172,0.5119088
10173,0.9471347
10174,0.94647855
10175,0.4089704
10176,0.7330702
10177,0.6500433
10178,0.9291614
10179,0.9299647
10180,0.15416501
10181,0.19077845
10182,0.951127
10183,0.11161567
10184,0.5120098
10185,0.24266079
10186,0.5588988
10187,0.30809444
10188,0.34949303
10189,0.49789077
10190,0.27639037
10191,0.5385404
10192,0.425357
10193,0.9572237
10194,0.92907244
10195,0.46615005
10196,0.28457546
10197,0.55266327
10198,0.049662553
10199,0.33143622
10200,0.14136128
10201,0.61751944
10202,0.6173668
10203,0.016119752
10204,0.5916147
10205,0.49789372
10206,0.7973457
10207,0.5737497
10208,0.570261
10209,0.92763627
10210,0.014881514
10211,0.98075986
10212,0.60905486
10213,0.83034265
10214,0.421841
10215,0.43484497
10216,0.5775663
10217,0.556237
10218,0.48681116
10219,0.64929545
10220,0.22706248
10221,0.40702724
10222,0.50800383
10223,0.38755542
10224,0.4982816
10225,0.34365246
10226,0.7047183
10227,0.98007137
10228,0.2430089
10229,0.69360185
10230,0.7566616
10231,0.4889435
10232,0.8266669
10233,0.8256926
10234,0.3461059
10235,0.5969186
10236,0.5080139
10237,0.5273518
10238,0.47089618
10239,0.7329337
10240,0.65608996
10241,0.982917
10242,0.932587
10243,0.38273242
10244,0.40169606
10245,0.50564754
10246,0.07447526
10247,0.49359602
10248,0.6573415
10249,0.82692873
10250,0.4103099
10251,0.3499977
10252,0.52427655
10253,0.30790544
10254,0.39847374
10255,0.4944492
10256,0.56831485
10257,0.85989434
10258,0.41236785
10259,0.9649017
10260,0.68741876
10261,0.3174008
10262,0.6898575
10263,0.30522564
10264,0.9929196
10265,0.37092328
10266,0.4016826
10267,0.6822075
10268,0.5778453
10269,0.9935929
10270,0.45503095
10271,0.3411943
10272,0.9853872
10273,0.463636
