case,prediction
7919,0.99939775
7920,0.9633491
7921,0.90022993
7922,0.17212541
7923,0.598101
7924,0.7667737
7925,0.9534387
7926,0.7220733
7927,0.9451273
7928,0.9734384
7929,0.5664724
7930,0.36893126
7931,0.6050153
7932,0.7975943
7933,0.28098646
7934,0.9988205
7935,0.4281102
7936,0.9218514
7937,0.99576133
7938,0.6467897
7939,0.9571797
7940,0.51416045
7941,0.58620125
7942,0.33997014
7943,0.8710378
7944,0.966475
7945,0.36270866
7946,0.92792857
7947,0.7446608
7948,0.24703972
7949,0.9925383
7950,0.8081015
7951,0.5535162
7952,0.24017794
7953,0.7636647
7954,0.91910297
7955,0.48680475
7956,0.8843308
7957,0.46306074
7958,0.9211349
7959,0.575212
7960,0.9848135
7961,0.93007666
7962,0.5145418
7963,0.9873766
7964,0.9144862
7965,0.09093317
7966,0.81042916
7967,0.6148393
7968,0.21667694
7969,0.9216068
7970,0.98360866
7971,0.9355643
7972,0.107306175
7973,0.85967684
7974,0.95509523
7975,0.7802011
7976,0.9677971
7977,0.8542863
7978,0.94780105
7979,0.6340275
7980,0.5225706
7981,0.93621624
7982,0.3203386
7983,0.79165494
7984,0.04583101
7985,0.8206442
7986,0.4804519
7987,0.55974036
7988,0.56902486
7989,0.34937665
7990,0.92781484
7991,0.8877331
7992,0.3559429
7993,0.8784103
7994,0.96674
7995,0.8450191
7996,0.48889795
7997,0.8347792
7998,0.8658484
7999,0.97297746
8000,0.8856508
8001,0.25253996
8002,0.13049956
8003,0.60077775
8004,0.38004774
8005,0.83314717
8006,0.95106155
8007,0.986891
8008,0.99219245
8009,0.15796433
8010,0.95665985
8011,0.22532055
8012,0.058283582
8013,0.08818347
8014,0.93087345
8015,0.003390286
8016,0.79319125
8017,0.0055441144
8018,0.99805164
8019,0.8947231
8020,0.64467126
8021,0.01582881
8022,0.53553885
8023,0.80781394
8024,0.5636718
8025,0.7537293
8026,0.4804519
8027,0.16933459
8028,0.5599394
8029,0.4500916
8030,0.56268716
8031,0.020873908
8032,0.5187806
8033,0.91971177
8034,0.4638556
8035,0.91247946
8036,0.17194952
8037,0.6994009
8038,0.09640209
8039,0.19161238
8040,0.1072842
8041,0.74897546
8042,0.11977263
8043,0.5682399
8044,0.025428146
8045,0.8043527
8046,0.5160742
8047,0.99134177
8048,0.05992369
8049,0.55584615
8050,0.34352875
8051,0.91769934
8052,0.29013038
8053,0.42618075
8054,0.8223543
8055,0.49741283
8056,0.21368462
8057,0.75950587
8058,0.907263
8059,0.9209098
8060,0.2545089
8061,0.76706064
8062,0.2691658
8063,0.6930917
8064,0.22097911
8065,0.09076658
8066,0.022416463
8067,0.9544949
8068,0.1327507
8069,0.83400506
8070,0.16243914
8071,0.8719315
8072,0.7624347
8073,0.09066389
8074,0.30012143
8075,0.41676426
8076,0.7856232
8077,0.9181195
8078,0.09707409
8079,0.22388828
8080,0.9457552
8081,0.98237336
8082,0.9813417
8083,0.81418395
8084,0.012179059
8085,0.4281942
8086,0.02370581
8087,0.01417128
8088,0.97471017
8089,0.22441669
8090,0.024124285
8091,0.33734158
8092,0.12532493
8093,0.016055409
8094,0.370663
8095,0.2850198
8096,0.11937998
8097,0.051308874
8098,0.0054311403
8099,0.2689942
8100,0.040534806
8101,0.32212138
8102,0.04499088
8103,0.116111524
8104,0.10798049
8105,0.15267651
8106,0.033208553
8107,0.2656676
8108,0.6207342
8109,0.32776394
8110,0.20855793
8111,0.19226645
8112,0.081898995
8113,0.14578633
8114,0.0066155903
8115,0.05917581
8116,0.108677275
8117,0.089678414
8118,0.038616426
8119,0.044371158
8120,0.08466761
8121,0.0788277
8122,0.30680135
8123,0.01832915
8124,0.30241963
8125,0.39069515
8126,0.62508386
8127,0.0059012086
8128,0.19470051
8129,0.045537014
8130,0.1254151
8131,0.44139218
8132,0.23498717
8133,0.016566254
8134,0.01865018
8135,0.07287581
8136,0.008528986
8137,0.05553782
8138,0.14557324
8139,0.0020529157
8140,0.031615436
8141,0.44388407
8142,0.019557495
8143,0.009235084
8144,0.011691588
8145,0.050302327
8146,0.04501473
8147,0.9482667
8148,0.1153059
8149,0.4884708
8150,0.03328454
8151,0.01307634
8152,0.0066315434
8153,0.11524002
8154,0.099040285
8155,0.143094
8156,0.008380208
8157,0.054850914
8158,0.28237075
8159,0.10382349
8160,0.3819744
8161,0.027139569
8162,0.019900147
8163,0.009266564
8164,0.08686254
8165,0.15800706
8166,0.05507908
8167,0.086969934
8168,0.016510367
8169,0.24316473
8170,0.614166
8171,0.08565953
8172,0.110353895
8173,0.037067235
8174,0.0096495105
8175,0.016809532
8176,0.0040506925
8177,0.08573376
8178,0.017945323
8179,0.2991249
8180,0.049761824
8181,0.752261
8182,0.44445804
8183,0.004791712
8184,0.28389055
8185,0.38968563
8186,0.7891592
8187,0.010322238
8188,0.27793878
8189,0.5826834
8190,0.2394462
8191,0.39206925
8192,0.079111725
8193,0.10841842
8194,0.028164335
8195,0.0019115746
8196,0.29843488
8197,0.00473095
8198,0.16732065
8199,0.026948042
8200,0.15405473
8201,0.06423833
8202,0.33172402
8203,0.53981304
8204,0.38272983
8205,0.2485402
8206,0.20021331
8207,0.005105197
8208,0.10540878
8209,0.30078846
8210,0.07114438
8211,0.0090537835
8212,0.0040081586
8213,0.029387133
8214,0.54285324
8215,0.12461828
8216,0.54883385
8217,0.0003537735
8218,0.2707685
8219,0.0072281226
8220,0.043400526
8221,0.12283959
8222,0.12775914
8223,0.20489204
8224,0.10311105
8225,0.22768131
8226,0.08511787
8227,0.107374094
8228,0.08696528
8229,0.00080697745
8230,0.1866086
8231,0.07827528
8232,0.5401083
8233,0.35676548
8234,0.052391175
8235,0.11071651
8236,0.040898245
8237,0.7587589
8238,0.11536773
8239,0.12976219
8240,0.14954533
8241,0.35750064
8242,0.42574015
8243,0.21578743
8244,0.04227381
8245,0.23183055
8246,0.27155352
8247,0.06869638
8248,0.4985638
8249,0.08874063
8250,0.21019693
8251,0.3792519
8252,0.05320599
8253,0.7372109
8254,0.014783755
8255,0.11827992
8256,0.0358706
8257,0.9305595
8258,0.021004071
8259,0.06373451
8260,0.2407216
8261,0.5424533
8262,0.22959
8263,0.08589895
8264,0.005941153
8265,0.11064952
8266,0.034419667
8267,0.10301134
8268,0.017041666
8269,0.066184476
8270,0.08958562
8271,0.085981615
8272,0.5008114
8273,0.24066423
8274,0.29065204
8275,0.4372058
8276,0.6517176
8277,0.15593399
8278,0.7663521
8279,0.54169446
8280,0.04483555
8281,0.65692085
8282,0.008105672
8283,0.004806004
8284,0.0024097837
8285,0.30775958
8286,0.002445123
8287,0.89507073
8288,0.036363885
8289,0.01856845
8290,0.07869381
8291,0.062932305
8292,0.3311073
8293,0.15981284
8294,0.9006114
8295,0.0706158
8296,0.010031918
8297,0.0358755
8298,0.022783663
8299,0.043888446
8300,0.009872334
8301,0.009433268
8302,0.4767972
8303,0.02459113
8304,0.08022514
8305,0.14060684
8306,0.05915787
8307,0.044270743
8308,0.0054127593
8309,0.04849718
8310,0.104975924
8311,0.008826497
8312,0.008345197
8313,0.056172803
8314,0.29527545
8315,0.7264469
8316,0.033262778
8317,0.039059408
8318,0.1116492
8319,0.3015049
8320,0.07435037
8321,0.1575736
8322,0.5526023
8323,0.013560452
8324,0.08958787
8325,0.03725477
8326,0.19690248
8327,0.0018007356
8328,0.015694661
8329,0.12765887
8330,0.24040933
8331,0.14409395
8332,0.1247287
8333,0.5130158
8334,0.3149576
8335,0.55238986
8336,0.35960537
8337,0.186141
8338,0.63088906
8339,0.07063449
8340,0.041646276
8341,0.2677172
8342,0.048292436
8343,0.113914035
8344,0.019150767
8345,0.052719668
8346,0.016727982
8347,0.6650879
8348,0.07201888
8349,0.19620441
8350,0.37531316
8351,0.03650002
8352,0.018779347
8353,0.104367316
8354,0.156781
8355,0.34699038
8356,0.013861679
8357,0.040158648
8358,0.0020180512
8359,0.05281557
8360,0.49081212
8361,0.03595442
8362,0.11975131
8363,0.03854527
8364,0.02652518
8365,0.16995154
8366,0.0581756
8367,0.009127756
8368,0.35336807
8369,0.026325116
8370,0.08546093
8371,0.5289475
8372,0.42569643
8373,0.071534425
8374,0.13621175
8375,0.064578176
8376,0.32271424
8377,0.0030258982
8378,0.14749366
8379,0.44360143
8380,0.092831984
8381,0.28236917
8382,0.09516839
8383,0.07371778
8384,0.006927739
8385,0.0718741
8386,0.053392287
8387,0.006486093
8388,0.014484869
8389,0.10396768
8390,0.32449585
8391,0.16727664
8392,0.20478995
8393,0.0018270905
8394,0.6770518
8395,0.08072491
8396,0.03229901
8397,0.059739925
8398,0.009168518
8399,0.039424196
8400,0.02448853
8401,0.4946797
8402,0.14967361
8403,0.90825236
8404,0.22852668
8405,0.08365929
8406,0.010209219
8407,0.18785287
8408,0.8662171
8409,0.7336809
8410,0.051793057
8411,0.09199802
8412,0.4621045
8413,0.070536956
8414,0.31377122
8415,0.008643373
8416,0.16130717
8417,0.08850951
8418,0.19268698
8419,0.016777426
8420,0.857854
8421,0.22219625
8422,0.35737586
8423,0.0041206917
8424,0.9300457
8425,0.5779724
8426,0.07652244
8427,0.9209365
8428,0.04578401
8429,0.89816713
8430,0.3683514
8431,0.029255042
8432,0.04514425
8433,0.30077612
8434,0.27407813
8435,0.08288114
8436,0.98802686
8437,0.15274967
8438,0.98600036
8439,0.8413368
8440,0.99637777
8441,0.6286054
8442,0.9406573
8443,0.9668033
8444,0.5659242
8445,0.9628043
8446,0.8300747
8447,0.10509801
8448,0.052093077
8449,0.6123131
8450,0.11871213
8451,0.99653035
8452,0.02302083
8453,0.83182186
8454,0.29100007
8455,0.2019815
8456,0.54668164
8457,0.92698723
8458,0.6548614
8459,0.39173567
8460,0.30795267
8461,0.5587492
8462,0.9164101
8463,0.9016231
8464,0.9656294
8465,0.89879304
8466,0.9376035
8467,0.4027827
8468,0.86581874
8469,0.23458137
8470,0.16754207
8471,0.41287902
8472,0.8947231
8473,0.95681256
8474,0.1968674
8475,0.41234308
8476,0.7520494
8477,0.22850181
8478,0.8619422
8479,0.071749166
8480,0.0861116
8481,0.96440023
8482,0.19481392
8483,0.8637568
8484,0.90576416
8485,0.889703
8486,0.9104944
8487,0.54077196
8488,0.09095868
8489,0.00784085
8490,0.10334257
8491,0.71992993
8492,0.07121764
8493,0.80220294
8494,0.32545164
8495,0.025408763
8496,0.82918936
8497,0.8075226
8498,0.65805197
8499,0.3972549
8500,0.9880662
8501,0.8736942
8502,0.08206534
8503,0.0894508
8504,0.82567894
8505,0.6152601
8506,0.6596973
8507,0.5830677
8508,0.97576684
8509,0.7050573
8510,0.9198135
8511,0.25503075
8512,0.7435592
8513,0.7286618
8514,0.85294896
8515,0.87147325
8516,0.70757574
8517,0.85494846
8518,0.7881125
8519,0.7588249
8520,0.67337275
8521,0.97231984
8522,0.21157382
8523,0.6009026
8524,0.7202614
8525,0.13343614
8526,0.9373356
8527,0.5348737
8528,0.5208871
8529,0.5988834
8530,0.6938492
8531,0.09093293
8532,0.9673346
8533,0.0011900675
8534,0.54813784
8535,0.2531595
8536,0.8251902
8537,0.99853075
8538,0.90001744
8539,0.5522918
8540,0.27702615
8541,0.1700214
8542,0.07188976
8543,0.46102247
8544,0.17035863
8545,0.93293977
8546,0.1983187
8547,0.55212706
8548,0.8118957
8549,0.9579691
8550,0.7324629
8551,0.8641616
8552,0.27142724
8553,0.79299885
8554,0.7251964
8555,0.02211537
8556,0.9419965
8557,0.98913145
8558,0.63934547
8559,0.0018053993
8560,0.36688992
8561,0.8764707
8562,0.30378032
8563,0.5401933
8564,0.819997
8565,0.9798695
8566,0.41519916
8567,0.41385826
8568,0.5745972
8569,0.80141425
8570,0.045609374
8571,0.9460826
8572,0.31270078
8573,0.827532
8574,0.81850857
8575,0.8389233
8576,0.9080627
8577,0.9584341
8578,0.538849
8579,0.6929685
8580,0.981246
8581,0.8394188
8582,0.7052831
8583,0.9675918
8584,0.80393744
8585,0.5989141
8586,0.51950115
8587,0.9996718
8588,0.41610512
8589,0.8384523
8590,0.6949369
8591,0.051666982
8592,0.38298178
8593,0.5407592
8594,0.9953572
8595,0.9727879
8596,0.21276
8597,0.9112417
8598,0.3540177
8599,0.43269163
8600,0.94883657
8601,0.5006379
8602,0.97029054
8603,0.7429168
8604,0.182976
8605,0.9174444
8606,0.80523026
8607,0.32893556
8608,0.8906442
8609,0.34472218
8610,0.01808417
8611,0.8208414
8612,0.960786
8613,0.25800082
8614,0.89885056
8615,0.18878177
8616,0.09396284
8617,0.81907856
8618,0.8408398
8619,0.2837443
8620,0.9394654
8621,0.66692907
8622,0.3301536
8623,0.83550435
8624,0.9425528
8625,0.32271436
8626,0.7517407
8627,0.7425051
8628,0.83987606
8629,0.8182732
8630,0.03655687
8631,0.9243578
8632,0.8392383
8633,0.9796735
8634,0.92128605
8635,0.4970952
8636,0.91039854
8637,0.36473405
8638,0.67793894
8639,0.22668497
8640,0.32103056
8641,0.99598783
8642,0.9753729
8643,0.6001203
8644,0.91971177
8645,0.36218965
8646,0.8951088
8647,0.98622406
8648,0.76142555
8649,0.06382005
8650,0.05466688
8651,0.90484774
8652,0.3389321
8653,0.30547598
8654,0.77349275
8655,0.28235322
8656,0.74373305
8657,0.9709218
8658,0.9486328
8659,0.43567392
8660,0.7764274
8661,0.86120963
8662,0.915142
8663,0.19686042
8664,0.94801956
8665,0.79832095
8666,0.9789155
8667,0.9526997
8668,0.73515093
8669,0.35450217
8670,0.59871423
8671,0.8227349
8672,0.5874809
8673,0.97575843
8674,0.96782494
8675,0.9761544
8676,0.108556084
8677,0.09124706
8678,0.15548758
8679,0.22233246
8680,0.6822975
8681,0.15951647
8682,0.84641033
8683,0.9643395
8684,0.83577836
8685,0.95595706
8686,0.5898842
8687,0.7880223
8688,0.97211
8689,0.6707055
8690,0.84471834
8691,0.15787567
8692,0.19498204
8693,0.9834727
8694,0.2060709
8695,0.905016
8696,0.15918654
8697,0.9534387
8698,0.87530255
8699,0.40000558
8700,0.9387141
8701,0.8284329
8702,0.8880498
8703,0.247578
8704,0.51620543
8705,0.5794908
8706,0.6025384
8707,0.9603877
8708,0.28435838
8709,0.774702
8710,0.30810213
8711,0.47786456
8712,0.059371985
8713,0.04902142
8714,0.23635001
8715,0.565986
8716,0.52692074
8717,0.85973376
8718,0.42042637
8719,0.5455629
8720,0.90174675
8721,0.13413548
8722,0.6655954
8723,0.9883357
8724,0.29609382
8725,0.6074608
8726,0.2881804
8727,0.9030775
8728,0.2617513
8729,0.91335785
8730,0.7907112
8731,0.9889803
8732,0.7124981
8733,0.065717846
8734,0.92240757
8735,0.38115537
8736,0.88369143
8737,0.99819905
8738,0.90833765
8739,0.8276321
8740,0.9519732
8741,0.08102688
8742,0.1680127
8743,0.94826347
8744,0.42679673
8745,0.42122754
8746,0.74487305
8747,0.2925731
8748,0.32610053
8749,0.8811287
8750,0.5840881
8751,0.57443935
8752,0.8565417
8753,0.5637287
8754,0.9859367
8755,0.48834556
8756,0.3486747
8757,0.94756156
8758,0.9651959
8759,0.9511214
8760,0.19042253
8761,0.31486288
8762,0.7012882
8763,0.9929934
8764,0.7994815
8765,0.7308892
8766,0.3612733
8767,0.121675804
8768,0.5433316
8769,0.9425269
8770,0.964712
8771,0.092924155
8772,0.5285348
8773,0.17180902
8774,0.59285945
8775,0.8945548
8776,0.6266202
8777,0.06249438
8778,0.16702984
8779,0.85074794
8780,0.72201496
8781,0.5329758
8782,0.9305261
8783,0.5963241
8784,0.41234308
8785,0.85356975
8786,0.7941048
8787,0.32192707
8788,0.0034685885
8789,0.43103582
8790,0.8285811
8791,0.5023116
8792,0.028351873
8793,0.14400437
8794,0.858709
8795,0.6116312
8796,0.2403918
8797,0.22004871
8798,0.39093238
8799,0.4570137
8800,0.56998116
8801,0.88733727
8802,0.32632735
8803,0.82427174
8804,0.15820636
8805,0.46246415
8806,0.22434895
8807,0.42303926
8808,0.8114821
8809,0.113664314
8810,0.8451265
8811,0.56897426
8812,0.799916
8813,0.06985772
8814,0.37293068
8815,0.0014822065
8816,0.3477964
8817,0.56146026
8818,0.54442346
8819,0.12806462
8820,0.46306074
8821,0.9815537
8822,0.5951879
8823,0.03731885
8824,0.097028755
8825,0.022557408
8826,0.10696989
8827,0.39638042
8828,0.5031923
8829,0.94878805
8830,0.8889134
8831,0.049907897
8832,0.010089201
8833,0.08882152
8834,0.21943623
8835,0.018607464
8836,0.23980504
8837,0.8382307
8838,0.26092792
8839,0.8673132
8840,0.6801318
8841,0.0051356456
8842,0.084615976
8843,0.24210675
8844,0.016188309
8845,0.00060242414
8846,0.02360426
8847,0.0038224459
8848,0.034306522
8849,0.13916935
8850,0.09953028
8851,0.09754308
8852,0.21234797
8853,0.034879938
8854,0.63119316
8855,0.015625477
8856,0.1022674
8857,0.008975841
8858,0.14176719
8859,0.54134953
8860,0.51686203
8861,0.13993168
8862,0.67806685
8863,0.65917003
8864,0.027025858
8865,0.016848577
8866,0.08587175
8867,0.18727237
8868,0.006353944
8869,0.13951261
8870,0.064751826
8871,0.09822748
8872,0.3281527
8873,0.10088827
8874,0.057287846
8875,0.89651686
8876,0.25448954
8877,0.8875845
8878,0.09050662
8879,0.5318184
8880,0.36136955
8881,0.31618363
8882,0.53619415
8883,0.014802212
8884,0.3678685
8885,0.76069033
8886,0.03774915
8887,0.0021447581
8888,0.010696084
8889,0.059139848
8890,0.3435819
8891,0.016516633
8892,0.10739693
8893,0.004690129
8894,0.036211267
8895,0.03490697
8896,0.11273854
8897,0.069537796
8898,0.21162896
8899,0.050549857
8900,0.31212696
8901,0.054018084
8902,0.6069236
8903,0.08062084
8904,0.74213475
8905,0.11030618
8906,0.023101559
8907,0.046608448
8908,0.08351724
8909,0.27402896
8910,0.28924423
8911,0.09225163
8912,0.08322615
8913,0.053098816
8914,0.2061305
8915,0.0646642
8916,0.05676188
8917,0.2510056
8918,0.42437807
8919,0.098440655
8920,0.10152641
8921,0.25496557
8922,0.13187547
8923,0.30148387
8924,0.40500566
8925,0.0019571604
8926,0.1423871
8927,0.23244056
8928,0.22086379
8929,0.058105886
8930,0.23900759
8931,0.40158862
8932,0.11794539
8933,0.005057315
8934,0.22691476
8935,0.06794889
8936,0.0073582567
8937,0.0607633
8938,0.10151049
8939,0.2394636
8940,0.70802695
8941,0.1431164
8942,0.003166789
8943,0.0050370838
8944,0.10276802
8945,0.079656616
8946,0.07535295
8947,0.03857915
8948,0.1989914
8949,0.11221326
8950,0.16236642
8951,0.41945472
8952,0.5407938
8953,0.23247768
8954,0.0031089375
8955,0.2183848
8956,0.009231779
8957,0.90824753
8958,0.004896169
8959,0.08728612
8960,0.31516403
8961,0.002061971
8962,0.2766949
8963,0.18684635
8964,0.16947879
8965,0.04576226
8966,0.3612947
8967,0.8600862
8968,0.6475455
8969,0.0066303224
8970,0.031341523
8971,0.019932127
8972,0.3724598
8973,0.13616899
8974,0.09047141
8975,0.0030529087
8976,0.17673333
8977,0.04305892
8978,0.016583968
8979,0.28128338
8980,0.01314791
8981,0.065441
8982,0.007412333
8983,0.122316405
8984,0.008998427
8985,0.03413688
8986,0.9488958
8987,0.046793204
8988,0.02758115
8989,0.31616333
8990,0.0023971663
8991,0.07574721
8992,0.0704963
8993,0.046059057
8994,0.23064804
8995,0.11726157
8996,0.5018063
8997,0.08669729
8998,0.18562734
8999,0.10563528
9000,0.060042284
9001,0.26239622
9002,0.08167009
9003,0.0759666
9004,0.088359095
9005,0.01797247
9006,0.4579083
9007,0.07681402
9008,0.2601967
9009,0.19127497
9010,0.06530586
9011,0.089854784
9012,0.19830789
9013,0.0019979805
9014,0.4001137
9015,0.41580668
9016,0.15705551
9017,0.12659304
9018,0.092747904
9019,0.12842216
9020,0.11704881
9021,0.07020273
9022,0.5847063
9023,0.01510519
9024,0.11675271
9025,0.16246974
9026,0.22403046
9027,0.019041287
9028,0.005166672
9029,0.13164882
9030,0.03702952
9031,0.015202278
9032,0.41481388
9033,0.15551077
9034,0.070341006
9035,0.018590605
9036,0.14828406
9037,0.032084193
9038,0.0884826
9039,0.08790971
9040,0.0122506255
9041,0.6108588
9042,0.006358573
9043,0.008185013
9044,0.52522665
9045,0.005393666
9046,0.2250255
9047,0.039210435
9048,0.17779396
9049,0.0539804
9050,0.079321794
9051,0.10930575
9052,0.08580639
9053,0.15455574
9054,0.09708972
9055,0.19338417
9056,0.27926084
9057,0.35943627
9058,0.058155864
9059,0.15287189
9060,0.70021355
9061,0.14779963
9062,0.8082153
9063,0.0015419201
9064,0.1942111
9065,0.08504652
9066,0.2497034
9067,0.1832238
9068,0.25692818
9069,0.41643983
9070,0.18238743
9071,0.18940224
9072,0.09697114
9073,0.0033663101
9074,0.07167025
9075,0.078857064
9076,0.30492496
9077,0.4489823
9078,0.78403306
9079,0.07917753
9080,0.41060248
9081,0.20566815
9082,0.015489666
9083,0.3505147
9084,0.28353092
9085,0.00736457
9086,0.049386706
9087,0.1706562
9088,0.11064826
9089,0.016914273
9090,0.05312711
9091,0.07202416
9092,0.005360633
9093,0.19404519
9094,0.06637736
9095,0.39115107
9096,0.25067255
9097,0.019674318
9098,0.11944736
9099,0.025819328
9100,0.023512779
9101,0.039555635
9102,0.0028626646
9103,0.03754998
9104,0.015562924
9105,0.053195395
9106,0.15286827
9107,0.17514467
9108,0.03286718
9109,0.16809607
9110,0.5185515
9111,0.19767503
9112,0.2402445
9113,0.059765693
9114,0.0016093687
9115,0.02896207
9116,0.10988845
9117,0.02786549
9118,0.23435596
9119,0.50779575
9120,0.0595093
9121,0.049312342
9122,0.49600798
9123,0.24448772
9124,0.0036388503
9125,0.011195495
9126,0.19258672
9127,0.0019192648
9128,0.012713996
9129,0.49142763
9130,0.09132917
9131,0.31329635
9132,0.87418485
9133,0.18217577
9134,0.5657669
9135,0.6264399
9136,0.5583419
9137,0.13972716
9138,0.33327663
9139,0.05465771
9140,0.70802677
9141,0.05793932
9142,0.5040409
9143,0.33361983
9144,0.066472106
9145,0.1185287
9146,0.06708972
9147,0.014596954
9148,0.32915086
9149,0.68406135
9150,0.35354486
9151,0.90895694
9152,0.7121815
9153,0.02487769
9154,0.10419374
9155,0.0911455
9156,0.042103324
9157,0.9293106
9158,0.17681907
9159,0.423439
9160,0.09034593
9161,0.5368708
9162,0.075532764
9163,0.6763974
9164,0.040948167
9165,0.38053387
9166,0.07448548
9167,0.9903019
9168,0.071189456
9169,0.02285251
9170,0.054001324
9171,0.8404577
9172,0.03875273
9173,0.061890233
9174,0.920671
9175,0.7724551
9176,0.44169292
9177,0.7253104
9178,0.8761693
9179,0.19227529
9180,0.0055933082
9181,0.68507254
9182,0.030003015
9183,0.5396556
9184,0.9144862
9185,0.00574902
9186,0.0068071308
9187,0.15783961
9188,0.44173536
9189,0.93028605
9190,0.8529167
9191,0.7734156
9192,0.004533398
9193,0.05198402
9194,0.6979878
9195,0.9137099
9196,0.93120444
9197,0.9765428
9198,0.055673562
9199,0.89269316
9200,0.25080445
9201,0.875584
9202,0.03555924
9203,0.58310705
9204,0.009560939
9205,0.29060626
9206,0.9331417
9207,0.010633848
9208,0.4674341
9209,0.42303926
9210,0.646041
9211,0.00780518
9212,0.009707693
9213,0.44664696
9214,0.9251266
9215,0.55632776
9216,0.6487831
9217,0.14297144
9218,0.6451521
9219,0.24076748
9220,0.6611154
9221,0.5569165
9222,0.15745257
9223,0.54558074
9224,0.77241904
9225,0.9857962
9226,0.4183825
9227,0.39710215
9228,0.012259271
9229,0.7106567
9230,0.71118385
9231,0.81844455
9232,0.71836567
9233,0.96205825
9234,0.76215637
9235,0.50704795
9236,0.8867076
9237,0.101788044
9238,0.0852274
9239,0.3980693
9240,0.44590512
9241,0.8969669
9242,0.08578232
9243,0.03530824
9244,0.26687086
9245,0.9287965
9246,0.15316133
9247,0.09744901
9248,0.7533834
9249,0.9827449
9250,0.0065990146
9251,0.15695827
9252,0.12119028
9253,0.3454236
9254,0.8594744
9255,0.037814505
9256,0.74704665
9257,0.074168846
9258,0.008394517
9259,0.9320858
9260,0.78919953
9261,0.46391222
9262,0.98265874
9263,0.20071296
9264,0.62320405
9265,0.1493139
9266,0.49504432
9267,0.09794788
9268,0.884449
9269,0.7108378
9270,0.7790329
9271,0.048981618
9272,0.78617734
9273,0.9574961
9274,0.8365067
9275,0.006116427
9276,0.5889441
9277,0.086524084
9278,0.94870454
9279,0.8990588
9280,0.7168751
9281,0.040769175
9282,0.03883516
9283,0.47411683
9284,0.09570823
9285,0.11696003
9286,0.8731659
9287,0.7545138
9288,0.5330375
9289,0.7096612
9290,0.3707804
9291,0.83550435
9292,0.992145
9293,0.99590516
9294,0.39551127
9295,0.9632096
9296,0.905081
9297,0.7654493
9298,0.09792253
9299,0.20198041
9300,0.9983758
9301,0.5468286
9302,0.38700563
9303,0.17236537
9304,0.023293475
9305,0.6290179
9306,0.41081476
9307,0.06958724
9308,0.01029927
9309,0.80811477
9310,0.34811178
9311,0.3274258
9312,0.7798663
9313,0.27291864
9314,0.50412387
9315,0.36520204
9316,0.41210976
9317,0.4454793
9318,0.050113916
9319,0.69924384
9320,0.15327203
9321,0.103616305
9322,0.96671796
9323,0.91342485
9324,0.8240359
9325,0.98545027
9326,0.45187047
9327,0.48436177
9328,0.35635564
9329,0.3834448
9330,0.5489002
9331,0.70458984
9332,0.86660814
9333,0.9597344
9334,0.4936976
9335,0.19686042
9336,0.06737251
9337,0.8338494
9338,0.8717443
9339,0.99006724
9340,0.7539745
9341,0.889977
9342,0.9950068
9343,0.21544522
9344,0.9475024
9345,0.962624
9346,0.94252455
9347,0.80184823
9348,0.4174311
9349,0.05584379
9350,0.23470692
9351,0.5242741
9352,0.34482965
9353,0.6938579
9354,0.7914079
9355,0.7801564
9356,0.920671
9357,0.47392145
9358,0.14855354
9359,0.76731837
9360,0.09352593
9361,0.09434879
9362,0.9706071
9363,0.9978137
9364,0.7818463
9365,0.8240232
9366,0.7106575
9367,0.9864639
9368,0.9191904
9369,0.37441263
9370,0.88869953
9371,0.9311483
9372,0.9395901
9373,0.9597979
9374,0.7119861
9375,0.6029307
9376,0.80508244
9377,0.97021425
9378,0.3179416
9379,0.16464742
9380,0.95168346
9381,0.1847024
9382,0.06958724
9383,0.44686818
9384,0.3532388
9385,0.36465877
9386,0.9729111
9387,0.61985
9388,0.1700214
9389,0.34875852
9390,0.8441099
9391,0.55095845
9392,0.8489052
9393,0.92123973
9394,0.45753866
9395,0.94574577
9396,0.62312055
9397,0.06243391
9398,0.9092104
9399,0.9833589
9400,0.35737586
9401,0.84151095
9402,0.781068
9403,0.83383095
9404,0.37724498
9405,0.941803
9406,0.9054992
9407,0.9815537
9408,0.718836
9409,0.70010996
9410,0.9470125
9411,0.7667737
9412,0.8975208
9413,0.38715726
9414,0.56131214
9415,0.71424115
9416,0.30862167
9417,0.6320817
9418,0.6131365
9419,0.20400389
9420,0.077458724
9421,0.49573526
9422,0.88674206
9423,0.010602399
9424,0.9908014
9425,0.09121595
9426,0.4314598
9427,0.9557052
9428,0.89473885
9429,0.9941427
9430,0.42465302
9431,0.15675467
9432,0.26720205
9433,0.47239238
9434,0.17779748
9435,0.6681155
9436,0.39252493
9437,0.91151613
9438,0.9970091
9439,0.46636438
9440,0.40030333
9441,0.78532207
9442,0.7480913
9443,0.80508244
9444,0.5830526
9445,0.7114798
9446,0.8384502
9447,0.735126
9448,0.5071722
9449,0.7564107
9450,0.0015966226
9451,0.8616031
9452,0.6802515
9453,0.9219743
9454,0.22426882
9455,0.5535162
9456,0.629621
9457,0.03056557
9458,0.05295716
9459,0.32111916
9460,0.11272303
9461,0.9456271
9462,0.31683266
9463,0.058841877
9464,0.718836
9465,0.9923092
9466,0.8912904
9467,0.73635644
9468,0.7930485
9469,0.5962054
9470,0.69041467
9471,0.8184559
9472,0.99766135
9473,0.6675004
