case,prediction
6385,0.5049475
6386,0.5400148
6387,0.5287992
6388,0.53303105
6389,0.52365047
6390,0.52779216
6391,0.5479025
6392,0.5198178
6393,0.5124614
6394,0.5415136
6395,0.51671135
6396,0.5589876
6397,0.52364177
6398,0.5271177
6399,0.5743746
6400,0.5455716
6401,0.559651
6402,0.54972285
6403,0.51096
6404,0.5420258
6405,0.54804546
6406,0.5285675
6407,0.5412387
6408,0.517521
6409,0.53606486
6410,0.5250007
6411,0.5370765
6412,0.5695939
6413,0.53725517
6414,0.533017
6415,0.53283906
6416,0.54264283
6417,0.51674896
6418,0.5388486
6419,0.5458971
6420,0.54075265
6421,0.5388792
6422,0.5373657
6423,0.526019
6424,0.55546635
6425,0.51166654
6426,0.515115
6427,0.55888873
6428,0.5484002
6429,0.53559935
6430,0.5408411
6431,0.5128089
6432,0.5242494
6433,0.5385076
6434,0.5436627
6435,0.5253335
6436,0.53258866
6437,0.55403364
6438,0.5450107
6439,0.53418225
6440,0.5585191
6441,0.50274587
6442,0.50467217
6443,0.53924316
6444,0.5440611
6445,0.53804666
6446,0.5501198
6447,0.558911
6448,0.5432799
6449,0.5392834
6450,0.53279215
6451,0.51930267
6452,0.53735787
6453,0.53894407
6454,0.5259483
6455,0.52031654
6456,0.53034955
6457,0.532477
6458,0.543383
6459,0.5532776
6460,0.5525854
6461,0.5258919
6462,0.5271423
6463,0.5179239
6464,0.5536297
6465,0.56298333
6466,0.54076993
6467,0.5449131
6468,0.53701586
6469,0.5466425
6470,0.5379522
6471,0.5215755
6472,0.5315483
6473,0.54044217
6474,0.55503434
6475,0.56333166
6476,0.5521331
6477,0.548872
6478,0.51733917
6479,0.523881
6480,0.56814337
6481,0.52811986
6482,0.5667756
6483,0.54941696
6484,0.54215115
6485,0.53591007
6486,0.5533536
6487,0.52899647
6488,0.53156143
6489,0.55532086
6490,0.5417073
6491,0.52352905
6492,0.52091056
6493,0.5314787
6494,0.5242455
6495,0.5296299
6496,0.5276641
6497,0.5277854
6498,0.54738307
6499,0.5404455
6500,0.53449637
6501,0.5480228
6502,0.5415702
6503,0.53641605
6504,0.52411556
6505,0.5461432
6506,0.55077106
6507,0.5438741
6508,0.5655808
6509,0.5453739
6510,0.5366372
6511,0.5471039
6512,0.559073
6513,0.5477521
6514,0.5206752
6515,0.536132
6516,0.5247988
6517,0.55056524
6518,0.57857734
6519,0.5224856
6520,0.5531687
6521,0.5289742
6522,0.51876116
6523,0.5126391
6524,0.5376435
6525,0.51516
6526,0.54582715
6527,0.52810395
6528,0.5442793
6529,0.5283776
6530,0.5497006
6531,0.552306
6532,0.54918724
6533,0.52443
6534,0.5299398
6535,0.54604113
6536,0.52561617
6537,0.5652472
6538,0.5509978
6539,0.5262779
6540,0.56740516
6541,0.5299398
6542,0.53593
6543,0.5375456
6544,0.50931895
6545,0.54115564
6546,0.5280638
6547,0.5150489
6548,0.53539854
6549,0.52830756
6550,0.54816675
6551,0.5555543
6552,0.5286581
6553,0.5212613
6554,0.55008924
6555,0.5120504
6556,0.5430959
6557,0.5476382
6558,0.5232768
6559,0.526721
6560,0.54920876
6561,0.54018754
6562,0.52899605
6563,0.527902
6564,0.5435051
6565,0.5395017
6566,0.54668355
6567,0.5306124
6568,0.5075403
6569,0.5719704
6570,0.5161724
6571,0.5163005
6572,0.5363449
6573,0.5297264
6574,0.5182874
6575,0.53223747
6576,0.5302654
6577,0.5399497
6578,0.54895735
6579,0.55341953
6580,0.54733396
6581,0.53518564
6582,0.57730424
6583,0.5317117
6584,0.5276291
6585,0.52669334
6586,0.54146546
6587,0.5147435
6588,0.5520933
6589,0.5482534
6590,0.55873847
6591,0.5263704
6592,0.5288009
6593,0.55233216
6594,0.5454217
6595,0.5100474
6596,0.5801939
6597,0.5485555
6598,0.55502164
6599,0.55373985
6600,0.55169064
6601,0.5575668
6602,0.5370645
6603,0.5383923
6604,0.5907986
6605,0.55498433
6606,0.5118399
6607,0.5739094
6608,0.5327372
6609,0.57632107
6610,0.523423
6611,0.547607
6612,0.51112044
6613,0.5212156
6614,0.52443206
6615,0.5294714
6616,0.57048476
6617,0.52179605
6618,0.49541876
6619,0.5703806
6620,0.52417636
6621,0.5386161
6622,0.5501942
6623,0.52520704
6624,0.5286873
6625,0.582711
6626,0.52911097
6627,0.5459625
6628,0.56371325
6629,0.527739
6630,0.5227376
6631,0.53395987
6632,0.50665206
6633,0.51807
6634,0.5720255
6635,0.5304677
6636,0.49162605
6637,0.52726203
6638,0.4928514
6639,0.5659012
6640,0.5545494
6641,0.5188848
6642,0.5716502
6643,0.55743814
6644,0.53252167
6645,0.5600289
6646,0.5481281
6647,0.5446846
6648,0.56749696
6649,0.5754588
6650,0.50775474
6651,0.5379178
6652,0.5489703
6653,0.5245773
6654,0.51651317
6655,0.5569213
6656,0.51839286
6657,0.53131264
6658,0.5107425
6659,0.5395022
6660,0.58150244
6661,0.52022326
6662,0.56337094
6663,0.5762788
6664,0.54253894
6665,0.53902555
6666,0.53724927
6667,0.52728975
6668,0.4982247
6669,0.51650953
6670,0.5170536
6671,0.53724974
6672,0.52901566
6673,0.5666549
6674,0.55964005
6675,0.52772325
6676,0.56330657
6677,0.4991889
6678,0.5571499
6679,0.5673425
6680,0.56639093
6681,0.5637535
6682,0.5638979
6683,0.5394034
6684,0.5258596
6685,0.5582117
6686,0.54904836
6687,0.5318728
6688,0.5230782
6689,0.5369296
6690,0.5294985
6691,0.5072288
6692,0.54466915
6693,0.5629518
6694,0.5346004
6695,0.5585187
6696,0.51906127
6697,0.5569379
6698,0.5421955
6699,0.548188
6700,0.5757258
6701,0.5280673
6702,0.5276304
6703,0.5606312
6704,0.53846127
6705,0.5375022
6706,0.55583787
6707,0.53881824
6708,0.5047833
6709,0.56196815
6710,0.5401227
6711,0.52959853
6712,0.557992
6713,0.5334774
6714,0.56186837
6715,0.5501146
6716,0.5283913
6717,0.5557996
6718,0.56086135
6719,0.56868166
6720,0.5162353
6721,0.54718065
6722,0.56999004
6723,0.5370304
6724,0.52802867
6725,0.5236136
6726,0.5082632
6727,0.56192446
6728,0.52437776
6729,0.561586
6730,0.52402467
6731,0.56835467
6732,0.5674943
6733,0.50837064
6734,0.5286898
6735,0.56511885
6736,0.51529527
6737,0.53047836
6738,0.5218602
6739,0.52183247
6740,0.57215595
6741,0.5220219
6742,0.5385195
6743,0.5353544
6744,0.49249232
6745,0.57324827
6746,0.53575534
6747,0.5571601
6748,0.56144834
6749,0.5204787
6750,0.5660642
6751,0.525839
6752,0.5604214
6753,0.5635517
6754,0.52942175
6755,0.54248995
6756,0.5492232
6757,0.5690868
6758,0.53014773
6759,0.5416512
6760,0.5692478
6761,0.55364245
6762,0.55782104
6763,0.5204991
6764,0.5367961
6765,0.56421185
6766,0.5446306
6767,0.5153423
6768,0.549079
6769,0.5165753
6770,0.55033
6771,0.5703174
6772,0.5302335
6773,0.5580834
6774,0.54866356
6775,0.5684242
6776,0.53966343
6777,0.54444766
6778,0.5640957
6779,0.5485996
6780,0.5611719
6781,0.5353725
6782,0.5288003
6783,0.5629809
6784,0.5700775
6785,0.5158069
6786,0.53256613
6787,0.5414932
6788,0.56139094
6789,0.5363331
6790,0.55412763
6791,0.5276392
6792,0.5173409
6793,0.541955
6794,0.57638323
6795,0.5642735
6796,0.49577504
6797,0.5122427
6798,0.5402864
6799,0.56194544
6800,0.5309837
6801,0.5578228
6802,0.5111272
6803,0.51591486
6804,0.56382763
6805,0.5338806
6806,0.5313435
6807,0.5305455
6808,0.5784942
6809,0.5392681
6810,0.5268764
6811,0.52717596
6812,0.57871306
6813,0.5331819
6814,0.52930003
6815,0.5396362
6816,0.5115241
6817,0.5256335
6818,0.53623897
6819,0.541905
6820,0.5164568
6821,0.53732985
6822,0.51822966
6823,0.5106371
6824,0.56252044
6825,0.547929
6826,0.5617319
6827,0.5166555
6828,0.56520087
6829,0.52359855
6830,0.55298626
6831,0.5398052
6832,0.51901644
6833,0.52298695
6834,0.54209006
6835,0.52734685
6836,0.55913675
6837,0.5579556
6838,0.5375597
6839,0.562428
6840,0.52630335
6841,0.5411124
6842,0.5748187
6843,0.5614849
6844,0.5213561
6845,0.572594
6846,0.52489364
6847,0.5141848
6848,0.5359446
6849,0.5282797
6850,0.5593172
6851,0.53686684
6852,0.5722402
6853,0.5290711
6854,0.5150206
6855,0.5247646
6856,0.5175337
6857,0.5522958
6858,0.5733982
6859,0.53218615
6860,0.5769356
6861,0.5539601
6862,0.5352893
6863,0.56995416
6864,0.54243755
6865,0.56713957
6866,0.54829144
6867,0.5096239
6868,0.52460086
6869,0.5294422
6870,0.5444395
6871,0.53004843
6872,0.55830336
6873,0.565991
6874,0.5332548
6875,0.5305681
6876,0.5377372
6877,0.51983035
6878,0.5193494
6879,0.51835215
6880,0.55656636
6881,0.5660956
6882,0.533954
6883,0.52798295
6884,0.52894956
6885,0.5561521
6886,0.5358284
6887,0.5326988
6888,0.5692705
6889,0.5354083
6890,0.53424054
6891,0.5407906
6892,0.5460894
6893,0.51821655
6894,0.55586153
6895,0.564611
6896,0.5239158
6897,0.54050386
6898,0.535908
6899,0.5263355
6900,0.5481702
6901,0.5353693
6902,0.53691155
6903,0.52594125
6904,0.5326816
6905,0.54067004
6906,0.5361961
6907,0.56287825
6908,0.50450915
6909,0.532448
6910,0.49375394
6911,0.5162156
6912,0.5471408
6913,0.5349794
6914,0.5476326
6915,0.52194566
6916,0.51963484
6917,0.51613206
6918,0.5770731
6919,0.5529326
6920,0.5192354
6921,0.5380893
6922,0.5745111
6923,0.5169119
6924,0.52208906
6925,0.53100085
6926,0.53660434
6927,0.54517454
6928,0.53933895
6929,0.530141
6930,0.57157654
6931,0.49770617
6932,0.5644293
6933,0.5963591
6934,0.53761923
6935,0.565509
6936,0.5343666
6937,0.51546586
6938,0.5155658
6939,0.5546885
6940,0.51774263
6941,0.5512122
6942,0.54525125
6943,0.53896284
6944,0.54920876
6945,0.52969956
6946,0.54052234
6947,0.5327984
6948,0.50968295
6949,0.5249522
6950,0.57466716
6951,0.5404032
6952,0.5230957
6953,0.53021646
6954,0.538952
6955,0.53766674
6956,0.53315246
6957,0.5462435
6958,0.5439429
6959,0.52106947
6960,0.5250302
6961,0.5281981
6962,0.51907706
6963,0.5242083
6964,0.5309963
6965,0.5689714
6966,0.5461686
6967,0.51634556
6968,0.53199875
6969,0.5444814
6970,0.5508712
6971,0.53524166
6972,0.50435656
6973,0.53659976
6974,0.560249
6975,0.562873
6976,0.50643563
6977,0.51890576
6978,0.56321394
6979,0.5459586
6980,0.53739053
6981,0.5714462
6982,0.55689496
6983,0.55305105
6984,0.5490848
6985,0.5412315
6986,0.5698623
6987,0.5236377
6988,0.539647
6989,0.5226662
6990,0.56500816
6991,0.54988235
6992,0.5495942
6993,0.5384116
6994,0.5218361
6995,0.5229214
6996,0.5412372
6997,0.5218231
6998,0.5283599
6999,0.5411783
7000,0.5554753
7001,0.51635987
7002,0.5174226
7003,0.5283343
7004,0.5416944
7005,0.5286456
7006,0.5227167
7007,0.5286657
7008,0.51583153
7009,0.5361316
7010,0.5351372
7011,0.5511678
7012,0.5385089
7013,0.53838617
7014,0.5239555
7015,0.564973
7016,0.5407641
7017,0.53572416
7018,0.53296
7019,0.5639712
7020,0.550037
7021,0.5347492
7022,0.56163317
7023,0.56674504
7024,0.5292089
7025,0.5384756
7026,0.5213564
7027,0.5428067
7028,0.53906626
7029,0.52272946
7030,0.5241918
7031,0.5373826
7032,0.53321135
7033,0.5298485
7034,0.53230816
7035,0.52492523
7036,0.5428706
7037,0.5335053
7038,0.54693687
7039,0.5394526
7040,0.5179649
7041,0.5225479
7042,0.5167335
7043,0.54085
7044,0.53615874
7045,0.5466318
7046,0.51331747
7047,0.52654463
7048,0.5430778
7049,0.54217756
7050,0.53033954
7051,0.5505378
7052,0.5323998
7053,0.55292267
7054,0.52057236
7055,0.5525158
7056,0.5527895
7057,0.51794344
7058,0.51575464
7059,0.53015774
7060,0.5385759
7061,0.55844194
7062,0.53998584
7063,0.5439786
7064,0.5435233
7065,0.54784906
7066,0.5343769
7067,0.52757365
7068,0.5294393
7069,0.5520702
7070,0.54505664
7071,0.51197374
7072,0.519636
7073,0.54560727
7074,0.5513148
7075,0.55017567
7076,0.5436384
7077,0.53167504
7078,0.53488326
7079,0.55480194
7080,0.5178028
7081,0.52126193
7082,0.537742
7083,0.529081
7084,0.5276252
7085,0.5248211
7086,0.4882098
7087,0.5393938
7088,0.5367785
7089,0.5248618
7090,0.54547924
7091,0.53707784
7092,0.53965396
7093,0.5191268
7094,0.5307831
7095,0.5250309
7096,0.5201029
7097,0.5339578
7098,0.5332046
7099,0.5309963
7100,0.52659994
7101,0.5493908
7102,0.56688565
7103,0.53188294
7104,0.5655689
7105,0.5319896
7106,0.5543071
7107,0.52172524
7108,0.52849835
7109,0.52619505
7110,0.553099
7111,0.5457301
7112,0.53716713
7113,0.5398259
7114,0.51773155
7115,0.54756904
7116,0.5514506
7117,0.52528995
7118,0.54733735
7119,0.53391
7120,0.5289628
7121,0.53753096
7122,0.5219708
7123,0.5302503
7124,0.5299545
7125,0.51803005
7126,0.51850814
7127,0.5438346
7128,0.56470895
7129,0.5276762
7130,0.5294884
7131,0.55121547
7132,0.5406678
7133,0.5499148
7134,0.5397295
7135,0.51270926
7136,0.56781167
7137,0.5307234
7138,0.5512437
7139,0.53538203
7140,0.5321746
7141,0.52467954
7142,0.5488843
7143,0.5296519
7144,0.51799643
7145,0.51606816
7146,0.5340146
7147,0.5479088
7148,0.53478837
7149,0.5314909
7150,0.5394204
7151,0.52513444
7152,0.5494038
7153,0.51958257
7154,0.52825147
7155,0.5259211
7156,0.541259
7157,0.53981215
7158,0.5483944
7159,0.50976044
7160,0.53511864
7161,0.5184271
7162,0.53483665
7163,0.54457366
7164,0.5496089
7165,0.51748127
7166,0.5437739
7167,0.53577685
7168,0.5533475
7169,0.5393135
7170,0.5458639
7171,0.5506135
7172,0.53774637
7173,0.5392561
7174,0.52344775
7175,0.5334272
7176,0.541003
7177,0.5483692
7178,0.5484494
7179,0.5491654
7180,0.5678262
7181,0.5298264
7182,0.5178579
7183,0.5619294
7184,0.5277964
7185,0.5338022
7186,0.5388114
7187,0.52963644
7188,0.5296208
7189,0.5049391
7190,0.5221089
7191,0.51008505
7192,0.5205133
7193,0.542058
7194,0.5165384
7195,0.54901683
7196,0.55603486
7197,0.536395
7198,0.5305404
7199,0.528764
7200,0.57843953
7201,0.5404926
7202,0.54519933
7203,0.5269697
7204,0.53109246
7205,0.527855
7206,0.5490046
7207,0.52901626
7208,0.5134122
7209,0.5015132
7210,0.52965873
7211,0.5405035
7212,0.5294383
7213,0.5214132
7214,0.52081895
7215,0.544757
7216,0.51030487
7217,0.5363053
7218,0.52506995
7219,0.5446674
7220,0.5307368
7221,0.52307576
7222,0.52570593
7223,0.5723704
7224,0.51271516
7225,0.54048276
7226,0.5275693
7227,0.52346015
7228,0.54028785
7229,0.54094225
7230,0.549281
7231,0.52219534
7232,0.5466142
7233,0.52911234
7234,0.53725374
7235,0.5423741
7236,0.5486202
7237,0.5270195
7238,0.5325158
7239,0.5381262
7240,0.53089225
7241,0.51735675
7242,0.55051583
7243,0.5736612
7244,0.52765197
7245,0.5310939
7246,0.5453409
7247,0.50535405
7248,0.52296436
7249,0.51959676
7250,0.5316963
7251,0.54247785
7252,0.55915195
7253,0.53994757
7254,0.5342667
7255,0.5409981
7256,0.5397364
7257,0.5332866
7258,0.52129185
7259,0.55638236
7260,0.51818633
7261,0.56444263
7262,0.5087266
7263,0.576892
7264,0.54474014
7265,0.5416981
7266,0.52119535
7267,0.54674065
7268,0.5324267
7269,0.5391493
7270,0.5399236
7271,0.5355971
7272,0.5516872
7273,0.5269726
7274,0.5455447
7275,0.53294545
7276,0.53845876
7277,0.5396782
7278,0.50320417
7279,0.5025774
7280,0.532477
7281,0.545238
7282,0.5282451
7283,0.5768945
7284,0.54664487
7285,0.52579474
7286,0.5413814
7287,0.5355449
7288,0.53757966
7289,0.565829
7290,0.5580749
7291,0.53445643
7292,0.51296073
7293,0.5481997
7294,0.533617
7295,0.5223206
7296,0.5518363
7297,0.52476746
7298,0.5555543
7299,0.53247535
7300,0.57024527
7301,0.53014463
7302,0.52400535
7303,0.52956
7304,0.51966
7305,0.5340099
7306,0.52467954
7307,0.5483175
7308,0.5485342
7309,0.526874
7310,0.5267151
7311,0.51931995
7312,0.50765705
7313,0.5122291
7314,0.54059565
7315,0.51352936
7316,0.53553754
7317,0.55144703
7318,0.50199044
7319,0.5651058
7320,0.5315578
7321,0.535904
7322,0.52922106
7323,0.54750156
7324,0.5177986
7325,0.55125946
7326,0.5232351
7327,0.5622941
7328,0.5505784
7329,0.5466494
7330,0.5358577
7331,0.5565481
7332,0.544151
7333,0.5529389
7334,0.55378824
7335,0.5203928
7336,0.5250926
7337,0.52000254
7338,0.5318686
7339,0.5266089
7340,0.5376293
7341,0.55305964
7342,0.5677705
7343,0.55638623
7344,0.51155496
7345,0.536196
7346,0.5173083
7347,0.5583222
7348,0.5664961
7349,0.53418505
7350,0.53672594
7351,0.5645755
7352,0.542101
7353,0.519207
7354,0.51636577
7355,0.54525465
7356,0.5617927
7357,0.50969934
7358,0.5176614
7359,0.57162404
7360,0.53290886
7361,0.525695
7362,0.5160915
7363,0.54616165
7364,0.538579
7365,0.5422026
7366,0.54905164
7367,0.5571314
7368,0.54276574
7369,0.5619712
7370,0.536257
7371,0.5234012
7372,0.50151277
7373,0.53101283
7374,0.51227635
7375,0.52351665
7376,0.56529325
7377,0.52576756
7378,0.56556904
7379,0.5263575
7380,0.5430891
7381,0.5363874
7382,0.49401376
7383,0.5259403
7384,0.51232266
7385,0.5153458
7386,0.55826586
7387,0.5249892
7388,0.52017295
7389,0.5174481
7390,0.52932626
7391,0.52317435
7392,0.5181904
7393,0.5630682
7394,0.5645687
7395,0.5119422
7396,0.53971773
7397,0.53679585
7398,0.55332536
7399,0.56176406
7400,0.5302556
7401,0.55591875
7402,0.53773427
7403,0.5167272
7404,0.5391776
7405,0.5230666
7406,0.52800286
7407,0.570065
7408,0.57067025
7409,0.52324116
7410,0.5424027
7411,0.5216708
7412,0.570172
7413,0.55211365
7414,0.57096964
7415,0.5644271
7416,0.54152346
7417,0.5443829
7418,0.51720077
7419,0.53825384
7420,0.49061847
7421,0.55886674
7422,0.5310445
7423,0.5439023
7424,0.52647364
7425,0.5192976
7426,0.55510014
7427,0.51770663
7428,0.5523271
7429,0.5426027
7430,0.52188957
7431,0.5509291
7432,0.5276641
7433,0.508452
7434,0.52456564
7435,0.565217
7436,0.5576728
7437,0.5414669
7438,0.5408731
7439,0.53322226
7440,0.5191346
7441,0.5799073
7442,0.5271953
7443,0.5200056
7444,0.54776937
7445,0.5523365
7446,0.5271159
7447,0.55449784
7448,0.5191296
7449,0.5305644
7450,0.5728339
7451,0.55904496
7452,0.53572273
7453,0.53632754
7454,0.5854453
7455,0.4960056
7456,0.51820797
7457,0.5233368
7458,0.55378425
7459,0.50311375
7460,0.52420574
7461,0.54649985
7462,0.52750236
7463,0.53746367
7464,0.56741637
7465,0.5338406
7466,0.5691848
7467,0.5274054
7468,0.525916
7469,0.57950467
7470,0.54708827
7471,0.5749142
7472,0.522775
7473,0.5014762
7474,0.520161
7475,0.51789445
7476,0.5373141
7477,0.53349817
7478,0.5286312
7479,0.52225006
7480,0.52211714
7481,0.5098359
7482,0.5212505
7483,0.54310447
7484,0.54829293
7485,0.56283826
7486,0.5562267
7487,0.5767955
7488,0.5740615
7489,0.55065066
7490,0.5645344
7491,0.5234315
7492,0.5117258
7493,0.52118134
7494,0.5226779
7495,0.5467869
7496,0.5389921
7497,0.52803546
7498,0.5199584
7499,0.54234046
7500,0.5477419
7501,0.5607206
7502,0.5167319
7503,0.5620255
7504,0.54367065
7505,0.5265134
7506,0.5575271
7507,0.5685592
7508,0.54357463
7509,0.53506494
7510,0.53027874
7511,0.5279035
7512,0.52595735
7513,0.52053976
7514,0.51854527
7515,0.5766947
7516,0.5096129
7517,0.5200838
7518,0.5712341
7519,0.5579969
7520,0.5630753
7521,0.5680535
7522,0.5589577
7523,0.52879393
7524,0.56408226
7525,0.56246406
7526,0.51483333
7527,0.55152243
7528,0.5654135
7529,0.50576806
7530,0.5207345
7531,0.56477904
7532,0.49102104
7533,0.5451985
7534,0.54335207
7535,0.55113024
7536,0.5262966
7537,0.5201796
7538,0.55841106
7539,0.5567705
7540,0.54973596
7541,0.52569366
7542,0.51085275
7543,0.5645056
7544,0.57352245
7545,0.524625
7546,0.5624686
7547,0.5445475
7548,0.53735447
7549,0.57318085
7550,0.5297242
7551,0.5476627
7552,0.53204006
7553,0.53672624
7554,0.5393962
7555,0.57619256
7556,0.53677994
7557,0.5230125
7558,0.52195156
7559,0.535309
7560,0.5197569
7561,0.571758
7562,0.53792316
7563,0.52435076
7564,0.52358866
7565,0.505331
7566,0.5644613
7567,0.5474223
7568,0.5740585
7569,0.52842915
7570,0.55075806
7571,0.54744315
7572,0.52146554
7573,0.5196731
7574,0.52998227
7575,0.56536233
7576,0.5313816
7577,0.5132941
7578,0.5252969
7579,0.5632883
7580,0.559718
7581,0.508956
7582,0.52723175
7583,0.5440847
7584,0.5463413
7585,0.5423966
7586,0.51854724
7587,0.50926125
7588,0.57444644
7589,0.54525644
7590,0.5403216
7591,0.5630001
7592,0.5166963
7593,0.57225853
7594,0.50980955
7595,0.54254085
7596,0.55888706
7597,0.5585935
7598,0.54098696
7599,0.5446367
7600,0.5705526
7601,0.528578
7602,0.5373318
7603,0.5235572
7604,0.5653828
7605,0.5333444
7606,0.5630631
7607,0.5336691
7608,0.5261359
7609,0.53470683
7610,0.5124465
7611,0.5330583
7612,0.5752721
7613,0.5330454
7614,0.5426187
7615,0.53117794
7616,0.53260636
7617,0.53166837
7618,0.529975
7619,0.5340213
7620,0.49416867
7621,0.5376719
7622,0.5416768
7623,0.5739487
7624,0.5366688
7625,0.5458027
7626,0.57664204
7627,0.54164344
7628,0.5706027
7629,0.51836896
7630,0.5349905
7631,0.5522382
7632,0.54288083
7633,0.5625192
7634,0.54317546
7635,0.5420425
7636,0.52749157
7637,0.55257416
7638,0.5708143
7639,0.56958157
7640,0.5506466
7641,0.5362022
7642,0.5229332
7643,0.5229045
7644,0.5257446
7645,0.5436519
7646,0.5609794
7647,0.56837124
7648,0.5678215
7649,0.5205083
7650,0.5638053
7651,0.5362695
7652,0.52221936
7653,0.54269785
7654,0.5272442
7655,0.5273863
7656,0.57282484
7657,0.53128505
7658,0.51759493
7659,0.5386301
7660,0.5084994
7661,0.51880395
7662,0.56306803
7663,0.50701666
7664,0.52688986
7665,0.5133672
7666,0.5202958
7667,0.51959676
7668,0.53058195
7669,0.55079633
7670,0.51647085
7671,0.5442428
7672,0.5368027
7673,0.5589639
7674,0.5361023
7675,0.5155324
7676,0.50828797
7677,0.55198604
7678,0.54956746
7679,0.5266044
7680,0.53133374
7681,0.5558935
7682,0.52646494
7683,0.5185324
7684,0.5615247
7685,0.55876666
7686,0.520758
7687,0.5235926
7688,0.50033885
7689,0.5275755
7690,0.5532223
7691,0.5236555
7692,0.5375334
7693,0.5076388
7694,0.5327375
7695,0.53149265
7696,0.5251122
7697,0.54778177
7698,0.5574714
7699,0.5432826
7700,0.535371
7701,0.530286
7702,0.5183571
7703,0.51323456
7704,0.57110965
7705,0.5166735
7706,0.5420223
7707,0.54637814
7708,0.56545174
7709,0.5800142
7710,0.5582891
7711,0.54271674
7712,0.5026554
7713,0.54150033
7714,0.5357229
7715,0.5429621
7716,0.5261772
7717,0.53498346
7718,0.5219476
7719,0.54333615
7720,0.5250314
7721,0.5202215
7722,0.51584244
7723,0.5200266
7724,0.5391497
7725,0.53104025
7726,0.5433662
7727,0.5216503
7728,0.55761987
7729,0.5435479
7730,0.54574233
7731,0.5258283
7732,0.5324244
7733,0.5699057
7734,0.5429444
7735,0.54703176
7736,0.5375678
7737,0.5476693
7738,0.52036405
7739,0.5539538
7740,0.5248288
7741,0.5143282
7742,0.5539731
7743,0.5758152
7744,0.5368937
7745,0.5417098
7746,0.51810306
7747,0.53441685
7748,0.523251
7749,0.5428552
7750,0.53162
7751,0.54300123
7752,0.5231355
7753,0.5432298
7754,0.52657145
7755,0.52146524
7756,0.5253985
7757,0.5311523
7758,0.5436837
7759,0.543267
7760,0.52092534
7761,0.55009687
7762,0.5135123
7763,0.528766
7764,0.5460665
7765,0.56411964
7766,0.54180545
7767,0.5462038
7768,0.53011984
7769,0.5433164
7770,0.54567283
7771,0.5120817
7772,0.5569778
7773,0.514767
7774,0.54794174
7775,0.5392098
7776,0.50946546
7777,0.5282179
7778,0.5055813
7779,0.531937
7780,0.5436274
7781,0.520657
7782,0.5355826
7783,0.55114174
7784,0.5529077
7785,0.5672957
7786,0.53493476
7787,0.5434451
7788,0.5397402
7789,0.540713
7790,0.53186154
7791,0.53089076
7792,0.5442962
7793,0.54251033
7794,0.55344075
7795,0.5394561
7796,0.5420392
7797,0.5328462
7798,0.5236712
7799,0.5369275
7800,0.5546525
7801,0.53290784
7802,0.52750516
7803,0.52215993
7804,0.53501886
7805,0.55502665
7806,0.5429829
7807,0.54828787
7808,0.52397066
7809,0.530999
7810,0.5169148
7811,0.5182694
7812,0.54200137
7813,0.5514822
7814,0.5569778
7815,0.5253597
7816,0.5162157
7817,0.543907
7818,0.51677233
7819,0.5448362
7820,0.51453745
7821,0.5461462
7822,0.520657
7823,0.54201335
7824,0.53049356
7825,0.5358283
7826,0.5231858
7827,0.54041654
7828,0.54277307
7829,0.533261
7830,0.541743
7831,0.54263693
7832,0.564456
7833,0.53644866
7834,0.5446861
7835,0.5645705
7836,0.53321326
7837,0.5468711
7838,0.53716457
7839,0.54309994
7840,0.5479263
7841,0.53807276
7842,0.5331446
7843,0.55604213
7844,0.52756727
7845,0.5027345
7846,0.5578132
7847,0.5362056
7848,0.53697234
7849,0.53469855
7850,0.52668566
7851,0.55397224
7852,0.5386895
7853,0.5196901
7854,0.5335226
7855,0.5321675
7856,0.53266805
7857,0.5375681
7858,0.5036961
7859,0.52612555
7860,0.55446905
7861,0.5311363
7862,0.54036224
7863,0.50927615
7864,0.5295875
7865,0.5281552
7866,0.55303776
7867,0.5449806
7868,0.53929645
7869,0.54320395
7870,0.56006396
7871,0.5508825
7872,0.52400804
7873,0.55440587
7874,0.5225916
7875,0.50467217
7876,0.500808
7877,0.58245826
7878,0.5419671
7879,0.5251122
7880,0.5490311
7881,0.5286
7882,0.5230388
7883,0.5351379
7884,0.543102
7885,0.5381775
7886,0.52424675
7887,0.5232503
7888,0.5367676
7889,0.53127635
7890,0.5445577
7891,0.53081644
7892,0.51799566
7893,0.54825246
7894,0.52787197
7895,0.5491329
7896,0.5351846
7897,0.54030526
7898,0.5162841
7899,0.5246244
7900,0.51736623
7901,0.5479467
7902,0.5383205
7903,0.52678597
7904,0.5301329
7905,0.5453548
7906,0.55796015
7907,0.56447446
7908,0.5330598
7909,0.55168176
7910,0.5396622
7911,0.53639954
7912,0.532661
7913,0.53722775
7914,0.5204769
7915,0.5296465
7916,0.5320159
7917,0.55303043
7918,0.53806865
7919,0.5364385
7920,0.5356718
7921,0.5407169
7922,0.54242545
7923,0.5179598
7924,0.53066885
7925,0.53932685
7926,0.5343664
7927,0.53969485
7928,0.519102
7929,0.5521278
7930,0.5459672
7931,0.5426165
7932,0.5367429
7933,0.5094978
7934,0.5320087
7935,0.5529823
7936,0.5377712
7937,0.53894407
7938,0.53524107
7939,0.52909154
7940,0.51586694
7941,0.5282614
7942,0.53448546
7943,0.5425548
7944,0.5349563
7945,0.53379273
7946,0.5351613
7947,0.5608263
7948,0.50818855
7949,0.55085266
7950,0.5317267
7951,0.53449166
