case,prediction
10148,0.68225425
10149,0.67871326
10150,0.92991006
10151,0.8801663
10152,0.6739379
10153,0.47706687
10154,0.80394405
10155,0.8658606
10156,0.92785645
10157,0.41490942
10158,0.41536775
10159,0.8728713
10160,0.9166352
10161,0.7325503
10162,0.5732251
10163,0.5338005
10164,0.5391657
10165,0.27643234
10166,0.8743648
10167,0.96643186
10168,0.3490493
10169,0.8497272
10170,0.8461509
10171,0.35408625
10172,0.80895096
10173,0.821004
10174,0.87358767
10175,0.2523791
10176,0.35146195
10177,0.48436496
10178,0.7994318
10179,0.87937474
10180,0.33287
10181,0.52230746
10182,0.818537
10183,0.410246
10184,0.80951905
10185,0.47413787
10186,0.84657156
10187,0.8264866
10188,0.4787432
10189,0.36955938
10190,0.7039853
10191,0.5976667
10192,0.60276294
10193,0.8483989
10194,0.83482933
10195,0.57000107
10196,0.23255315
10197,0.6606992
10198,0.7564502
10199,0.09473739
10200,0.899633
10201,0.8020502
10202,0.09864506
10203,0.4621974
10204,0.24925782
10205,0.8940973
10206,0.57502615
10207,0.34923333
10208,0.23489162
10209,0.7384917
10210,0.9624066
10211,0.9540254
10212,0.5282149
10213,0.7181014
10214,0.45077908
10215,0.51217055
10216,0.77877855
10217,0.2941448
10218,0.5534416
10219,0.9093828
10220,0.5603324
10221,0.038235728
10222,0.41594052
10223,0.063665956
10224,0.3608877
10225,0.23249541
10226,0.8472939
10227,0.93444747
10228,0.5915061
10229,0.15608637
10230,0.893016
10231,0.17402467
10232,0.47011152
10233,0.7816541
10234,0.45371398
10235,0.27977023
10236,0.2909681
10237,0.59555364
10238,0.27021572
10239,0.7691127
10240,0.5747185
10241,0.88970506
10242,0.8628057
10243,0.50681335
10244,0.3754563
10245,0.7058881
10246,0.6746217
10247,0.920652
10248,0.8345711
10249,0.45375696
10250,0.60574514
10251,0.6109877
10252,0.32626313
10253,0.8638257
10254,0.41461685
10255,0.82971454
10256,0.80942297
10257,0.621699
10258,0.043778136
10259,0.87181413
10260,0.5791961
10261,0.48596534
10262,0.25805447
10263,0.29993555
10264,0.73860985
10265,0.77859664
10266,0.40857753
10267,0.2732696
10268,0.907446
10269,0.9551136
10270,0.4134384
10271,0.2876084
10272,0.9593397
10273,0.79391074
10274,0.28393757
10275,0.35737732
10276,0.23228642
10277,0.25670418
10278,0.6375578
10279,0.9550145
10280,0.527067
10281,0.8497272
10282,0.15706752
10283,0.18532284
10284,0.5706169
10285,0.091239825
10286,0.02781745
10287,0.50975066
10288,0.38077652
10289,0.2679153
10290,0.53843373
10291,0.4191296
10292,0.70797795
10293,0.4230593
10294,0.047018882
10295,0.27899295
10296,0.050937813
10297,0.26577407
10298,0.740533
10299,0.3310272
10300,0.1082171
10301,0.36627483
10302,0.32646635
10303,0.48180112
10304,0.21035539
10305,0.06763165
10306,0.47668624
10307,0.20034254
10308,0.041375697
10309,0.26177514
10310,0.050161354
10311,0.2755245
10312,0.37129197
10313,0.5035317
10314,0.17369452
10315,0.18356062
10316,0.82521814
10317,0.052059848
10318,0.33536738
10319,0.4771932
10320,0.44160128
10321,0.33722535
10322,0.4433141
10323,0.31257644
10324,0.48545924
10325,0.2576112
10326,0.04617367
10327,0.29484856
10328,0.32859975
10329,0.61074185
10330,0.64062667
10331,0.14063972
10332,0.7573551
10333,0.51084644
10334,0.14160223
10335,0.42039368
10336,0.31162047
10337,0.03942211
10338,0.76131105
10339,0.21664527
10340,0.36455667
10341,0.41634652
10342,0.17950006
10343,0.31278172
10344,0.08709493
10345,0.48652667
10346,0.037021484
10347,0.6405469
10348,0.15262601
10349,0.037075363
10350,0.12101803
10351,0.5590393
10352,0.523358
10353,0.8026025
10354,0.6585961
10355,0.26059023
10356,0.33327985
10357,0.38639882
10358,0.03242122
10359,0.08263988
10360,0.31386352
10361,0.17673571
10362,0.26155713
10363,0.16721126
10364,0.2600835
10365,0.41439405
10366,0.31166214
10367,0.06375342
10368,0.05762191
10369,0.040732462
10370,0.06363079
10371,0.7739664
10372,0.38336167
10373,0.26096082
10374,0.2371484
10375,0.30806354
10376,0.33065513
10377,0.67672104
10378,0.023318635
10379,0.45461208
10380,0.36369762
10381,0.6829494
10382,0.5256604
10383,0.5104942
10384,0.25507575
10385,0.04213516
10386,0.55092657
10387,0.60998154
10388,0.2884929
10389,0.054807536
10390,0.1711364
10391,0.5006428
10392,0.032241885
10393,0.48132253
10394,0.23278534
10395,0.097416475
10396,0.5857417
10397,0.11686552
10398,0.0915429
10399,0.07270293
10400,0.44093758
10401,0.22089238
10402,0.39020678
10403,0.06492581
10404,0.4369305
10405,0.06384498
10406,0.0952086
10407,0.25994843
10408,0.6311592
10409,0.29683375
10410,0.37304744
10411,0.32767627
10412,0.04991773
10413,0.3885344
10414,0.2852683
10415,0.3752429
10416,0.037428986
10417,0.35946694
10418,0.061729755
10419,0.3870755
10420,0.062239647
10421,0.40897727
10422,0.4279613
10423,0.4257941
10424,0.28285292
10425,0.8118833
10426,0.22558546
10427,0.447287
10428,0.08520309
10429,0.035699096
10430,0.3832526
10431,0.4340515
10432,0.34018722
10433,0.66813266
10434,0.16391547
10435,0.39362133
10436,0.12088063
10437,0.20049404
10438,0.33297545
10439,0.57073504
10440,0.483816
10441,0.08123886
10442,0.06448025
10443,0.28840292
10444,0.04082165
10445,0.1938108
10446,0.4184664
10447,0.23725745
10448,0.10339725
10449,0.257633
10450,0.31594113
10451,0.57628506
10452,0.18545705
10453,0.27146167
10454,0.37936783
10455,0.10615492
10456,0.18313417
10457,0.53724533
10458,0.27120155
10459,0.39072797
10460,0.41792768
10461,0.2566085
10462,0.09775047
10463,0.18767403
10464,0.08377946
10465,0.059598327
10466,0.8006976
10467,0.4765436
10468,0.4189825
10469,0.16318631
10470,0.030495364
10471,0.31906223
10472,0.42663994
10473,0.17253588
10474,0.18841517
10475,0.332098
10476,0.57527673
10477,0.3890589
10478,0.16377369
10479,0.0702546
10480,0.31163976
10481,0.1794458
10482,0.22242086
10483,0.3999161
10484,0.32334673
10485,0.029174726
10486,0.05656083
10487,0.5604809
10488,0.5182265
10489,0.39215606
10490,0.51075613
10491,0.35855332
10492,0.11383578
10493,0.71839285
10494,0.51914644
10495,0.21958722
10496,0.2957794
10497,0.07161642
10498,0.38411292
10499,0.6376857
10500,0.6340376
10501,0.25328916
10502,0.4624824
10503,0.12982081
10504,0.6101598
10505,0.12798612
10506,0.14841728
10507,0.2993749
10508,0.08754358
10509,0.0991154
10510,0.48379278
10511,0.45539007
10512,0.46448016
10513,0.24757813
10514,0.48007467
10515,0.3627869
10516,0.038964972
10517,0.045088544
10518,0.06400278
10519,0.3831749
10520,0.29437977
10521,0.043242883
10522,0.11220422
10523,0.49850905
10524,0.20851925
10525,0.24394538
10526,0.3933156
10527,0.12526831
10528,0.6574476
10529,0.6356162
10530,0.7447743
10531,0.37302274
10532,0.27670488
10533,0.3620276
10534,0.3363168
10535,0.39845365
10536,0.68965626
10537,0.100388564
10538,0.29692665
10539,0.9701017
10540,0.51185393
10541,0.6379702
10542,0.5898805
10543,0.5063785
10544,0.0945612
10545,0.06368539
10546,0.55684245
10547,0.477202
10548,0.28191292
10549,0.48289725
10550,0.46917707
10551,0.46255746
10552,0.9359673
10553,0.5315908
10554,0.38312343
10555,0.20714016
10556,0.2892618
10557,0.5101221
10558,0.103154294
10559,0.651866
10560,0.29469413
10561,0.2852696
10562,0.04700774
10563,0.39841324
10564,0.34192482
10565,0.4207267
10566,0.33878428
10567,0.44458437
10568,0.4319138
10569,0.9553466
10570,0.75965935
10571,0.51177216
10572,0.6044914
10573,0.76566553
10574,0.17449224
10575,0.59555364
10576,0.11106762
10577,0.1149908
10578,0.27388135
10579,0.65374774
10580,0.3002273
10581,0.36891574
10582,0.91273326
10583,0.6300589
10584,0.86329865
10585,0.31830132
10586,0.86371326
10587,0.93987286
10588,0.42744604
10589,0.6257145
10590,0.5282149
10591,0.4214616
10592,0.6085233
10593,0.18648857
10594,0.1862922
10595,0.68956214
10596,0.693537
10597,0.86104953
10598,0.8738682
10599,0.56439644
10600,0.9955252
10601,0.04818138
10602,0.56836015
10603,0.36642274
10604,0.82520807
10605,0.8483701
10606,0.33583394
10607,0.5878624
10608,0.90907395
10609,0.30813873
10610,0.82808256
10611,0.96927667
10612,0.7459087
10613,0.7169911
10614,0.7925595
10615,0.81599516
10616,0.33664632
10617,0.84322625
10618,0.05735214
10619,0.16931798
10620,0.6660979
10621,0.9754867
10622,0.91630524
10623,0.32981145
10624,0.2535954
10625,0.83299345
10626,0.7866514
10627,0.47034016
10628,0.3642779
10629,0.2182686
10630,0.34624758
10631,0.312525
10632,0.6222006
10633,0.8789461
10634,0.4185428
10635,0.85324544
10636,0.32400906
10637,0.5624789
10638,0.8555996
10639,0.9485033
10640,0.13270126
10641,0.5042104
10642,0.59179157
10643,0.6396011
10644,0.15503049
10645,0.5596137
10646,0.6223053
10647,0.5738598
10648,0.3737716
10649,0.6558849
10650,0.9727269
10651,0.252495
10652,0.8933893
10653,0.50562733
10654,0.39673975
10655,0.6475254
10656,0.49901146
10657,0.94376266
10658,0.43139535
10659,0.39827147
10660,0.79718024
10661,0.9064748
10662,0.84621704
10663,0.24770837
10664,0.34291348
10665,0.7493182
10666,0.91562414
10667,0.6150889
10668,0.5190095
10669,0.36166465
10670,0.41055042
10671,0.27553302
10672,0.8893793
10673,0.7361499
10674,0.59769946
10675,0.91358125
10676,0.49107945
10677,0.7224833
10678,0.8115486
10679,0.8439694
10680,0.9171829
10681,0.1505178
10682,0.6718782
10683,0.803866
10684,0.78743035
10685,0.47400448
10686,0.7415159
10687,0.91668075
10688,0.3034642
10689,0.65442353
10690,0.7411646
10691,0.38003662
10692,0.66483724
10693,0.35424078
10694,0.87869054
10695,0.81264406
10696,0.6011799
10697,0.8608167
10698,0.9191273
10699,0.93428504
10700,0.9625098
10701,0.52167225
10702,0.86794835
10703,0.63245314
10704,0.8947443
10705,0.82587767
10706,0.8743175
10707,0.56250304
10708,0.2624595
10709,0.96031785
10710,0.2233843
10711,0.9551608
10712,0.9142629
10713,0.29050297
10714,0.51013976
10715,0.79371256
10716,0.5892313
10717,0.94631654
10718,0.46044582
10719,0.9365534
10720,0.7243508
10721,0.89075184
10722,0.33265468
10723,0.86112106
10724,0.29031166
10725,0.6618719
10726,0.8479686
10727,0.88428354
10728,0.6109078
10729,0.9643133
10730,0.8637179
10731,0.38482827
10732,0.6092879
10733,0.8762738
10734,0.77533025
10735,0.8219428
10736,0.5692779
10737,0.6682861
10738,0.7320347
10739,0.3708019
10740,0.9438947
10741,0.86010075
10742,0.83518165
10743,0.50793934
10744,0.59299135
10745,0.8864781
10746,0.35601157
10747,0.7669068
10748,0.4189384
10749,0.9510131
10750,0.6769994
10751,0.5988117
10752,0.9125147
10753,0.48053262
10754,0.8839638
10755,0.55915517
10756,0.9210558
10757,0.64157933
10758,0.5539273
10759,0.9529008
10760,0.24378775
10761,0.97008675
10762,0.5441981
10763,0.54657763
10764,0.77567667
10765,0.561502
10766,0.39805487
10767,0.56030434
10768,0.39997673
10769,0.8497272
10770,0.8232316
10771,0.70523417
10772,0.8020502
10773,0.7488934
10774,0.3866412
10775,0.57757616
10776,0.522281
10777,0.48002517
10778,0.2446096
10779,0.7473873
10780,0.71809685
10781,0.87373906
10782,0.76664513
10783,0.23138204
10784,0.89837545
10785,0.75563514
10786,0.26314953
10787,0.862956
10788,0.6544111
10789,0.6718782
10790,0.7432124
10791,0.25062355
10792,0.367917
10793,0.76269794
10794,0.83910865
10795,0.7926776
10796,0.46014678
10797,0.6961559
10798,0.70418566
10799,0.6451419
10800,0.8336419
10801,0.5675093
10802,0.31677336
10803,0.8926929
10804,0.2537465
10805,0.40971392
10806,0.91719663
10807,0.59616846
10808,0.49995056
10809,0.8822748
10810,0.4161622
10811,0.86485523
10812,0.65403444
10813,0.6802795
10814,0.41092852
10815,0.35993674
10816,0.80230075
10817,0.5142342
10818,0.8884439
10819,0.14710917
10820,0.41288507
10821,0.71965003
10822,0.4628653
10823,0.6942014
10824,0.5647338
10825,0.23555163
10826,0.40085602
10827,0.6307885
10828,0.3179372
10829,0.45997685
10830,0.5288089
10831,0.92700756
10832,0.60675925
10833,0.93355614
10834,0.3241758
10835,0.8085474
10836,0.9682064
10837,0.3724902
10838,0.9342403
10839,0.9762319
10840,0.6812262
10841,0.81406695
10842,0.72874963
10843,0.98637474
10844,0.8494733
10845,0.9027279
10846,0.9656795
10847,0.18512674
10848,0.6442943
10849,0.36227232
10850,0.4392234
10851,0.12761575
10852,0.97719085
10853,0.6700663
10854,0.25965688
10855,0.6951022
10856,0.3917251
10857,0.886834
10858,0.711379
10859,0.24455787
10860,0.67258215
10861,0.8843674
10862,0.5979642
10863,0.8138438
10864,0.086701766
10865,0.80342007
10866,0.8405892
10867,0.7103859
10868,0.3811989
10869,0.7603262
10870,0.45283282
10871,0.35893446
10872,0.7062052
10873,0.31851426
10874,0.8545519
10875,0.84487224
10876,0.5381122
10877,0.8832373
10878,0.8405676
10879,0.8736679
10880,0.048970986
10881,0.66299194
10882,0.678644
10883,0.786024
10884,0.5889966
10885,0.9200645
10886,0.70889544
10887,0.83086157
10888,0.34049183
10889,0.3531669
10890,0.7734507
10891,0.37383536
10892,0.60916775
10893,0.93758684
10894,0.2628982
10895,0.5861023
10896,0.4536456
10897,0.7686159
10898,0.48097372
10899,0.90928787
10900,0.6947773
10901,0.63110185
10902,0.22877246
10903,0.93867207
10904,0.6943594
10905,0.1541462
10906,0.76708466
10907,0.7127811
10908,0.6104671
10909,0.53716636
10910,0.15368019
10911,0.3512247
10912,0.7073988
10913,0.91981614
10914,0.8833887
10915,0.088273875
10916,0.64068395
10917,0.47539842
10918,0.292131
10919,0.3369499
10920,0.5966831
10921,0.818263
10922,0.9641666
10923,0.5463668
10924,0.4698432
10925,0.065559246
10926,0.25503477
10927,0.82235223
10928,0.65795946
10929,0.579434
10930,0.31406957
10931,0.5688733
10932,0.16591679
10933,0.47261536
10934,0.47273755
10935,0.11781136
10936,0.60505706
10937,0.5225936
10938,0.7687792
10939,0.76427084
10940,0.9192442
10941,0.5333765
10942,0.9557151
10943,0.38435608
10944,0.8219211
10945,0.35470134
10946,0.58515966
10947,0.5486882
10948,0.9445783
10949,0.29642695
10950,0.79989654
10951,0.7170369
10952,0.39731616
10953,0.46003225
10954,0.5740132
10955,0.7234288
10956,0.7400768
10957,0.8208918
10958,0.93213105
10959,0.04909038
10960,0.6254758
10961,0.0401239
10962,0.09916153
10963,0.115564674
10964,0.59042203
10965,0.87300605
10966,0.88493776
10967,0.094827875
10968,0.09038091
10969,0.38893908
10970,0.032020934
10971,0.06623778
10972,0.070634365
10973,0.2655672
10974,0.04059027
10975,0.04070754
10976,0.3626156
10977,0.43133283
10978,0.40425462
10979,0.9762319
10980,0.30320936
10981,0.2195774
10982,0.35812816
10983,0.15962791
10984,0.25859803
10985,0.2413957
10986,0.45309982
10987,0.03564046
10988,0.704719
10989,0.65333825
10990,0.34389752
10991,0.57634217
10992,0.3722066
10993,0.5245215
10994,0.3778199
10995,0.16698341
10996,0.5994414
10997,0.3831821
10998,0.11337376
10999,0.07403154
11000,0.10102612
11001,0.06104642
11002,0.60735285
11003,0.24617119
11004,0.5073949
11005,0.16665423
11006,0.49530038
11007,0.1024676
11008,0.52724034
11009,0.08169403
11010,0.4595154
11011,0.31381896
11012,0.4776115
11013,0.1468215
11014,0.10631819
11015,0.11599243
11016,0.33489132
11017,0.54835165
11018,0.28465062
11019,0.06801777
11020,0.28743032
11021,0.24652511
11022,0.29992864
11023,0.04463961
11024,0.17457993
11025,0.07448576
11026,0.4680486
11027,0.5996692
11028,0.40770164
11029,0.7216662
11030,0.036626942
11031,0.03027229
11032,0.23715496
11033,0.20909546
11034,0.33966604
11035,0.3665915
11036,0.09207252
11037,0.28030998
11038,0.20572397
11039,0.20594174
11040,0.605684
11041,0.1610232
11042,0.054900743
11043,0.25733
11044,0.53664863
11045,0.06630077
11046,0.2657071
11047,0.1010118
11048,0.34387407
11049,0.40448967
11050,0.38545108
11051,0.08657952
11052,0.079780646
11053,0.28180942
11054,0.65571344
11055,0.11210701
11056,0.27197495
11057,0.4224897
11058,0.36964116
11059,0.61527765
11060,0.1313127
11061,0.06032957
11062,0.41132203
11063,0.8864899
11064,0.26766717
11065,0.03198009
11066,0.192739
11067,0.06824027
11068,0.083856426
11069,0.7136935
11070,0.07689573
11071,0.38795146
11072,0.47563168
11073,0.049808934
11074,0.28190836
11075,0.029597042
11076,0.6112175
11077,0.16592512
11078,0.051682472
11079,0.29413298
11080,0.6061429
11081,0.3393941
11082,0.48225915
11083,0.63540393
11084,0.2339548
11085,0.22444549
11086,0.49416396
11087,0.24065089
11088,0.28267288
11089,0.3514722
11090,0.034951843
11091,0.34204602
11092,0.3196175
11093,0.21748988
11094,0.05356276
11095,0.31866193
11096,0.48226744
11097,0.34014782
11098,0.031639017
11099,0.053102028
11100,0.1289901
11101,0.37995234
11102,0.047397636
11103,0.14161262
11104,0.29216987
11105,0.91732645
11106,0.054069728
11107,0.3331877
11108,0.42091125
11109,0.68816465
11110,0.43769425
11111,0.6145878
11112,0.40830714
11113,0.02981308
11114,0.037241668
11115,0.0748731
11116,0.01363661
11117,0.7870757
11118,0.49557006
11119,0.31633773
11120,0.08043326
11121,0.08176003
11122,0.047700413
11123,0.18640606
11124,0.7909765
11125,0.3649822
11126,0.16637388
11127,0.5528595
11128,0.065563485
11129,0.6937465
11130,0.6427742
11131,0.066950224
11132,0.6266778
11133,0.2466062
11134,0.2336424
11135,0.3112691
11136,0.37096167
11137,0.02702236
11138,0.14210258
11139,0.20354988
11140,0.03778845
11141,0.116219796
11142,0.09542757
11143,0.13403314
11144,0.7376508
11145,0.37923664
11146,0.2620716
11147,0.39586407
11148,0.54391414
11149,0.099244185
11150,0.4465476
11151,0.51974565
11152,0.36520764
11153,0.03883597
11154,0.5388214
11155,0.6322857
11156,0.33367166
11157,0.37149635
11158,0.33390594
11159,0.22284159
11160,0.5138817
11161,0.42495877
11162,0.13347177
11163,0.38881835
11164,0.22398531
11165,0.32265678
11166,0.33842206
11167,0.54846275
11168,0.40763944
11169,0.2905263
11170,0.11765124
11171,0.49814725
11172,0.0620094
11173,0.059353475
11174,0.41110817
11175,0.1043358
11176,0.4197372
11177,0.061947133
11178,0.38442767
11179,0.0537051
11180,0.20005687
11181,0.04302341
11182,0.3055305
11183,0.048180856
11184,0.2740356
11185,0.34189773
11186,0.047053687
11187,0.2183064
11188,0.9370465
11189,0.41126713
11190,0.11196673
11191,0.6540097
11192,0.34794384
11193,0.60406214
11194,0.23284727
11195,0.33110526
11196,0.47276482
11197,0.41725203
11198,0.2953296
11199,0.25998947
11200,0.32502255
11201,0.21053396
11202,0.12976615
11203,0.6879913
11204,0.58377326
11205,0.06398809
11206,0.44930017
11207,0.046247125
11208,0.6159771
11209,0.05235286
11210,0.0493693
11211,0.22761808
11212,0.644545
11213,0.38614678
11214,0.14665465
11215,0.39206603
11216,0.48202768
11217,0.51193964
11218,0.47059047
11219,0.13269116
11220,0.47224662
11221,0.19332184
11222,0.5217341
11223,0.8026223
11224,0.21108766
11225,0.07393572
11226,0.88166946
11227,0.79311055
11228,0.8072265
11229,0.06497635
11230,0.34425408
11231,0.778217
11232,0.5059478
11233,0.8725839
11234,0.28066197
11235,0.03423285
11236,0.7819096
11237,0.5382292
11238,0.23964955
11239,0.47541472
11240,0.5866058
11241,0.3929214
11242,0.33499616
11243,0.7086653
11244,0.63850254
11245,0.15400195
11246,0.31375948
11247,0.08074985
11248,0.38583344
11249,0.38788474
11250,0.83694804
11251,0.3542277
11252,0.20604755
11253,0.5250984
11254,0.5282149
11255,0.4728321
11256,0.021087041
11257,0.07265594
11258,0.34536862
11259,0.21197475
11260,0.9382377
11261,0.040661644
11262,0.33195126
11263,0.09594906
11264,0.45692712
11265,0.9777114
11266,0.967288
11267,0.9368692
11268,0.41556475
11269,0.89602447
11270,0.016265037
11271,0.25257787
11272,0.8197961
11273,0.7113711
11274,0.7914303
11275,0.7475941
11276,0.07761453
11277,0.035641078
11278,0.9422782
11279,0.29080817
11280,0.65514606
11281,0.16512917
11282,0.3259382
11283,0.9019057
11284,0.505425
11285,0.29470628
11286,0.06162417
11287,0.28280225
11288,0.022093814
11289,0.3252633
11290,0.49381515
11291,0.25438604
11292,0.27821752
11293,0.051589772
11294,0.35219446
11295,0.30486497
11296,0.21018536
11297,0.45874432
11298,0.9783342
11299,0.46036968
11300,0.4487823
11301,0.71215945
11302,0.82752544
11303,0.70276606
11304,0.54126483
11305,0.7444908
11306,0.43475425
11307,0.90922195
11308,0.62193996
11309,0.50217134
11310,0.66838324
11311,0.060055852
11312,0.9379233
11313,0.505063
11314,0.79529554
11315,0.89232653
11316,0.11457791
11317,0.31157145
11318,0.898116
11319,0.33552808
11320,0.54036653
11321,0.43740636
11322,0.72851974
11323,0.93633556
11324,0.33781734
11325,0.8011762
11326,0.59471864
11327,0.9644059
11328,0.71828514
11329,0.8367058
11330,0.31676713
11331,0.9009225
11332,0.6859434
11333,0.47388306
11334,0.77315587
11335,0.8564819
11336,0.5069153
11337,0.97276604
11338,0.5447331
11339,0.6673703
11340,0.4071021
11341,0.45414627
11342,0.5925728
11343,0.5628517
11344,0.5630556
11345,0.8610898
11346,0.37862545
11347,0.9428165
11348,0.40749472
11349,0.59615034
11350,0.7088606
11351,0.67955387
11352,0.42878392
11353,0.62177104
11354,0.53983194
11355,0.6563747
11356,0.20641953
11357,0.19042818
11358,0.0601419
11359,0.91477954
11360,0.5760239
11361,0.4658171
11362,0.50720006
11363,0.376664
11364,0.79831356
11365,0.8151905
11366,0.39614874
11367,0.15401262
11368,0.8647917
11369,0.11016817
11370,0.037389025
11371,0.8010749
11372,0.38807076
11373,0.7668115
11374,0.7017154
11375,0.39726797
11376,0.40032154
11377,0.5708689
11378,0.51593864
11379,0.27960706
11380,0.39166695
11381,0.3218069
11382,0.8270593
11383,0.8684155
11384,0.1808535
11385,0.82964617
11386,0.91349876
11387,0.97010267
11388,0.9704443
11389,0.3788792
11390,0.74045944
11391,0.35063592
11392,0.95232815
11393,0.8166143
11394,0.5922108
11395,0.81924
11396,0.41587347
11397,0.3463903
11398,0.8861706
11399,0.7208615
11400,0.9481433
11401,0.946379
11402,0.7709308
11403,0.477202
11404,0.39259505
11405,0.6797905
11406,0.5723121
11407,0.47326916
11408,0.35289824
11409,0.57640964
11410,0.24770837
11411,0.48832327
11412,0.5487847
11413,0.46077412
11414,0.73207116
11415,0.96940136
11416,0.7148046
11417,0.5838762
11418,0.33104122
11419,0.70337343
11420,0.51643324
11421,0.25006843
11422,0.47807044
11423,0.989661
11424,0.27752095
11425,0.67236936
11426,0.92348176
11427,0.3379958
11428,0.7110096
11429,0.8973714
11430,0.7353846
11431,0.4392234
11432,0.49713564
11433,0.8691482
11434,0.9400008
11435,0.692789
11436,0.8358146
11437,0.77995956
11438,0.9382377
11439,0.38975126
11440,0.8262819
11441,0.7396391
11442,0.6567593
11443,0.7038046
11444,0.55672747
11445,0.37607086
11446,0.8839713
11447,0.60990334
11448,0.5915795
11449,0.55866754
11450,0.90663326
11451,0.5869565
11452,0.87658536
11453,0.59691733
11454,0.40143892
11455,0.91090024
11456,0.55317813
11457,0.17084876
11458,0.75184536
11459,0.97653186
11460,0.8872904
11461,0.494705
11462,0.94331384
11463,0.7546651
11464,0.94542694
11465,0.636913
11466,0.49686456
11467,0.68797994
11468,0.6623218
11469,0.21279004
11470,0.6934546
11471,0.2635794
11472,0.72739637
11473,0.73879683
11474,0.44637454
11475,0.6850825
11476,0.9212123
11477,0.6576941
11478,0.5185597
11479,0.37955594
11480,0.36833113
11481,0.44550097
11482,0.48604518
11483,0.32127717
11484,0.8998092
11485,0.39759058
11486,0.14874706
11487,0.62108356
11488,0.82149327
11489,0.8940507
11490,0.029540595
11491,0.8833645
11492,0.7302278
11493,0.8466477
11494,0.30429468
11495,0.07892471
11496,0.61799896
11497,0.19472231
11498,0.92546475
11499,0.63818157
11500,0.5110617
11501,0.8497272
11502,0.2886647
11503,0.38106605
11504,0.8998871
11505,0.86337364
11506,0.9592609
11507,0.40114036
11508,0.114749655
11509,0.59168917
11510,0.40781415
11511,0.49582016
11512,0.42192164
11513,0.5876684
11514,0.27977023
11515,0.8287932
11516,0.7591814
11517,0.84383935
11518,0.2810808
11519,0.88710374
11520,0.7666848
11521,0.46774125
11522,0.83729386
11523,0.20981993
11524,0.39607382
11525,0.045100123
11526,0.98033124
11527,0.7778328
11528,0.7794437
11529,0.9674904
11530,0.92479026
11531,0.67921257
11532,0.7002647
11533,0.60835797
11534,0.43564403
11535,0.5345671
11536,0.80225444
11537,0.44716808
11538,0.7630843
11539,0.4367177
11540,0.3218069
11541,0.45677438
11542,0.24637514
11543,0.46574578
11544,0.3649087
11545,0.86442256
11546,0.7864914
11547,0.4885359
11548,0.66228694
11549,0.62187207
11550,0.39459094
11551,0.9640477
11552,0.19605605
11553,0.73268104
11554,0.94156975
11555,0.72052073
11556,0.36659884
11557,0.38653043
11558,0.9029577
11559,0.78303605
11560,0.62447965
11561,0.37195477
11562,0.88242203
11563,0.8541628
11564,0.34093803
11565,0.8951448
11566,0.7666848
11567,0.54083616
11568,0.8935849
11569,0.78065425
11570,0.1336029
11571,0.48015958
11572,0.33453643
11573,0.8883436
11574,0.30840468
11575,0.527067
11576,0.5111824
11577,0.27369767
11578,0.4315357
11579,0.8241538
11580,0.9280523
11581,0.8130628
11582,0.36895984
11583,0.42138702
11584,0.44808337
11585,0.2382724
11586,0.36619812
11587,0.78083307
11588,0.5724938
11589,0.4119175
11590,0.92857856
11591,0.41020903
11592,0.17138605
11593,0.08040801
11594,0.4094639
11595,0.47408077
11596,0.40585002
11597,0.83342206
11598,0.7322166
11599,0.5085616
11600,0.2748025
11601,0.81363124
11602,0.60059965
11603,0.038440786
11604,0.84469104
11605,0.792253
11606,0.8941027
11607,0.54163915
11608,0.8046062
11609,0.7463097
11610,0.14483863
11611,0.6444025
11612,0.970584
11613,0.7131417
11614,0.5587663
11615,0.14558959
11616,0.12496928
11617,0.7733455
11618,0.8884943
11619,0.31612012
11620,0.057877097
11621,0.68773955
11622,0.5007737
11623,0.33117944
11624,0.5349341
11625,0.062308077
11626,0.29076993
11627,0.52315754
11628,0.5051562
11629,0.19661447
11630,0.8781775
11631,0.4418539
11632,0.41340163
11633,0.15521766
11634,0.06733685
11635,0.38882494
11636,0.66501075
11637,0.046553645
11638,0.45595258
11639,0.3919413
11640,0.38643804
11641,0.063620225
11642,0.15799262
11643,0.10102711
11644,0.05644456
11645,0.42377803
11646,0.28003064
11647,0.05020736
11648,0.085642084
11649,0.7042159
11650,0.7058468
11651,0.03636186
11652,0.019224906
11653,0.6021657
11654,0.49475113
11655,0.31806695
11656,0.22368012
11657,0.02651778
11658,0.30601305
11659,0.58182514
11660,0.5417436
11661,0.056749947
11662,0.15118012
11663,0.246425
11664,0.047310185
11665,0.29027298
11666,0.046265464
11667,0.082858816
11668,0.23015548
11669,0.17380895
11670,0.16324392
11671,0.18042424
11672,0.2870939
11673,0.38112536
11674,0.2510159
11675,0.45438567
11676,0.033325247
11677,0.41328365
11678,0.085088186
11679,0.6807569
11680,0.12511188
11681,0.42861366
11682,0.22666776
11683,0.25915226
11684,0.27430582
11685,0.039718904
11686,0.040724028
11687,0.2811962
11688,0.15534335
11689,0.15914795
11690,0.26305935
11691,0.21070462
11692,0.10331621
11693,0.18669793
11694,0.33074954
11695,0.23432502
11696,0.7339271
11697,0.05915912
11698,0.3020797
11699,0.39832792
11700,0.23014478
11701,0.1326576
11702,0.087186
11703,0.57339096
11704,0.2546518
11705,0.29146022
11706,0.27678806
11707,0.25754622
11708,0.5348812
