case,prediction
7703,0.99886155
7704,0.02692958
7705,0.03867449
7706,0.5320461
7707,0.99456704
7708,0.03207456
7709,0.04276677
7710,0.95483965
7711,0.9060923
7712,0.6847844
7713,0.403346
7714,0.9999875
7715,0.34697562
7716,0.017945541
7717,0.3147904
7718,0.12341545
7719,0.7008956
7720,0.98233634
7721,0.18269819
7722,0.88411254
7723,0.19330947
7724,0.86811525
7725,0.97812986
7726,0.02070939
7727,0.5250922
7728,0.60046536
7729,0.6323709
7730,0.4243117
7731,0.9633926
7732,0.35376975
7733,0.022648254
7734,0.9688079
7735,0.76411086
7736,0.99883884
7737,0.9169216
7738,0.6332322
7739,0.044786293
7740,0.9861476
7741,0.75846875
7742,0.9999776
7743,0.26108637
7744,0.9999957
7745,0.95257837
7746,0.53072983
7747,0.32154647
7748,0.69492203
7749,0.08607963
7750,0.9145292
7751,0.9864741
7752,0.98786384
7753,0.99311274
7754,0.9753904
7755,0.5002662
7756,0.903532
7757,0.42760634
7758,0.5929539
7759,0.61479104
7760,0.29643944
7761,0.21744223
7762,0.89329755
7763,0.040268533
7764,0.79291517
7765,0.045781463
7766,0.9882109
7767,0.099134564
7768,0.54200476
7769,0.9846458
7770,0.16022745
7771,0.97287965
7772,0.34873992
7773,0.099003375
7774,0.9992331
7775,0.61785406
7776,0.451727
7777,0.33221
7778,0.042826075
7779,0.29644206
7780,0.91950953
7781,0.37931475
7782,0.3473085
7783,0.6758088
7784,0.99613816
7785,0.985859
7786,0.77256393
7787,0.8462318
7788,0.94295716
7789,0.98794544
7790,0.9998037
7791,0.49550974
7792,0.22553766
7793,0.24885595
7794,0.013866179
7795,0.99991846
7796,0.999948
7797,0.7221083
7798,0.6343156
7799,0.36584395
7800,0.34000793
7801,0.99643874
7802,0.99990046
7803,0.95785123
7804,0.17083797
7805,0.7896038
7806,0.9419379
7807,0.9195542
7808,0.4198458
7809,0.35487446
7810,0.672379
7811,0.032374807
7812,0.67957324
7813,0.062192883
7814,0.34873992
7815,0.14023674
7816,0.6112382
7817,0.114840716
7818,0.40857103
7819,0.5841558
7820,0.8453355
7821,0.9936726
7822,0.37931475
7823,0.32875344
7824,0.9611711
7825,0.999813
7826,0.99836165
7827,0.97570306
7828,0.7208231
7829,0.46571082
7830,0.96752936
7831,0.0749168
7832,0.9181182
7833,0.7973425
7834,0.9883718
7835,0.06857493
7836,0.5126849
7837,0.26755705
7838,0.81644696
7839,0.06656073
7840,0.8272697
7841,0.9994093
7842,0.11294423
7843,0.16094966
7844,0.80232257
7845,0.3832753
7846,0.99489766
7847,0.99471056
7848,0.9994474
7849,0.9969784
7850,0.96874446
7851,0.99997485
7852,0.78569084
7853,0.9269126
7854,0.99869776
7855,0.30956435
7856,0.43247378
7857,0.7606955
7858,0.9802909
7859,0.58899796
7860,0.6173015
7861,0.8504969
7862,0.44531694
7863,0.14199553
7864,0.445728
7865,0.99926966
7866,0.43561086
7867,0.9558045
7868,0.9998883
7869,0.9972134
7870,0.53037316
7871,0.93081003
7872,0.99688953
7873,0.16095556
7874,0.9067451
7875,0.62927556
7876,0.9963456
7877,0.2981212
7878,0.94162905
7879,0.44577953
7880,0.34686562
7881,0.9972326
7882,0.8673504
7883,0.9894909
7884,0.5929589
7885,0.8635065
7886,0.44641596
7887,0.7954697
7888,0.61030394
7889,0.24139807
7890,0.540086
7891,0.9987582
7892,0.5490767
7893,0.301594
7894,0.6795417
7895,0.265827
7896,0.040376853
7897,0.94530743
7898,0.567588
7899,0.994451
7900,0.8785227
7901,0.9769008
7902,0.979756
7903,0.99767905
7904,0.96746194
7905,0.8156483
7906,0.11085738
7907,0.8195391
7908,0.9057782
7909,0.58564377
7910,0.91825145
7911,0.8114738
7912,0.5138431
7913,0.7609006
7914,0.6075155
7915,0.22077331
7916,0.9999039
7917,0.9978847
7918,0.99999964
7919,0.9994754
7920,0.9999968
7921,0.9860998
7922,0.4053748
7923,0.54034334
7924,0.42632827
7925,0.84463173
7926,0.60597104
7927,0.85716015
7928,0.7692226
7929,0.35485107
7930,0.65254915
7931,0.70610595
7932,0.52746445
7933,0.38294563
7934,0.99987984
7935,0.53475416
7936,0.9428857
7937,0.9999943
7938,0.60247844
7939,0.99977535
7940,0.59352136
7941,0.92046154
7942,0.21447769
7943,0.7542557
7944,0.9996401
7945,0.31074426
7946,0.09538978
7947,0.9509084
7948,0.55229926
7949,0.9962955
7950,0.5560108
7951,0.6206934
7952,0.7528959
7953,0.9715214
7954,0.9999225
7955,0.873653
7956,0.38679475
7957,0.6847844
7958,0.99998355
7959,0.3834311
7960,0.9602302
7961,0.48441917
7962,0.483127
7963,0.9999695
7964,0.96005476
7965,0.34671137
7966,0.9721664
7967,0.9992847
7968,0.16540788
7969,0.99100226
7970,0.722979
7971,0.9625161
7972,0.06606112
7973,0.85480106
7974,0.97230387
7975,0.838589
7976,0.9734133
7977,0.10987593
7978,0.7898859
7979,0.78124213
7980,0.080873065
7981,0.8445688
7982,0.40051612
7983,0.93621135
7984,0.26916903
7985,0.503751
7986,0.4722036
7987,0.68030155
7988,0.48578867
7989,0.613175
7990,0.50860983
7991,0.62402165
7992,0.24885595
7993,0.9561371
7994,0.98655427
7995,0.9534659
7996,0.7561427
7997,0.9551741
7998,0.54509866
7999,0.99803513
8000,0.99965143
8001,0.5318726
8002,0.00793382
8003,0.3108053
8004,0.32134354
8005,0.48323798
8006,0.9093838
8007,0.9916794
8008,0.99739873
8009,0.5643602
8010,0.867975
8011,0.012492404
8012,0.2244235
8013,0.019976689
8014,0.2128462
8015,0.051682785
8016,0.88158774
8017,0.1245656
8018,0.99991274
8019,0.3128269
8020,0.6784876
8021,0.18088357
8022,0.4634586
8023,0.040914632
8024,0.02951957
8025,0.9485888
8026,0.4722036
8027,0.99717987
8028,0.69292074
8029,0.6815814
8030,0.16805984
8031,0.0066845124
8032,0.19992334
8033,0.88728005
8034,0.8194567
8035,0.9495686
8036,0.097944885
8037,0.13398084
8038,0.012208259
8039,0.53334606
8040,0.04310897
8041,0.8436452
8042,0.015293661
8043,0.29821366
8044,0.03300832
8045,0.85804933
8046,0.7687848
8047,0.9937277
8048,0.06606333
8049,0.67459375
8050,0.5995533
8051,0.8441382
8052,0.46198773
8053,0.72452575
8054,0.47271356
8055,0.99552995
8056,0.2910552
8057,0.90181303
8058,0.3146111
8059,0.68610644
8060,0.34795564
8061,0.59963834
8062,0.19777153
8063,0.58286035
8064,0.15313949
8065,0.13647015
8066,0.24028611
8067,0.99960846
8068,0.12681423
8069,0.9421514
8070,0.34926763
8071,0.6641692
8072,0.64183533
8073,0.0874381
8074,0.5321112
8075,0.7060924
8076,0.60386443
8077,0.9998989
8078,0.015203206
8079,0.11421721
8080,0.99959654
8081,0.99575883
8082,0.99924684
8083,0.36130753
8084,0.1257014
8085,0.25454864
8086,0.049141634
8087,0.16080455
8088,0.9702036
8089,0.31217882
8090,0.33875605
8091,0.12305674
8092,0.046838347
8093,0.20977107
8094,0.072404034
8095,0.08782249
8096,0.40610746
8097,0.07613985
8098,0.1467294
8099,0.32715276
8100,0.14064962
8101,0.92627627
8102,0.027989563
8103,0.32882884
8104,0.118951276
8105,0.46804598
8106,0.01562669
8107,0.676946
8108,0.15340099
8109,0.6179253
8110,0.051502418
8111,0.07091269
8112,0.67012835
8113,0.49472734
8114,0.06252243
8115,0.056719456
8116,0.052976612
8117,0.050548714
8118,0.007521512
8119,0.26089185
8120,0.0051586097
8121,0.04131598
8122,0.008661939
8123,0.12802096
8124,0.15610422
8125,0.03923667
8126,0.36756235
8127,0.13295545
8128,0.5951652
8129,0.029427567
8130,0.037739497
8131,0.050248567
8132,0.47394475
8133,0.07073272
8134,0.3232929
8135,0.03839076
8136,0.54427344
8137,0.25725204
8138,0.027774742
8139,0.028015496
8140,0.18059884
8141,0.3504983
8142,0.20972303
8143,0.085082546
8144,0.012680121
8145,0.053395193
8146,0.29708886
8147,0.7336326
8148,0.2344338
8149,0.08785777
8150,0.16149804
8151,0.08742172
8152,0.08133976
8153,0.017755967
8154,0.11235476
8155,0.0994147
8156,0.066080935
8157,0.016027521
8158,0.030856304
8159,0.070357256
8160,0.04717568
8161,0.01637566
8162,0.047789026
8163,0.124616705
8164,0.076804936
8165,0.092803136
8166,0.069953494
8167,0.93053156
8168,0.15020677
8169,0.2946018
8170,0.8293614
8171,0.12228909
8172,0.39860234
8173,0.06658341
8174,0.08922001
8175,0.012265208
8176,0.024574036
8177,0.028596004
8178,0.043251615
8179,0.120581806
8180,0.055821933
8181,0.640351
8182,0.11766254
8183,0.05309802
8184,0.0269631
8185,0.014959447
8186,0.737458
8187,0.067519546
8188,0.2622442
8189,0.9984315
8190,0.028074486
8191,0.19970316
8192,0.07686919
8193,0.10441042
8194,0.21900311
8195,0.039439097
8196,0.97893184
8197,0.070429675
8198,0.048315633
8199,0.078879386
8200,0.030969733
8201,0.34917468
8202,0.025802255
8203,0.011244295
8204,0.86786115
8205,0.19043294
8206,0.04262913
8207,0.14704975
8208,0.0645808
8209,0.86923295
8210,0.03210718
8211,0.10337568
8212,0.07602512
8213,0.07396811
8214,0.60572547
8215,0.03499439
8216,0.16798183
8217,0.023564227
8218,0.046364583
8219,0.06957233
8220,0.30116045
8221,0.2452068
8222,0.071537256
8223,0.11545441
8224,0.23491979
8225,0.482665
8226,0.05531492
8227,0.12985085
8228,0.27580836
8229,0.09917731
8230,0.043066267
8231,0.14958236
8232,0.12750678
8233,0.018776262
8234,0.17663501
8235,0.018044664
8236,0.07200915
8237,0.99076277
8238,0.25849503
8239,0.20428212
8240,0.46715996
8241,0.23817721
8242,0.8616562
8243,0.31837004
8244,0.1599077
8245,0.12727629
8246,0.39355335
8247,0.038342413
8248,0.37449813
8249,0.22719507
8250,0.02963825
8251,0.20421149
8252,0.3741369
8253,0.03857404
8254,0.18008022
8255,0.13452403
8256,0.15567778
8257,0.89156353
8258,0.017153155
8259,0.04323391
8260,0.3879631
8261,0.4801295
8262,0.9059741
8263,0.15298316
8264,0.019101977
8265,0.0132379
8266,0.31194746
8267,0.047870103
8268,0.015829874
8269,0.1966192
8270,0.23453274
8271,0.21302122
8272,0.98659605
8273,0.41713777
8274,0.61810577
8275,0.0739067
8276,0.5450699
8277,0.13401893
8278,0.9931437
8279,0.13645738
8280,0.017664675
8281,0.28137633
8282,0.12893116
8283,0.015117644
8284,0.0099482555
8285,0.09927491
8286,0.035532337
8287,0.9262761
8288,0.095000334
8289,0.3786387
8290,0.20322123
8291,0.20887448
8292,0.16997616
8293,0.023898343
8294,0.84282273
8295,0.08106901
8296,0.024195787
8297,0.3154751
8298,0.013159324
8299,0.055923052
8300,0.31108627
8301,0.0054905675
8302,0.8660895
8303,0.23846056
8304,0.065193586
8305,0.062777266
8306,0.3829092
8307,0.044928264
8308,0.055768453
8309,0.30240464
8310,0.37651375
8311,0.17843176
8312,0.03822486
8313,0.025681233
8314,0.13725306
8315,0.6051146
8316,0.25511786
8317,0.046680097
8318,0.20342226
8319,0.14188354
8320,0.23989181
8321,0.32582617
8322,0.9652995
8323,0.013334794
8324,0.07001413
8325,0.05441677
8326,0.09291822
8327,0.14748242
8328,0.09071379
8329,0.008517747
8330,0.89012825
8331,0.03359068
8332,0.1112052
8333,0.6195524
8334,0.2677889
8335,0.76350373
8336,0.1430413
8337,0.44584584
8338,0.39542598
8339,0.035169918
8340,0.023489734
8341,0.469196
8342,0.14973623
8343,0.06156844
8344,0.25382915
8345,0.089969814
8346,0.019074384
8347,0.7998441
8348,0.021460902
8349,0.10613063
8350,0.087625906
8351,0.004087567
8352,0.025015838
8353,0.010036874
8354,0.25197026
8355,0.04081435
8356,0.18075792
8357,0.022042146
8358,0.06304821
8359,0.011948898
8360,0.5261307
8361,0.25016505
8362,0.15584826
8363,0.18619254
8364,0.276122
8365,0.020060794
8366,0.03873584
8367,0.27226382
8368,0.8146805
8369,0.4289802
8370,0.08932603
8371,0.28192025
8372,0.9252098
8373,0.11022611
8374,0.087117866
8375,0.17840523
8376,0.10494624
8377,0.01573496
8378,0.26780093
8379,0.36851275
8380,0.038435128
8381,0.048374448
8382,0.037355877
8383,0.0020656048
8384,0.26074335
8385,0.01739254
8386,0.30764
8387,0.088313684
8388,0.18481614
8389,0.24562204
8390,0.98437506
8391,0.44655418
8392,0.15774487
8393,0.0029534202
8394,0.38619566
8395,0.09239168
8396,0.13229068
8397,0.060391005
8398,0.11622275
8399,0.2697765
8400,0.12998879
8401,0.59496516
8402,0.34088132
8403,0.92453355
8404,0.4347151
8405,0.044362117
8406,0.16262852
8407,0.39290646
8408,0.9985267
8409,0.27347505
8410,0.99878365
8411,0.32622415
8412,0.32553852
8413,0.123140216
8414,0.42865786
8415,0.09380901
8416,0.16065602
8417,0.042724613
8418,0.058785643
8419,0.11897017
8420,0.99153805
8421,0.036169298
8422,0.53289884
8423,0.060402326
8424,0.9797789
8425,0.1568758
8426,0.29353565
8427,0.99894184
8428,0.5068642
8429,0.97321916
8430,0.06548293
8431,0.06514805
8432,0.20868748
8433,0.3147904
8434,0.119860835
8435,0.43748152
8436,0.8972609
8437,0.64632386
8438,0.97834456
8439,0.3587457
8440,0.9999819
8441,0.99382377
8442,0.9981698
8443,0.94747466
8444,0.27809653
8445,0.9638071
8446,0.661316
8447,0.9999399
8448,0.34850585
8449,0.16864093
8450,0.36095273
8451,0.9724097
8452,0.20982993
8453,0.58753216
8454,0.023875453
8455,0.09304187
8456,0.99593484
8457,0.8954875
8458,0.32169208
8459,0.45362717
8460,0.43696654
8461,0.07800241
8462,0.81841993
8463,0.7358979
8464,0.9999739
8465,0.8097432
8466,0.10098617
8467,0.18430695
8468,0.44838053
8469,0.061097883
8470,0.008162369
8471,0.9798871
8472,0.3128269
8473,0.9992505
8474,0.1336854
8475,0.93503433
8476,0.40438214
8477,0.41198266
8478,0.57682735
8479,0.031469077
8480,0.020148497
8481,0.99981517
8482,0.16158482
8483,0.28447917
8484,0.98148704
8485,0.2915775
8486,0.99957377
8487,0.99275655
8488,0.20660505
8489,0.19943379
8490,0.24127354
8491,0.57675266
8492,0.28211704
8493,0.6044194
8494,0.41203308
8495,0.2032638
8496,0.03584589
8497,0.21335325
8498,0.94808203
8499,0.21300596
8500,0.998946
8501,0.77262455
8502,0.055393375
8503,0.15021464
8504,0.03574423
8505,0.33916342
8506,0.9931276
8507,0.86338615
8508,0.9518281
8509,0.4941904
8510,0.9003841
8511,0.99995565
8512,0.98166555
8513,0.99654466
8514,0.99511296
8515,0.69316655
8516,0.55613196
8517,0.73693156
8518,0.563762
8519,0.9978619
8520,0.98077786
8521,0.48111212
8522,0.42086038
8523,0.49534166
8524,0.49354595
8525,0.05154475
8526,0.945854
8527,0.9498285
8528,0.86335504
8529,0.98688185
8530,0.43458694
8531,0.32572505
8532,0.8849708
8533,0.025964566
8534,0.9346326
8535,0.33548552
8536,0.99929225
8537,0.9920678
8538,0.9315788
8539,0.9998627
8540,0.44540495
8541,0.24313636
8542,0.33836427
8543,0.53320944
8544,0.21016958
8545,0.9325648
8546,0.5002592
8547,0.049157217
8548,0.38234368
8549,0.8215899
8550,0.6064575
8551,0.97168285
8552,0.42693684
8553,0.9150303
8554,0.74665016
8555,0.31459492
8556,0.9998981
8557,0.9999976
8558,0.6592936
8559,0.0065925317
8560,0.9537897
8561,0.6504674
8562,0.08504
8563,0.72434306
8564,0.9975695
8565,0.999772
8566,0.34534952
8567,0.5010656
8568,0.9102944
8569,0.5677093
8570,0.072233416
8571,0.9610899
8572,0.4577122
8573,0.95137066
8574,0.23394711
8575,0.32846758
8576,0.93793917
8577,0.96810025
8578,0.24621923
8579,0.25459015
8580,0.3356595
8581,0.9995852
8582,0.8927161
8583,0.89910996
8584,0.9858453
8585,0.52408415
8586,0.9120995
8587,0.99869555
8588,0.5584306
8589,0.8220432
8590,0.997785
8591,0.06585464
8592,0.5214222
8593,0.6573386
8594,0.99530053
8595,0.8754443
8596,0.07933721
8597,0.079163134
8598,0.8098865
8599,0.57237184
8600,0.9658121
8601,0.36703905
8602,0.8509643
8603,0.5242641
8604,0.981817
8605,0.9798681
8606,0.07527423
8607,0.7148598
8608,0.72035676
8609,0.9369681
8610,0.13364744
8611,0.9147455
8612,0.97564805
8613,0.4460458
8614,0.91383404
8615,0.73218894
8616,0.39706415
8617,0.98987013
8618,0.6529918
8619,0.39112702
8620,0.69427055
8621,0.985371
8622,0.104781486
8623,0.6469837
8624,0.9947907
8625,0.7699141
8626,0.5508428
8627,0.608475
8628,0.9043043
8629,0.4677811
8630,0.25568947
8631,0.8469311
8632,0.7857268
8633,0.992931
8634,0.93145365
8635,0.41341707
8636,0.6521581
8637,0.99900275
8638,0.36120212
8639,0.27784112
8640,0.39538607
8641,0.99999774
8642,0.9254513
8643,0.9601398
8644,0.88728005
8645,0.06742053
8646,0.9475438
8647,0.9794686
8648,0.2628634
8649,0.0909501
8650,0.17110339
8651,0.98116565
8652,0.45591468
8653,0.58636713
8654,0.62981015
8655,0.4153282
8656,0.807815
8657,0.79921687
8658,0.3894523
8659,0.7612174
8660,0.7133522
8661,0.8196518
8662,0.9997924
8663,0.5382681
8664,0.996012
8665,0.72743756
8666,0.99984515
8667,0.8424865
8668,0.07004433
8669,0.5804823
8670,0.7618108
8671,0.5880211
8672,0.5798259
8673,0.4557043
8674,0.8894914
8675,0.77173996
8676,0.934547
8677,0.45385966
8678,0.122561105
8679,0.05998988
8680,0.97456396
8681,0.783431
8682,0.81960374
8683,0.6514882
8684,0.6503563
8685,0.8263073
8686,0.88614887
8687,0.620917
8688,0.9970932
8689,0.9999939
8690,0.9486479
8691,0.67268664
8692,0.25515267
8693,0.9972615
8694,0.03346523
8695,0.9071362
8696,0.014531715
8697,0.84463173
8698,0.9996151
8699,0.31173578
8700,0.9868694
8701,0.99982375
8702,0.52961564
8703,0.46305466
8704,0.041479997
8705,0.6508305
8706,0.93386847
8707,0.999488
8708,0.6950815
8709,0.6971571
8710,0.42486122
8711,0.24995472
8712,0.19160457
8713,0.33922115
8714,0.4744979
8715,0.767476
8716,0.25155234
8717,0.9925647
8718,0.77707267
8719,0.37247998
8720,0.3198306
8721,0.51209265
8722,0.7667179
8723,0.9265968
8724,0.2093118
8725,0.9688389
8726,0.030358637
8727,0.8422605
8728,0.59591013
8729,0.9081222
8730,0.997412
8731,0.9987633
8732,0.93208027
8733,0.118935436
8734,0.9446602
8735,0.37475076
8736,0.9713623
8737,0.97443306
8738,0.9994956
8739,0.99715567
8740,0.95277995
8741,0.32214484
8742,0.24934891
8743,0.36083907
8744,0.42304435
8745,0.9276463
8746,0.9996123
8747,0.5645896
8748,0.28214613
8749,0.97941166
8750,0.68157953
8751,0.58774674
8752,0.06663087
8753,0.94608
8754,0.99676895
8755,0.7619724
8756,0.5780276
8757,0.9998299
8758,0.8726647
8759,0.9864879
8760,0.11178598
8761,0.17997073
8762,0.049030714
8763,0.9993641
8764,0.22505787
8765,0.931167
8766,0.485879
8767,0.23532373
8768,0.493375
8769,0.9999653
8770,0.9470671
8771,0.49268377
8772,0.02934019
8773,0.43983504
8774,0.7776207
8775,0.7417433
8776,0.94024074
8777,0.7584433
8778,0.5249229
8779,0.058587804
8780,0.9000886
8781,0.85245436
8782,0.6429819
8783,0.52677107
8784,0.93503433
8785,0.86910313
8786,0.9801226
8787,0.45044422
8788,0.14606707
8789,0.71508425
8790,0.26646617
8791,0.4358495
8792,0.57073283
8793,0.03415047
8794,0.807764
8795,0.5562901
8796,0.59009576
8797,0.024896884
8798,0.379098
8799,0.9790399
8800,0.39989614
8801,0.9115894
8802,0.13962747
8803,0.97587514
8804,0.107914045
8805,0.090045944
8806,0.41867957
8807,0.35188138
8808,0.65380865
8809,0.7041823
8810,0.96061337
8811,0.44088295
8812,0.46257213
8813,0.02619051
8814,0.051682297
8815,0.0063581457
8816,0.32604524
8817,0.76279426
8818,0.08189667
8819,0.25620174
8820,0.6847844
8821,0.9874598
8822,0.6273673
8823,0.0039766473
8824,0.038819306
8825,0.017549716
8826,0.07400404
8827,0.24272981
8828,0.76960355
8829,0.99899954
8830,0.77209985
8831,0.052260924
8832,0.16681772
8833,0.6533782
8834,0.25110656
8835,0.09975971
8836,0.25584176
8837,0.5555226
8838,0.72955006
8839,0.9751838
8840,0.4328242
8841,0.054061435
8842,0.30570212
8843,0.4205365
8844,0.07382756
8845,0.03189366
8846,0.26224813
8847,0.012954389
8848,0.00878042
8849,0.057843897
8850,0.05007845
8851,0.311685
8852,0.022013286
8853,0.05534472
8854,0.9512961
8855,0.077368446
8856,0.22799592
8857,0.013316335
8858,0.24543226
8859,0.16414002
8860,0.9362355
8861,0.092502795
8862,0.78404963
8863,0.5976215
8864,0.3543037
8865,0.46266085
8866,0.052117854
8867,0.050842967
8868,0.01073005
8869,0.34128347
8870,0.42067477
8871,0.020982448
8872,0.14175525
8873,0.067265995
8874,0.098807044
8875,0.9433774
8876,0.050300736
8877,0.98724526
8878,0.04167633
8879,0.23562878
8880,0.09149659
8881,0.6430301
8882,0.2568337
8883,0.14135586
8884,0.05267715
8885,0.5469789
8886,0.27684334
8887,0.07947449
8888,0.27447593
8889,0.039610367
8890,0.40330458
8891,0.060818814
8892,0.032992568
8893,0.024327705
8894,0.09888342
8895,0.27452266
8896,0.0061777043
8897,0.19220784
8898,0.06715486
8899,0.25758108
8900,0.3921611
8901,0.08323411
8902,0.72080564
8903,0.12025087
8904,0.7778845
8905,0.07923363
8906,0.08462172
8907,0.10669213
8908,0.14466837
8909,0.057591207
8910,0.036651816
8911,0.07546173
8912,0.027541526
8913,0.040822484
8914,0.11599051
8915,0.0995493
8916,0.18305644
8917,0.58359724
8918,0.2916602
8919,0.23481052
8920,0.02228736
8921,0.2454401
8922,0.07969719
8923,0.007897557
8924,0.46463138
8925,0.013104166
8926,0.077976726
8927,0.15719546
8928,0.059207767
8929,0.43791434
8930,0.630914
8931,0.3884634
8932,0.0982211
8933,0.10884672
8934,0.01938037
8935,0.046345476
8936,0.051160395
8937,0.0408252
8938,0.006177414
8939,0.5863626
8940,0.961006
8941,0.14322498
8942,0.03516424
8943,0.31313318
8944,0.46378255
8945,0.015119746
8946,0.112466
8947,0.15831591
8948,0.0053586424
8949,0.045218073
8950,0.4528789
8951,0.8392262
8952,0.5694528
8953,0.022711638
8954,0.21468562
8955,0.6827825
8956,0.051324166
8957,0.93726635
8958,0.35388118
8959,0.03746451
8960,0.014765154
8961,0.03170428
8962,0.6231021
8963,0.41971597
8964,0.33431423
8965,0.3289837
8966,0.024316974
8967,0.8479621
8968,0.40645763
8969,0.07464515
8970,0.04963034
8971,0.58993226
8972,0.08889767
8973,0.0662955
8974,0.074317135
8975,0.04561704
8976,0.3264901
8977,0.17616533
8978,0.10475845
8979,0.05417453
8980,0.065137774
8981,0.15006201
8982,0.101918966
8983,0.15444107
8984,0.11801141
8985,0.09880489
8986,0.977187
8987,0.098401934
8988,0.102245204
8989,0.20098199
8990,0.0052402588
8991,0.16645312
8992,0.4029833
8993,0.020934919
8994,0.28016126
8995,0.24657975
8996,0.55174905
8997,0.016358579
8998,0.007448905
8999,0.02360286
9000,0.03365956
9001,0.27961513
9002,0.026503839
9003,0.09835591
9004,0.061175838
9005,0.025746424
9006,0.74249583
9007,0.025323743
9008,0.39219254
9009,0.039259326
9010,0.3712838
9011,0.35867134
9012,0.04046764
9013,0.022946801
9014,0.9660019
9015,0.9910529
9016,0.027310314
9017,0.26773784
9018,0.3910875
9019,0.19228375
9020,0.12658782
9021,0.034442566
9022,0.49748594
9023,0.19726282
9024,0.024251418
9025,0.3698425
9026,0.3450332
9027,0.24059448
9028,0.084039755
9029,0.80935806
9030,0.28068092
9031,0.13114388
9032,0.2568216
9033,0.045326225
9034,0.04105135
9035,0.13743685
9036,0.1286145
9037,0.08775272
9038,0.2608631
9039,0.008282498
9040,0.08670082
9041,0.5486691
9042,0.10562397
9043,0.12277
9044,0.51594603
9045,0.001870171
9046,0.26487133
9047,0.31590763
9048,0.44926372
9049,0.025143834
9050,0.026522154
9051,0.25092795
9052,0.19841056
9053,0.32261226
9054,0.33313155
9055,0.33848736
9056,0.72003245
9057,0.55370873
9058,0.26622012
9059,0.36727118
9060,0.16069227
9061,0.559518
9062,0.9809472
9063,0.060423873
9064,0.12480681
9065,0.016382772
9066,0.83762246
9067,0.40555558
9068,0.0815225
9069,0.37908107
9070,0.23680407
9071,0.19129597
9072,0.020159928
9073,0.8741022
9074,0.2198836
9075,0.040182292
9076,0.9687664
9077,0.2460204
9078,0.95871747
9079,0.55026186
9080,0.9945404
9081,0.042558007
9082,0.03407229
9083,0.24757452
9084,0.35475853
9085,0.42656162
9086,0.3870955
9087,0.088111974
9088,0.41524044
9089,0.21582928
9090,0.040761538
9091,0.04764471
9092,0.012243208
9093,0.49443793
9094,0.07132524
9095,0.97128403
9096,0.16225559
9097,0.018273596
9098,0.09770997
9099,0.069850825
9100,0.14407977
9101,0.03325443
9102,0.0048057986
9103,0.36279464
9104,0.19793692
9105,0.07197249
9106,0.3066
9107,0.06751765
9108,0.1251892
9109,0.40997374
9110,0.375261
9111,0.12005522
9112,0.31772608
9113,0.0034154982
9114,0.012017628
9115,0.26661745
9116,0.46126845
9117,0.07712532
9118,0.20153147
9119,0.15715538
9120,0.26931572
9121,0.29595965
9122,0.30195838
9123,0.26515135
9124,0.10249321
9125,0.020270623
9126,0.24886954
9127,0.025463207
9128,0.08620698
9129,0.18584652
9130,0.030381117
9131,0.80285484
9132,0.9827337
9133,0.128435
9134,0.56240475
9135,0.71501327
9136,0.77696604
9137,0.31088284
9138,0.46640405
9139,0.49150336
9140,0.99249446
9141,0.037999716
9142,0.60104954
9143,0.21479645
9144,0.06467898
9145,0.004850165
9146,0.10804797
9147,0.11062581
9148,0.11037789
9149,0.0050819702
9150,0.44877854
9151,0.23698303
9152,0.6612949
9153,0.413586
9154,0.29800615
9155,0.01952165
9156,0.03894713
9157,0.8075564
9158,0.48988554
9159,0.23217335
9160,0.28483248
9161,0.38677448
9162,0.1649853
9163,0.99513704
9164,0.19120103
9165,0.8369037
9166,0.12896413
9167,0.9998764
9168,0.14627273
9169,0.02986689
9170,0.07822412
9171,0.33291104
9172,0.18242437
9173,0.24872383
9174,0.9997415
9175,0.46916556
9176,0.073909014
9177,0.7255847
9178,0.33143705
9179,0.049390066
9180,0.09980181
9181,0.99984336
9182,0.42215562
9183,0.996347
9184,0.96005476
9185,0.07749362
9186,0.1685736
9187,0.20494252
9188,0.21183488
9189,0.4560368
9190,0.9834562
9191,0.55335397
9192,0.028976783
9193,0.02514103
9194,0.6885008
9195,0.91065216
9196,0.8064091
9197,0.89796734
9198,0.15605254
9199,0.39989525
9200,0.31749535
9201,0.9462174
9202,0.23249793
9203,0.0612786
9204,0.029280156
9205,0.042664062
9206,0.8647734
9207,0.080301836
9208,0.28486744
9209,0.35188138
9210,0.50452787
9211,0.042701323
9212,0.109186165
9213,0.061815865
9214,0.66013736
9215,0.86854875
9216,0.3654407
9217,0.033739865
9218,0.038725547
9219,0.16147059
9220,0.41748008
9221,0.857804
9222,0.29771405
9223,0.31366158
9224,0.11076141
9225,0.8189922
9226,0.39762184
9227,0.65615875
9228,0.06676082
9229,0.31839383
9230,0.7197754
9231,0.7469922
9232,0.49316964
9233,0.9708356
9234,0.87262386
9235,0.990092
9236,0.9615668
9237,0.024478773
9238,0.3807839
9239,0.87494713
9240,0.33051434
9241,0.9351904
9242,0.23386344
9243,0.0130851995
9244,0.3918731
9245,0.9499664
9246,0.067557685
9247,0.040372927
9248,0.9874905
9249,0.9911361
9250,0.042915523
9251,0.25281817
9252,0.44580027
9253,0.7644762
9254,0.9426858
9255,0.28024927
9256,0.067343935
9257,0.013920682
9258,0.23748839
9259,0.98330736
9260,0.47346464
9261,0.5928152
9262,0.82885724
