case,prediction
2942,0.7978972
2943,0.8979946
2944,0.7497364
2945,0.6894447
2946,0.9997043
2947,0.9249396
2948,0.8659958
2949,0.931696
2950,0.9553528
2951,0.73571825
2952,0.57390887
2953,0.46050763
2954,0.9076159
2955,0.9615731
2956,0.6629187
2957,0.88852954
2958,0.3381808
2959,0.8471014
2960,0.94689167
2961,0.59249836
2962,0.98577166
2963,0.9784364
2964,0.99921477
2965,0.515144
2966,0.85433465
2967,0.88852954
2968,0.89602065
2969,0.35836366
2970,0.87647563
2971,0.98615474
2972,0.50950325
2973,0.99260664
2974,0.8738206
2975,0.94760877
2976,0.98242354
2977,0.27125347
2978,0.38646632
2979,0.9595045
2980,0.9938338
2981,0.8210613
2982,0.9397379
2983,0.6220954
2984,0.2097389
2985,0.99435556
2986,0.75539505
2987,0.9993679
2988,0.96155405
2989,0.0011998289
2990,0.8018
2991,0.41758394
2992,0.48079157
2993,0.99853003
2994,0.88340807
2995,0.7246875
2996,0.115985006
2997,0.9977859
2998,0.64088386
2999,0.58084404
3000,0.02240104
3001,0.97501796
3002,0.9960509
3003,0.8371874
3004,0.9648435
3005,0.9619415
3006,0.39094335
3007,0.51359606
3008,0.95490116
3009,0.98028874
3010,0.9895244
3011,0.78827107
3012,0.009684419
3013,0.28539264
3014,0.74216115
3015,0.8456761
3016,0.9665099
3017,0.98117054
3018,0.26368845
3019,0.8865762
3020,0.9991358
3021,0.8722525
3022,0.26918134
3023,0.96448386
3024,0.87365425
3025,0.9566615
3026,0.80917615
3027,0.7004672
3028,0.9863716
3029,0.9092227
3030,0.9993394
3031,0.8799633
3032,0.96141994
3033,0.95947486
3034,0.5590736
3035,0.7067603
3036,0.6583364
3037,0.080114305
3038,0.99248415
3039,0.9787443
3040,0.16388297
3041,0.2748618
3042,0.5229629
3043,0.984453
3044,0.9696111
3045,0.8271974
3046,0.9897342
3047,0.74158764
3048,0.8151104
3049,0.69739723
3050,0.8057604
3051,0.93955654
3052,0.78440166
3053,0.8247968
3054,0.68495095
3055,0.8108678
3056,0.9275808
3057,0.30137756
3058,0.99918705
3059,0.2755136
3060,0.9193003
3061,0.6711628
3062,0.74935395
3063,0.93112165
3064,0.02038379
3065,0.06935164
3066,0.99487853
3067,0.04080979
3068,0.7271941
3069,0.9426422
3070,0.73076487
3071,0.94271636
3072,0.6191447
3073,0.98936194
3074,0.96082133
3075,0.6375838
3076,0.8760974
3077,0.0013728746
3078,0.5328631
3079,0.9507612
3080,0.9863007
3081,0.73472553
3082,0.8126778
3083,0.9489472
3084,0.9990576
3085,0.006591714
3086,0.872335
3087,0.795676
3088,0.94602257
3089,0.84066993
3090,0.06917971
3091,0.94011706
3092,0.7019806
3093,0.9996093
3094,0.27349252
3095,0.025081415
3096,0.98472047
3097,0.9185346
3098,0.26653212
3099,0.7444057
3100,0.26911178
3101,0.038422406
3102,0.13926479
3103,0.9209168
3104,0.09103768
3105,0.64523536
3106,0.5677415
3107,0.84173846
3108,0.8002543
3109,0.7452047
3110,0.0009203482
3111,0.79269713
3112,0.8622009
3113,0.13908048
3114,0.9222138
3115,0.011313295
3116,0.013580439
3117,0.25606498
3118,0.41619676
3119,0.5372547
3120,0.11185427
3121,0.7862478
3122,0.8120295
3123,0.20520964
3124,0.5828765
3125,0.060132857
3126,0.83511347
3127,0.26367366
3128,0.34770188
3129,0.29940563
3130,0.06902356
3131,0.17625341
3132,0.00764765
3133,0.10374991
3134,0.009627358
3135,0.85099727
3136,0.21162905
3137,0.025981998
3138,0.53328884
3139,0.7142322
3140,0.11321166
3141,0.1968987
3142,0.7643169
3143,0.44806382
3144,0.098444715
3145,0.19008137
3146,0.085932374
3147,0.69808424
3148,0.0035410898
3149,0.15998133
3150,0.0014419504
3151,0.24445692
3152,0.28938127
3153,0.4142083
3154,0.07427779
3155,0.035926092
3156,0.0023678725
3157,0.3977386
3158,0.75560695
3159,0.41926044
3160,0.35746238
3161,0.6340707
3162,0.022199858
3163,0.17677744
3164,0.0027261167
3165,0.5115529
3166,0.010077883
3167,0.20780961
3168,0.050190486
3169,0.0012507776
3170,0.16611762
3171,0.5488819
3172,0.09626989
3173,0.023142066
3174,0.6509461
3175,0.027537536
3176,0.08241283
3177,0.14433706
3178,0.558817
3179,0.0005953253
3180,0.28467235
3181,0.9679757
3182,0.002988279
3183,0.39423257
3184,0.42495346
3185,0.15951084
3186,0.64772016
3187,0.30441293
3188,0.1388602
3189,0.08915397
3190,0.8415608
3191,0.10875286
3192,0.81023574
3193,0.02711739
3194,0.7584854
3195,0.7344009
3196,0.17929189
3197,0.06011951
3198,0.07795311
3199,0.1207303
3200,0.22337364
3201,0.16011977
3202,0.085760295
3203,0.15355091
3204,0.83930874
3205,0.007257454
3206,0.7202952
3207,0.9886735
3208,0.12578075
3209,0.14767589
3210,0.10245238
3211,0.0048563383
3212,0.48144063
3213,0.5205084
3214,0.12790899
3215,0.27635288
3216,0.014764098
3217,0.0020750437
3218,0.0020073566
3219,0.021425162
3220,0.13695832
3221,0.3090567
3222,0.0044862116
3223,0.07837031
3224,0.11410719
3225,0.5700643
3226,0.2220219
3227,0.081995614
3228,0.18973777
3229,0.13733299
3230,0.55519706
3231,0.55127585
3232,0.42264864
3233,0.02318852
3234,0.10241538
3235,0.19010483
3236,0.02586155
3237,0.6399459
3238,0.1722964
3239,0.0013181575
3240,0.047352284
3241,0.24889754
3242,0.2807987
3243,0.1426172
3244,0.10422819
3245,0.22665103
3246,0.4331894
3247,0.0065862453
3248,0.018395856
3249,0.0041404776
3250,0.18420231
3251,0.06863954
3252,0.06765591
3253,0.0029586987
3254,0.2467517
3255,0.57336205
3256,0.40896505
3257,0.024787325
3258,0.040988322
3259,0.28468865
3260,0.66733307
3261,0.1276843
3262,0.29109174
3263,0.88661534
3264,0.35494867
3265,0.0055919294
3266,0.20268065
3267,0.43434948
3268,0.22714508
3269,0.7890003
3270,0.41432387
3271,0.037782334
3272,0.8330028
3273,0.16518043
3274,0.49720252
3275,0.2866834
3276,0.3812628
3277,0.9649931
3278,0.0012857657
3279,0.63846517
3280,0.088419765
3281,0.07594832
3282,0.105288215
3283,0.94037735
3284,0.108731225
3285,0.09920225
3286,0.4176943
3287,0.12999518
3288,0.38645402
3289,0.31121436
3290,0.46216193
3291,0.3121757
3292,0.6437489
3293,0.0061959955
3294,0.028770233
3295,0.014315422
3296,0.5551367
3297,0.7662978
3298,0.046239223
3299,0.05402781
3300,0.60410416
3301,0.43469277
3302,0.28657243
3303,0.02628229
3304,0.58196294
3305,0.17047751
3306,0.15175305
3307,0.3658564
3308,0.19342111
3309,0.83279026
3310,0.4791571
3311,0.5782348
3312,0.23916174
3313,0.0005396252
3314,0.17833239
3315,0.1353463
3316,0.37313592
3317,0.81987023
3318,0.14587645
3319,0.16517912
3320,0.33895022
3321,0.08512188
3322,0.06979356
3323,0.037082482
3324,0.38977975
3325,0.55565184
3326,0.5123355
3327,0.08808553
3328,0.0077925236
3329,0.086697735
3330,0.06667795
3331,0.11120755
3332,0.7108237
3333,0.07133801
3334,0.022667376
3335,0.007668614
3336,0.45056328
3337,0.23286524
3338,0.5098626
3339,0.22942376
3340,0.31907883
3341,0.6774227
3342,0.8648448
3343,0.80518895
3344,0.09195041
3345,0.5121644
3346,0.99915314
3347,0.070440516
3348,0.5895943
3349,0.14501475
3350,0.21107566
3351,0.7657808
3352,0.37543643
3353,0.14226194
3354,0.29622164
3355,0.0011266066
3356,0.55968195
3357,0.5434266
3358,0.07913492
3359,0.038175896
3360,0.30245993
3361,0.57948005
3362,0.018469345
3363,0.91123384
3364,0.103408195
3365,0.3370654
3366,0.19536926
3367,0.04206355
3368,0.077564314
3369,0.0014684894
3370,0.08806026
3371,0.0025851128
3372,0.375452
3373,0.042611044
3374,0.0069549275
3375,0.92086107
3376,0.018074393
3377,0.013548338
3378,0.15770991
3379,0.069944166
3380,0.9975873
3381,0.026223725
3382,0.1694202
3383,0.0056328555
3384,0.24575232
3385,0.0027910077
3386,0.20816085
3387,0.018346455
3388,0.15857989
3389,0.831456
3390,0.081988364
3391,0.33827904
3392,0.00018721154
3393,0.7502227
3394,0.36903122
3395,0.0053681084
3396,0.9924402
3397,0.011527031
3398,0.63788104
3399,0.64515966
3400,0.007957428
3401,0.88071656
3402,0.7677555
3403,0.6557341
3404,0.5752173
3405,0.052826002
3406,0.019769385
3407,0.001103897
3408,0.050328657
3409,0.42075312
3410,0.76424485
3411,0.4887129
3412,0.65024745
3413,0.045998104
3414,0.037895083
3415,0.24265851
3416,0.863277
3417,0.98999465
3418,0.1441056
3419,0.02124511
3420,0.8761091
3421,0.9389093
3422,0.0072209546
3423,0.84808636
3424,0.71066946
3425,0.9676001
3426,0.16352199
3427,0.7196882
3428,0.83659464
3429,0.98951423
3430,0.9909662
3431,0.100738
3432,0.99508375
3433,0.66400254
3434,0.61285007
3435,0.76655716
3436,0.8848519
3437,0.9932869
3438,0.8848273
3439,0.8564979
3440,0.9633011
3441,0.8814646
3442,0.006073157
3443,0.4233357
3444,0.42916933
3445,0.0117246155
3446,0.72212756
3447,0.69680905
3448,0.2455904
3449,0.5784895
3450,0.71323586
3451,0.96742904
3452,0.5522264
3453,0.8256251
3454,0.51339144
3455,0.00598989
3456,0.039423816
3457,0.07006371
3458,0.9121397
3459,0.5096194
3460,0.6864733
3461,0.6855164
3462,0.6791539
3463,0.58702374
3464,0.992753
3465,0.32342234
3466,0.031762894
3467,0.98937166
3468,0.97289646
3469,0.6965833
3470,0.83113176
3471,0.74735075
3472,0.49181896
3473,0.8130179
3474,0.9961755
3475,0.73419964
3476,0.56749463
3477,0.9391677
3478,0.75825804
3479,0.4885764
3480,0.009954656
3481,0.9225836
3482,0.7168094
3483,0.9936904
3484,0.92173624
3485,0.33642742
3486,0.9968118
3487,0.0061860792
3488,0.962009
3489,0.50999725
3490,0.70574176
3491,0.5138486
3492,0.9063402
3493,0.14771025
3494,0.065574415
3495,0.4288862
3496,0.75265574
3497,0.92820424
3498,0.5948013
3499,0.96041596
3500,0.8501112
3501,0.9032977
3502,0.8595666
3503,0.98934746
3504,0.90302604
3505,0.53153944
3506,0.79947066
3507,0.7007831
3508,0.14842749
3509,0.6579936
3510,0.76235896
3511,0.26591736
3512,0.990743
3513,0.17711313
3514,0.860223
3515,0.9435684
3516,0.32979366
3517,0.99563205
3518,0.08550153
3519,0.99787307
3520,0.9356028
3521,0.98077595
3522,0.99336916
3523,0.8900932
3524,0.7061859
3525,0.4757895
3526,0.96196014
3527,0.9189417
3528,0.9953635
3529,0.7409769
3530,0.42945087
3531,0.061633985
3532,0.7676334
3533,0.78286207
3534,0.84365374
3535,0.027621657
3536,0.75334394
3537,0.7055032
3538,0.8250356
3539,0.009753948
3540,0.9943481
3541,0.63606083
3542,0.92119825
3543,0.74572974
3544,0.95353967
3545,0.4383479
3546,0.7498033
3547,0.937677
3548,0.9987758
3549,0.16182119
3550,0.94307756
3551,0.11201248
3552,0.94612306
3553,0.91933364
3554,0.8743987
3555,0.014533653
3556,0.8444918
3557,0.95795345
3558,0.73590314
3559,0.68008703
3560,0.8971243
3561,0.45320806
3562,0.40370283
3563,0.8126874
3564,0.34567297
3565,0.78976876
3566,0.043381114
3567,0.829801
3568,0.9706857
3569,0.78339577
3570,0.9590492
3571,0.9859512
3572,0.98070633
3573,0.8968464
3574,0.92018723
3575,0.60544026
3576,0.8159902
3577,0.9285781
3578,0.84664595
3579,0.8820856
3580,0.54649043
3581,0.87754214
3582,0.9772535
3583,0.28954735
3584,0.54378635
3585,0.44964373
3586,0.79912204
3587,0.9502067
3588,0.8935405
3589,0.7688274
3590,0.05637841
3591,0.15929373
3592,0.9090303
3593,0.83473253
3594,0.077377744
3595,0.9120112
3596,0.87582904
3597,0.49749392
3598,0.9535724
3599,0.9842592
3600,0.98655605
3601,0.9404466
3602,0.5231679
3603,0.8704517
3604,0.75746185
3605,0.3256675
3606,0.88005346
3607,0.9994031
3608,0.93003917
3609,0.99696773
3610,0.99075454
3611,0.8490732
3612,0.972703
3613,0.9592024
3614,0.41311905
3615,0.98652875
3616,0.39549533
3617,0.9932767
3618,0.8484817
3619,0.97074807
3620,0.7431177
3621,0.7847566
3622,0.9950354
3623,0.9992106
3624,0.7244025
3625,0.37946856
3626,0.9892809
3627,0.97831076
3628,0.8944188
3629,0.543636
3630,0.9304141
3631,0.84914666
3632,0.912418
3633,0.8877861
3634,0.7194165
3635,0.12764522
3636,0.7269646
3637,0.59429425
3638,0.4952097
3639,0.9041566
3640,0.21103127
3641,0.98777384
3642,0.7946765
3643,0.99432474
3644,0.0008948574
3645,0.7168303
3646,0.9340475
3647,0.7258009
3648,0.57390887
3649,0.13172866
3650,0.6013771
3651,0.91790247
3652,0.74181753
3653,0.83525914
3654,0.94169986
3655,0.98455715
3656,0.8361264
3657,0.00076739263
3658,0.3273092
3659,0.98361635
3660,0.014061881
3661,0.9913892
3662,0.78151715
3663,0.9169517
3664,0.92820907
3665,0.98473734
3666,0.75922644
3667,0.87257284
3668,0.9526961
3669,0.8139843
3670,0.97329336
3671,0.9986683
3672,0.7985746
3673,0.8070419
3674,0.757385
3675,0.97288346
3676,0.80485857
3677,0.03971593
3678,0.8008538
3679,0.9789053
3680,0.9345993
3681,0.8819783
3682,0.920564
3683,0.76439106
3684,0.9160076
3685,0.60527265
3686,0.9629567
3687,0.6836444
3688,0.7303923
3689,0.70054895
3690,0.30245757
3691,0.7881051
3692,0.75140935
3693,0.69243985
3694,0.93246293
3695,0.9429538
3696,0.3482643
3697,0.4893392
3698,0.6205791
3699,0.9970112
3700,0.8866281
3701,0.10347242
3702,0.7063809
3703,0.99918
3704,0.94885963
3705,0.9450607
3706,0.9003245
3707,0.9989643
3708,0.99729174
3709,0.98772883
3710,0.27440786
3711,0.99450386
3712,0.9760345
3713,0.9880531
3714,0.83884066
3715,0.9242987
3716,0.9686798
3717,0.9862562
3718,0.985145
3719,0.009598812
3720,0.967308
3721,0.5083431
3722,0.736558
3723,0.7915338
3724,0.83514297
3725,0.90742975
3726,0.9913522
3727,0.47315392
3728,0.9460707
3729,0.17161131
3730,0.033014495
3731,0.60279375
3732,0.97073114
3733,0.9889759
3734,0.34962368
3735,0.11218644
3736,0.99896777
3737,0.34240726
3738,0.011492531
3739,0.28630632
3740,0.9837589
3741,0.6812449
3742,0.71459055
3743,0.004708156
3744,0.4996617
3745,0.8306636
3746,0.19697313
3747,0.023006655
3748,0.9802545
3749,0.8049027
3750,0.98572
3751,0.23341472
3752,0.9957644
3753,0.9228543
3754,0.35034153
3755,0.17035656
3756,0.8211405
3757,0.63492304
3758,0.7598628
3759,0.956656
3760,0.9931537
3761,0.14728475
3762,0.2793886
3763,0.0054934276
3764,0.5233356
3765,0.034202565
3766,0.85663724
3767,0.23855773
3768,0.2429456
3769,0.02309287
3770,0.54935807
3771,0.99495256
3772,0.9127083
3773,0.18762998
3774,0.056407012
3775,0.037309166
3776,0.8593002
3777,0.1253961
3778,0.7714088
3779,0.34460545
3780,0.8504817
3781,0.756235
3782,0.7595796
3783,0.9489309
3784,0.9893545
3785,0.53931147
3786,0.57496727
3787,0.8638508
3788,0.46092355
3789,0.16171902
3790,0.11855416
3791,0.17754346
3792,0.06487802
3793,0.2610507
3794,0.99646086
3795,0.56139654
3796,0.6733809
3797,0.002529027
3798,0.14013255
3799,0.6700494
3800,0.311223
3801,0.23499198
3802,0.26672918
3803,0.9062052
3804,0.66473055
3805,0.9977968
3806,0.40901944
3807,0.83688617
3808,0.0054832776
3809,0.0768968
3810,0.026929444
3811,0.010196468
3812,0.9864802
3813,0.19526099
3814,0.7425687
3815,0.16397545
3816,0.0009862389
3817,0.04751114
3818,0.09515475
3819,0.00050529756
3820,0.010983191
3821,0.11169363
3822,0.90269417
3823,0.004521822
3824,0.7288268
3825,0.1267362
3826,0.19723994
3827,0.73633957
3828,0.60228074
3829,0.028695378
3830,0.7954819
3831,0.395204
3832,0.5461627
3833,0.274883
3834,0.10200036
3835,0.2659638
3836,0.0009201957
3837,0.23443393
3838,0.29294604
3839,0.11136624
3840,0.5581706
3841,0.008200291
3842,0.08935084
3843,0.4048076
3844,0.17992102
3845,0.4382416
3846,0.6730283
3847,0.20159839
3848,0.8145893
3849,0.022021895
3850,0.22860827
3851,0.0045309323
3852,0.3568971
3853,0.09401744
3854,0.6093205
3855,0.041661464
3856,0.022278134
3857,0.0016136573
3858,0.687936
3859,0.009138987
3860,0.17748125
3861,0.2800681
3862,0.015309358
3863,0.035411935
3864,0.2217736
3865,0.02096557
3866,0.812836
3867,0.3333195
3868,0.09132546
3869,0.32425916
3870,0.14316715
3871,0.0020413958
3872,0.7225086
3873,0.53357923
3874,0.06599544
3875,0.006999897
3876,0.21249722
3877,0.2885692
3878,0.48179972
3879,0.3749891
3880,0.0668002
3881,0.20517924
3882,0.055841096
3883,0.46228674
3884,0.04795671
3885,0.616565
3886,0.6522124
3887,0.9072557
3888,0.02108429
3889,0.12171054
3890,0.18714724
3891,0.9699341
3892,0.057092465
3893,0.122179836
3894,0.30418548
3895,0.045304686
3896,0.47453803
3897,0.075674
3898,0.9491641
3899,0.12019021
3900,0.0099453265
3901,0.5312345
3902,0.042435095
3903,0.12178818
3904,0.37146062
3905,0.7450494
3906,0.0011809788
3907,0.08867587
3908,0.28462803
3909,0.065005444
3910,0.020392638
3911,0.019624036
3912,0.4535112
3913,0.79270715
3914,0.15658115
3915,0.83896196
3916,0.34966037
3917,0.6636492
3918,0.32308847
3919,0.080469355
3920,0.3421312
3921,0.005265181
3922,0.31030107
3923,0.011629096
3924,0.24557316
3925,0.07931737
3926,0.048279423
3927,0.16078708
3928,0.7210651
3929,0.5224205
3930,0.1407962
3931,0.5237445
3932,0.51619864
3933,0.0037108932
3934,0.67571807
3935,0.61548144
3936,0.73753923
3937,0.26520455
3938,0.08430859
3939,0.69869506
3940,0.51989734
3941,0.40295002
3942,0.44012678
3943,0.4379982
3944,0.01784236
3945,0.0028850082
3946,0.063437104
3947,0.3190508
3948,0.006445717
3949,0.06784756
3950,0.027723128
3951,0.02667554
3952,0.29277673
3953,0.7830884
3954,0.59869707
3955,0.19204862
3956,0.16885732
3957,0.0034310152
3958,0.04416369
3959,0.0048835655
3960,0.14502798
3961,0.00090570067
3962,0.15958034
3963,0.69912696
3964,0.49418044
3965,0.0010789052
3966,0.49705574
3967,0.06177308
3968,0.116622955
3969,0.12920427
3970,0.54443645
3971,0.7230422
3972,0.0027933884
3973,0.4811081
3974,0.035766963
3975,0.5236174
3976,0.23872516
3977,0.068984866
3978,0.23228037
3979,0.060016215
3980,0.098872215
3981,0.134053
3982,0.12952419
3983,0.20993248
3984,0.61552256
3985,0.069422364
3986,0.5852842
3987,0.3433813
3988,0.88305694
3989,0.26265723
3990,0.44472077
3991,0.010669964
3992,0.67237824
3993,0.04470138
3994,0.0051561464
3995,0.0012166005
3996,0.30983225
3997,0.0030102045
3998,0.1091922
3999,0.42673877
4000,0.8203158
4001,0.42465988
4002,0.93991417
4003,0.19482832
4004,0.35154608
4005,0.072070196
4006,0.16688932
4007,0.74284136
4008,0.016816286
4009,0.043035593
4010,0.2370069
4011,0.57385063
4012,0.0015954344
4013,0.46705902
4014,0.0010541588
4015,0.26097175
4016,0.7492625
4017,0.1487454
4018,0.10446635
4019,0.30540487
4020,0.043586224
4021,0.93407875
4022,0.20587353
4023,0.52763194
4024,0.11540297
4025,0.71778107
4026,0.06867866
4027,0.48274073
4028,0.0010141268
4029,0.9998103
4030,0.53638136
4031,0.34495646
4032,0.839437
4033,0.020765148
4034,0.9965844
4035,0.02819124
4036,0.07387892
4037,0.17691183
4038,0.016878264
4039,0.14133018
4040,0.48218128
4041,0.29677907
4042,0.09773304
4043,0.9432699
4044,0.42885795
4045,0.003892008
4046,0.9773221
4047,0.15372568
4048,0.09144927
4049,0.003663616
4050,0.7621247
4051,0.5027883
4052,0.32652807
4053,0.9457041
4054,0.95545876
4055,0.5174558
4056,0.13084553
4057,0.93395203
4058,0.11519366
4059,0.04335672
4060,0.054421324
4061,0.7868613
4062,0.9521473
4063,0.8567977
4064,0.1541877
4065,0.63560104
4066,0.9641742
4067,0.96773237
4068,0.1729714
4069,0.9878968
4070,0.66581297
4071,0.8606424
4072,0.4230124
4073,0.99419147
4074,0.8522748
4075,0.011145232
4076,0.9646288
4077,0.34770644
4078,0.0074897483
4079,0.12377924
4080,0.99534285
4081,0.84282655
4082,0.16806164
4083,0.14949954
4084,0.40769163
4085,0.8613047
4086,0.916127
4087,0.9372167
4088,0.487915
4089,0.0006570657
4090,0.8766253
4091,0.6764782
4092,0.5486226
4093,0.9011011
4094,0.7605284
4095,0.95867985
4096,0.07999951
4097,0.72314936
4098,0.56333333
4099,0.9591635
4100,0.9481039
4101,0.57055795
4102,0.98532176
4103,0.92651975
4104,0.74574643
4105,0.75364584
4106,0.14403242
4107,0.90293586
4108,0.85468715
4109,0.91309804
4110,0.9125132
4111,0.99807787
4112,0.97146666
4113,0.4480292
4114,0.71672237
4115,0.9500254
4116,0.90389484
4117,0.06171365
4118,0.999607
4119,0.88626236
4120,0.006852365
4121,0.311015
4122,0.80681497
4123,0.9921218
4124,0.32891992
4125,0.11084885
4126,0.59972954
4127,0.9597448
4128,0.6191447
4129,0.97973126
4130,0.83984655
4131,0.8220981
4132,0.99638355
4133,0.61390054
4134,0.09501494
4135,0.7328314
4136,0.9900304
4137,0.40853482
4138,0.6555916
4139,0.7103872
4140,0.98304075
4141,0.78731173
4142,0.97932225
4143,0.99287474
4144,0.98472047
4145,0.31850368
4146,0.92422736
4147,0.90165764
4148,0.98660856
4149,0.4909757
4150,0.22731516
4151,0.90384716
4152,0.9115226
4153,0.8216144
4154,0.89866334
4155,0.5657479
4156,0.9936993
4157,0.7891096
4158,0.6816453
4159,0.94738454
4160,0.87300426
4161,0.98217976
4162,0.69193476
4163,0.027113518
4164,0.8222692
4165,0.8986155
4166,0.994802
4167,0.46371874
4168,0.004265459
4169,0.77990353
4170,0.23769662
4171,0.9512356
4172,0.7792219
4173,0.8961862
4174,0.5452918
4175,0.99926776
4176,0.8970488
4177,0.7103872
4178,0.025567412
4179,0.877781
4180,0.9976344
4181,0.85131824
4182,0.98882014
4183,0.3339333
4184,0.95593613
4185,0.95974225
4186,0.15969561
4187,0.94137853
4188,0.95361555
4189,0.9208546
4190,0.9425021
4191,0.18163717
4192,0.19184142
4193,0.7385036
4194,0.9907136
4195,0.89578116
4196,0.1310465
4197,0.71973014
4198,0.7756613
4199,0.99491453
4200,0.90486723
4201,0.11737555
4202,0.99677795
4203,0.2162107
4204,0.00088950054
4205,0.0013108187
4206,0.48805553
4207,0.8355302
4208,0.96934533
4209,0.9171706
4210,0.92802364
4211,0.73515254
4212,0.046584215
4213,0.5471508
4214,0.9069207
4215,0.97073776
4216,0.85318893
4217,0.98013717
4218,0.8027998
4219,0.9891501
4220,0.3479256
4221,0.8126874
4222,0.5182824
4223,0.98655427
4224,0.9703508
4225,0.38159043
4226,0.8660823
4227,0.96388555
4228,0.9548489
4229,0.9909589
4230,0.84629714
4231,0.7564007
4232,0.008480943
4233,0.99353266
4234,0.9935614
4235,0.9994061
4236,0.68921983
4237,0.88189006
4238,0.9801733
4239,0.994503
4240,0.55628985
4241,0.88978
4242,0.52444506
4243,0.33930933
4244,0.99686396
4245,0.38316047
4246,0.9855985
4247,0.94851536
4248,0.87160134
4249,0.9253734
4250,0.8725913
4251,0.96685845
4252,0.8191578
4253,0.23524968
4254,0.9405547
4255,0.20535919
4256,0.8656065
4257,0.9932908
4258,0.053747028
4259,0.8227504
4260,0.9679745
4261,0.99864537
4262,0.84640276
4263,0.98994535
4264,0.9169766
4265,0.6631083
4266,0.95517516
4267,0.8297019
4268,0.9933407
4269,0.94528514
4270,0.64992553
4271,0.71384645
4272,0.5485703
4273,0.47610757
4274,0.6358201
4275,0.9189595
4276,0.017626878
4277,0.88522464
4278,0.39400813
4279,0.99227035
4280,0.531088
4281,0.70173794
4282,0.77525306
4283,0.84689486
4284,0.97541
4285,0.9484868
4286,0.31653357
4287,0.6506525
4288,0.95393056
4289,0.98929477
4290,0.89928615
4291,0.9103879
4292,0.9172604
4293,0.7940135
4294,0.6370512
4295,0.71434665
4296,0.8474818
4297,0.933196
4298,0.98435867
4299,0.98759604
4300,0.9387308
4301,0.99962354
4302,0.90880597
4303,0.15874124
4304,0.86894786
4305,0.9175285
4306,0.7566052
4307,0.92630124
4308,0.9805299
4309,0.81273836
4310,0.99139494
4311,0.7688839
4312,0.5684993
4313,0.9415656
4314,0.872732
4315,0.89082325
4316,0.5103969
4317,0.92054915
4318,0.71088207
4319,0.7416242
4320,0.9843295
4321,0.8758835
4322,0.9774025
4323,0.6863766
4324,0.9237548
4325,0.99271846
4326,0.34733292
4327,0.7932094
4328,0.9219173
4329,0.9292827
4330,0.4771399
4331,0.6758684
4332,0.9730429
4333,0.9258174
4334,0.9982633
4335,0.72344613
4336,0.9895878
4337,0.88587284
4338,0.9168686
4339,0.2963173
4340,0.9880944
4341,0.15006304
4342,0.68164265
4343,0.9876847
4344,0.95213723
4345,0.60649586
4346,0.99879116
4347,0.8482148
4348,0.6657743
4349,0.7326677
4350,0.37280887
4351,0.7522784
4352,0.78503656
4353,0.9089011
4354,0.51359606
4355,0.9809837
4356,0.99957615
4357,0.4215828
4358,0.5487003
4359,0.5100927
4360,0.851201
4361,0.44607618
4362,0.98930615
4363,0.953051
4364,0.66444296
4365,0.969053
4366,0.8582333
4367,0.97669524
4368,0.24004011
4369,0.34567297
4370,0.94174385
4371,0.7106236
4372,0.5934186
4373,0.9895035
4374,0.99873024
4375,0.5535444
4376,0.97597593
4377,0.82282084
4378,0.5586734
4379,0.90643275
4380,0.5318778
4381,0.9971329
4382,0.64992553
4383,0.9170201
4384,0.55216056
4385,0.70782274
4386,0.28014508
4387,0.93047965
4388,0.6536467
4389,0.98190814
4390,0.99313325
4391,0.5867488
4392,0.90204847
4393,0.85577434
4394,0.9863578
4395,0.84664595
4396,0.99328315
4397,0.89693636
4398,0.98315984
4399,0.7973143
4400,0.66609055
4401,0.9336418
4402,0.4918939
4403,0.017968103
4404,0.9757632
4405,0.981044
4406,0.9989329
4407,0.99264985
4408,0.96778876
4409,0.42529252
4410,0.7915338
4411,0.7918009
4412,0.9880555
4413,0.9827031
4414,0.9934248
4415,0.97644466
4416,0.9930775
4417,0.04023344
4418,0.73579
4419,0.80586356
4420,0.59514326
4421,0.81925625
4422,0.18525933
4423,0.7692919
4424,0.99655247
4425,0.8356353
4426,0.9804183
4427,0.67711705
4428,0.8120654
4429,0.8592688
4430,0.754675
4431,0.67279476
4432,0.24601729
4433,0.9690861
4434,0.9823496
4435,0.9233814
4436,0.8801238
4437,0.73932856
4438,0.4623297
4439,0.8769894
4440,0.002700549
4441,0.8739557
4442,0.97629875
4443,0.9787364
4444,0.56413245
4445,0.29312164
4446,0.003863563
4447,0.89815384
4448,0.9329852
4449,0.894383
4450,0.9809574
4451,0.862795
4452,0.95329076
4453,0.9855054
4454,0.9947919
4455,0.9568738
4456,0.9369413
4457,0.89222544
4458,0.032166656
4459,0.9791566
4460,0.7862478
4461,0.00030647527
4462,0.42926064
4463,0.7139175
4464,0.84655625
4465,0.57181644
4466,0.0046065035
4467,0.8430281
4468,0.8660979
4469,0.7509693
4470,0.64880836
4471,0.0043021343
4472,0.78152674
4473,0.73668027
4474,0.060052916
4475,0.94253284
4476,0.9983682
4477,0.90417653
4478,0.95739806
4479,0.3506331
4480,0.2375346
4481,0.44291097
4482,0.77541375
4483,0.006229972
4484,0.8689539
4485,0.009688637
4486,0.12761496
4487,0.002859785
4488,0.1104029
4489,0.87652427
4490,0.9669458
4491,0.00049854827
4492,0.14219223
4493,0.33227307
4494,0.27778032
4495,0.008168239
