case,prediction
4429,0.020937344
4430,0.6297037
4431,0.78432363
4432,0.5675216
4433,0.89437586
4434,0.8664764
4435,0.90275556
4436,0.682322
4437,0.46238682
4438,0.4620228
4439,0.86697876
4440,0.12013055
4441,0.68852353
4442,0.93085766
4443,0.80958134
4444,0.3617985
4445,0.7215107
4446,0.052376784
4447,0.78778476
4448,0.76471525
4449,0.5572698
4450,0.90865326
4451,0.64273846
4452,0.14484532
4453,0.8727631
4454,0.7975749
4455,0.8971722
4456,0.7849344
4457,0.58104664
4458,0.04877862
4459,0.901915
4460,0.842251
4461,0.0570067
4462,0.6844281
4463,0.6549079
4464,0.8625007
4465,0.7067383
4466,0.11229
4467,0.04941689
4468,0.80016583
4469,0.9236057
4470,0.23157693
4471,0.1378305
4472,0.7801452
4473,0.8185576
4474,0.14469077
4475,0.24682747
4476,0.9582121
4477,0.7954085
4478,0.4800162
4479,0.20157202
4480,0.6053242
4481,0.67231554
4482,0.89575046
4483,0.12359959
4484,0.8605892
4485,0.11854306
4486,0.67702943
4487,0.11481168
4488,0.40685615
4489,0.15227643
4490,0.0010471855
4491,0.03797289
4492,0.07898708
4493,0.043653876
4494,0.20686692
4495,0.09713868
4496,0.08644853
4497,0.044914804
4498,0.19995151
4499,0.04516876
4500,0.5398231
4501,0.15217443
4502,0.20144589
4503,0.5775474
4504,0.23677783
4505,0.27383602
4506,0.21726374
4507,0.10636153
4508,0.14737861
4509,0.3643937
4510,0.11265319
4511,0.052805908
4512,0.094502605
4513,0.30866677
4514,0.4226657
4515,0.14513749
4516,0.019341966
4517,0.04924372
4518,0.73472166
4519,0.46513972
4520,0.1589562
4521,0.2711475
4522,0.35067573
4523,0.024384905
4524,0.31643972
4525,0.21060199
4526,0.2995895
4527,0.49061456
4528,0.21787253
4529,0.28994617
4530,0.22424854
4531,0.7476296
4532,0.28956512
4533,0.12347323
4534,0.1846946
4535,0.69118553
4536,0.16365482
4537,0.19190931
4538,0.4151024
4539,0.6481926
4540,0.15489684
4541,0.05866036
4542,0.25015423
4543,0.15208857
4544,0.6847838
4545,0.27484462
4546,0.34053248
4547,0.18982913
4548,0.042106688
4549,0.6151081
4550,0.23758027
4551,0.24447148
4552,0.21966475
4553,0.3120067
4554,0.79736483
4555,0.11327895
4556,0.1642991
4557,0.4700755
4558,0.16694391
4559,0.037251484
4560,0.1976459
4561,0.30659896
4562,0.63945657
4563,0.168627
4564,0.17293893
4565,0.17692727
4566,0.49619675
4567,0.1281962
4568,0.32725537
4569,0.019272646
4570,0.085351385
4571,0.05408829
4572,0.09296548
4573,0.12735993
4574,0.47029975
4575,0.112583324
4576,0.14234059
4577,0.21562658
4578,0.03695973
4579,0.12328509
4580,0.3029643
4581,0.5721801
4582,0.059197504
4583,0.19228157
4584,0.058339287
4585,0.6042795
4586,0.27983117
4587,0.07157383
4588,0.07585778
4589,0.1302249
4590,0.5792086
4591,0.16562064
4592,0.16853097
4593,0.6630527
4594,0.036010735
4595,0.28084844
4596,0.5197129
4597,0.21033208
4598,0.20928138
4599,0.31305125
4600,0.10869461
4601,0.1641772
4602,0.42501047
4603,0.5404581
4604,0.12058164
4605,0.05651483
4606,0.556867
4607,0.27892342
4608,0.06957612
4609,0.38664725
4610,0.4674564
4611,0.11673401
4612,0.062263712
4613,0.11940299
4614,0.49707612
4615,0.65594447
4616,0.12245055
4617,0.23880653
4618,0.7646196
4619,0.46714276
4620,0.40648243
4621,0.19960877
4622,0.21710943
4623,0.44504476
4624,0.11695732
4625,0.20890519
4626,0.5165772
4627,0.21306616
4628,0.37974888
4629,0.06517029
4630,0.21189944
4631,0.1880841
4632,0.06254758
4633,0.3131232
4634,0.38832384
4635,0.04481961
4636,0.040000163
4637,0.059208725
4638,0.03059601
4639,0.19495492
4640,0.38325354
4641,0.60810226
4642,0.64496624
4643,0.26146808
4644,0.6662566
4645,0.1282249
4646,0.099916
4647,0.4710894
4648,0.27206853
4649,0.32037258
4650,0.13643757
4651,0.6897652
4652,0.2120781
4653,0.5581832
4654,0.6859627
4655,0.080678016
4656,0.22826324
4657,0.16837597
4658,0.5680358
4659,0.1287325
4660,0.10322951
4661,0.091765866
4662,0.46723253
4663,0.20287418
4664,0.71737516
4665,0.4825818
4666,0.6377975
4667,0.35526854
4668,0.6381952
4669,0.60986686
4670,0.6882081
4671,0.50746894
4672,0.21319038
4673,0.3388463
4674,0.13961568
4675,0.22246476
4676,0.6733368
4677,0.08044555
4678,0.19909273
4679,0.66333336
4680,0.115950055
4681,0.801748
4682,0.46386957
4683,0.1511178
4684,0.5443229
4685,0.61116296
4686,0.050374053
4687,0.2552462
4688,0.070331775
4689,0.5271113
4690,0.4249445
4691,0.19531786
4692,0.30143446
4693,0.1510387
4694,0.8444567
4695,0.23072909
4696,0.2594736
4697,0.56283784
4698,0.11808861
4699,0.10508935
4700,0.45731634
4701,0.4022504
4702,0.24275021
4703,0.67188525
4704,0.093813956
4705,0.122044496
4706,0.034996126
4707,0.2942376
4708,0.5703171
4709,0.061569553
4710,0.12870729
4711,0.3002352
4712,0.17723209
4713,0.1439825
4714,0.09949401
4715,0.33714095
4716,0.85880476
4717,0.3395729
4718,0.27230155
4719,0.5868927
4720,0.7796577
4721,0.110255554
4722,0.1810399
4723,0.36096597
4724,0.15335287
4725,0.10414395
4726,0.3178607
4727,0.027846241
4728,0.28158274
4729,0.04309261
4730,0.14815007
4731,0.38003838
4732,0.19908218
4733,0.8106066
4734,0.19702311
4735,0.3494003
4736,0.11018606
4737,0.15239689
4738,0.21970977
4739,0.12189763
4740,0.04363664
4741,0.30085218
4742,0.12891689
4743,0.7404147
4744,0.15336724
4745,0.06882027
4746,0.24473791
4747,0.06843243
4748,0.095864825
4749,0.12235806
4750,0.75699127
4751,0.0949986
4752,0.08724034
4753,0.116577916
4754,0.05706057
4755,0.055516053
4756,0.027728645
4757,0.17701218
4758,0.05331608
4759,0.20021214
4760,0.10576159
4761,0.6608872
4762,0.05265576
4763,0.6678914
4764,0.3882431
4765,0.8460846
4766,0.25014022
4767,0.30642712
4768,0.07988973
4769,0.08622557
4770,0.088250645
4771,0.828486
4772,0.49528518
4773,0.15008157
4774,0.7794454
4775,0.09027995
4776,0.18199097
4777,0.0661088
4778,0.17014702
4779,0.48261204
4780,0.032305866
4781,0.9129726
4782,0.33102012
4783,0.23913151
4784,0.25753522
4785,0.45441574
4786,0.28466362
4787,0.5253759
4788,0.25564438
4789,0.322545
4790,0.13678531
4791,0.66477585
4792,0.41735044
4793,0.82658136
4794,0.11402146
4795,0.19554962
4796,0.8277119
4797,0.7216636
4798,0.5238435
4799,0.88561636
4800,0.29455632
4801,0.8553418
4802,0.22416776
4803,0.795602
4804,0.800931
4805,0.36172312
4806,0.91809344
4807,0.1494442
4808,0.7276987
4809,0.80757165
4810,0.22538933
4811,0.105786555
4812,0.28532752
4813,0.06513206
4814,0.9779785
4815,0.46189117
4816,0.92782074
4817,0.91775936
4818,0.65408313
4819,0.24926437
4820,0.080745235
4821,0.89331436
4822,0.91245097
4823,0.20125286
4824,0.56632733
4825,0.5970593
4826,0.82445306
4827,0.7901843
4828,0.23510207
4829,0.90855026
4830,0.9970566
4831,0.07645908
4832,0.65053314
4833,0.03235446
4834,0.49884307
4835,0.5575492
4836,0.85135114
4837,0.8780424
4838,0.7792244
4839,0.44397458
4840,0.08228199
4841,0.7515502
4842,0.7372017
4843,0.90628535
4844,0.74644077
4845,0.8592125
4846,0.99640465
4847,0.65533787
4848,0.6782412
4849,0.6325862
4850,0.7329877
4851,0.3959501
4852,0.4775488
4853,0.6003036
4854,0.19060236
4855,0.71485
4856,0.99230736
4857,0.2445249
4858,0.3435444
4859,0.83128744
4860,0.71663034
4861,0.7805417
4862,0.8734964
4863,0.9781367
4864,0.8799318
4865,0.79681706
4866,0.12661248
4867,0.99290645
4868,0.7775918
4869,0.2772041
4870,0.48186904
4871,0.8603243
4872,0.93881536
4873,0.46323553
4874,0.92972404
4875,0.8449116
4876,0.97098607
4877,0.42927924
4878,0.88776135
4879,0.26685715
4880,0.74097544
4881,0.9626547
4882,0.760158
4883,0.07515585
4884,0.89619964
4885,0.8390643
4886,0.93032545
4887,0.75948787
4888,0.84481937
4889,0.9129862
4890,0.6849777
4891,0.681174
4892,0.42378387
4893,0.6778316
4894,0.62799245
4895,0.672335
4896,0.52000695
4897,0.5814902
4898,0.6206952
4899,0.8604205
4900,0.27288476
4901,0.5764184
4902,0.035486158
4903,0.9708007
4904,0.87938154
4905,0.17669784
4906,0.5571632
4907,0.92617494
4908,0.7609568
4909,0.85911167
4910,0.3764598
4911,0.35796145
4912,0.6772316
4913,0.3874399
4914,0.903407
4915,0.95462435
4916,0.86205775
4917,0.6614938
4918,0.7575496
4919,0.8428901
4920,0.6316121
4921,0.8953551
4922,0.5526381
4923,0.7955573
4924,0.5916445
4925,0.43936276
4926,0.37785923
4927,0.8717247
4928,0.7321465
4929,0.23445578
4930,0.5548263
4931,0.33685705
4932,0.41707674
4933,0.9506805
4934,0.55769277
4935,0.9529345
4936,0.68506294
4937,0.47257882
4938,0.7131436
4939,0.6694168
4940,0.40782952
4941,0.72610885
4942,0.915463
4943,0.48080915
4944,0.7463833
4945,0.75972694
4946,0.90275073
4947,0.6354778
4948,0.41107717
4949,0.52332723
4950,0.9158849
4951,0.9157086
4952,0.08336231
4953,0.8033907
4954,0.76772475
4955,0.8033676
4956,0.82929176
4957,0.759713
4958,0.9908931
4959,0.90863603
4960,0.83677244
4961,0.9274398
4962,0.46355134
4963,0.7515838
4964,0.8797766
4965,0.84924453
4966,0.91054255
4967,0.38268372
4968,0.8624167
4969,0.7733526
4970,0.91942495
4971,0.9934562
4972,0.8812399
4973,0.67124856
4974,0.1439049
4975,0.85636944
4976,0.8616978
4977,0.8419433
4978,0.7758924
4979,0.6479785
4980,0.52481776
4981,0.7529293
4982,0.64787024
4983,0.18024674
4984,0.4694197
4985,0.71044797
4986,0.81161004
4987,0.90114844
4988,0.89114696
4989,0.99469525
4990,0.74265265
4991,0.857923
4992,0.14621557
4993,0.8229672
4994,0.38207456
4995,0.7022067
4996,0.7972258
4997,0.531203
4998,0.71645325
4999,0.9240406
5000,0.05056681
5001,0.7490704
5002,0.9349774
5003,0.8576479
5004,0.52856255
5005,0.718879
5006,0.30926996
5007,0.5103583
5008,0.6985623
5009,0.95391
5010,0.9479208
5011,0.98307633
5012,0.8545948
5013,0.93476987
5014,0.88992786
5015,0.6611714
5016,0.8492821
5017,0.5288104
5018,0.7934833
5019,0.88999826
5020,0.9135544
5021,0.94579846
5022,0.86736906
5023,0.9794743
5024,0.8690349
5025,0.9824226
5026,0.56054246
5027,0.8449751
5028,0.8417703
5029,0.8773889
5030,0.72963524
5031,0.95280784
5032,0.28645262
5033,0.5935252
5034,0.94080704
5035,0.3889431
5036,0.79881114
5037,0.89503276
5038,0.35703585
5039,0.52065367
5040,0.94525045
5041,0.85917825
5042,0.64195985
5043,0.8719355
5044,0.90061605
5045,0.17200299
5046,0.86185765
5047,0.7085804
5048,0.8149428
5049,0.57547635
5050,0.9161681
5051,0.83856845
5052,0.8939566
5053,0.22324632
5054,0.4734089
5055,0.9785364
5056,0.94843245
5057,0.46105063
5058,0.9524452
5059,0.5962809
5060,0.35861918
5061,0.25674936
5062,0.83765775
5063,0.40260008
5064,0.39061144
5065,0.9179765
5066,0.681493
5067,0.7298059
5068,0.8443956
5069,0.43945885
5070,0.82351816
5071,0.9497201
5072,0.96634346
5073,0.8875424
5074,0.9398507
5075,0.90702844
5076,0.95806235
5077,0.89528316
5078,0.96709955
5079,0.57001
5080,0.5543447
5081,0.52966243
5082,0.8001155
5083,0.34085056
5084,0.9849406
5085,0.91314703
5086,0.6482448
5087,0.7208382
5088,0.91791004
5089,0.7196361
5090,0.7981596
5091,0.6146871
5092,0.9417054
5093,0.52893174
5094,0.93844473
5095,0.71461165
5096,0.7616804
5097,0.96943104
5098,0.4776009
5099,0.751018
5100,0.75699115
5101,0.39371848
5102,0.49971372
5103,0.96046257
5104,0.829591
5105,0.7675309
5106,0.4773585
5107,0.78110474
5108,0.16601565
5109,0.706756
5110,0.69765735
5111,0.9139907
5112,0.6455719
5113,0.8362312
5114,0.68095875
5115,0.8020032
5116,0.94357646
5117,0.77645653
5118,0.7326524
5119,0.8924432
5120,0.9364615
5121,0.8619832
5122,0.70063466
5123,0.85210854
5124,0.5060189
5125,0.9889882
5126,0.7783885
5127,0.6273909
5128,0.90555334
5129,0.70268804
5130,0.82110834
5131,0.44124135
5132,0.5481443
5133,0.8929502
5134,0.607273
5135,0.06548827
5136,0.8791201
5137,0.9915434
5138,0.8055354
5139,0.87591094
5140,0.9186585
5141,0.9327827
5142,0.3804721
5143,0.5904811
5144,0.9769016
5145,0.8450797
5146,0.9206297
5147,0.9181038
5148,0.025652144
5149,0.84125924
5150,0.22337912
5151,0.21177523
5152,0.94970375
5153,0.9796373
5154,0.51340187
5155,0.7303627
5156,0.05895564
5157,0.31985855
5158,0.8478097
5159,0.8267284
5160,0.8436048
5161,0.63064367
5162,0.9170213
5163,0.16909188
5164,0.7086266
5165,0.2110421
5166,0.5985694
5167,0.5189759
5168,0.3820272
5169,0.057038788
5170,0.27360457
5171,0.74666315
5172,0.9634398
5173,0.8135755
5174,0.99821967
5175,0.709191
5176,0.6067945
5177,0.94536614
5178,0.9320941
5179,0.80033857
5180,0.18859227
5181,0.7858347
5182,0.042604603
5183,0.51407945
5184,0.12543799
5185,0.12191499
5186,0.8726421
5187,0.83985555
5188,0.9167057
5189,0.37621593
5190,0.9773661
5191,0.9796663
5192,0.722568
5193,0.09676833
5194,0.38676345
5195,0.7609664
5196,0.8030877
5197,0.8512772
5198,0.7617577
5199,0.639095
5200,0.3764598
5201,0.28615686
5202,0.15148443
5203,0.85227734
5204,0.5977617
5205,0.69141436
5206,0.14635615
5207,0.5624912
5208,0.12095741
5209,0.06778952
5210,0.12940763
5211,0.16224514
5212,0.7527319
5213,0.7142756
5214,0.3172099
5215,0.029367976
5216,0.1874011
5217,0.6771627
5218,0.071869105
5219,0.2637234
5220,0.47975346
5221,0.027648088
5222,0.29425135
5223,0.70816463
5224,0.87438524
5225,0.87219286
5226,0.1602138
5227,0.7524839
5228,0.0576174
5229,0.82881474
5230,0.76150626
5231,0.89137423
5232,0.30749202
5233,0.16502924
5234,0.6353846
5235,0.32297108
5236,0.05223253
5237,0.46397674
5238,0.13876684
5239,0.75996834
5240,0.2784516
5241,0.84458065
5242,0.77393
5243,0.3566993
5244,0.43932274
5245,0.16408703
5246,0.40240505
5247,0.48998958
5248,0.48462412
5249,0.033678588
5250,0.07400618
5251,0.06748746
5252,0.17731044
5253,0.21279171
5254,0.3572304
5255,0.7098369
5256,0.41196203
5257,0.62406385
5258,0.08784676
5259,0.117172435
5260,0.27342102
5261,0.27229127
5262,0.124958806
5263,0.30001047
5264,0.49721488
5265,0.10798586
5266,0.19995129
5267,0.6689808
5268,0.22929637
5269,0.098153226
5270,0.3211371
5271,0.2991849
5272,0.053864088
5273,0.24741706
5274,0.041140076
5275,0.0751529
5276,0.1832275
5277,0.07854427
5278,0.3653816
5279,0.07009914
5280,0.1666741
5281,0.49543837
5282,0.6369193
5283,0.051382728
5284,0.7959024
5285,0.6624286
5286,0.057754688
5287,0.20954779
5288,0.23735605
5289,0.25246972
5290,0.037124205
5291,0.43867302
5292,0.13685963
5293,0.2541978
5294,0.058220446
5295,0.22320089
5296,0.1807806
5297,0.4618245
5298,0.56344503
5299,0.037921935
5300,0.6447204
5301,0.20520853
5302,0.3969015
5303,0.3647516
5304,0.5560713
5305,0.46002078
5306,0.18688631
5307,0.100470595
5308,0.23298548
5309,0.03934939
5310,0.25323594
5311,0.34064645
5312,0.044205576
5313,0.24991563
5314,0.2233907
5315,0.086165994
5316,0.75017977
5317,0.22435595
5318,0.20129515
5319,0.3028101
5320,0.026520742
5321,0.29029888
5322,0.6975486
5323,0.91191125
5324,0.20290571
5325,0.3633499
5326,0.12965621
5327,0.47072345
5328,0.35634887
5329,0.346529
5330,0.4158549
5331,0.3491278
5332,0.19857064
5333,0.0352339
5334,0.76324767
5335,0.5300266
5336,0.9579759
5337,0.09255361
5338,0.74402505
5339,0.13448374
5340,0.26681957
5341,0.14086124
5342,0.048869967
5343,0.046640266
5344,0.042223934
5345,0.07795139
5346,0.2787613
5347,0.061073743
5348,0.5752851
5349,0.44270465
5350,0.028373137
5351,0.50588214
5352,0.27258846
5353,0.04270491
5354,0.5565123
5355,0.61156785
5356,0.06921961
5357,0.057494387
5358,0.1027453
5359,0.5497585
5360,0.49406293
5361,0.4101884
5362,0.05533948
5363,0.3827971
5364,0.6602873
5365,0.5553492
5366,0.086246856
5367,0.2584638
5368,0.34195378
5369,0.22226737
5370,0.15650156
5371,0.34540117
5372,0.13772456
5373,0.48426732
5374,0.7879404
5375,0.6323473
5376,0.14017701
5377,0.050008133
5378,0.049915366
5379,0.48699293
5380,0.34413195
5381,0.20830455
5382,0.23571888
5383,0.09350701
5384,0.40028808
5385,0.07657382
5386,0.6298617
5387,0.057334986
5388,0.08393424
5389,0.09307654
5390,0.40985665
5391,0.5047057
5392,0.072615474
5393,0.45921484
5394,0.32283753
5395,0.2523948
5396,0.099295504
5397,0.21034193
5398,0.59713995
5399,0.27812353
5400,0.84994483
5401,0.17874789
5402,0.29434887
5403,0.13040815
5404,0.2798291
5405,0.085407354
5406,0.053332206
5407,0.34813136
5408,0.30193305
5409,0.8531328
5410,0.5625469
5411,0.10065931
5412,0.09023491
5413,0.36807433
5414,0.08947943
5415,0.10044949
5416,0.32926622
5417,0.30477464
5418,0.08395463
5419,0.100112446
5420,0.39998788
5421,0.101600826
5422,0.6066178
5423,0.7313412
5424,0.07664595
5425,0.45217943
5426,0.1789442
5427,0.13429485
5428,0.4743738
5429,0.065272525
5430,0.34796956
5431,0.16133521
5432,0.16240363
5433,0.64152396
5434,0.17815328
5435,0.1281806
5436,0.12985337
5437,0.06260502
5438,0.04901833
5439,0.22900139
5440,0.571929
5441,0.15174992
5442,0.50744504
5443,0.10153847
5444,0.21015136
5445,0.38441437
5446,0.091001004
5447,0.107983224
5448,0.1436941
5449,0.85399914
5450,0.3339988
5451,0.22260605
5452,0.16266957
5453,0.01950188
5454,0.11568494
5455,0.2763604
5456,0.86531
5457,0.09556957
5458,0.12163264
5459,0.051111013
5460,0.10581983
5461,0.04510272
5462,0.10353723
5463,0.13568772
5464,0.18294509
5465,0.20290256
5466,0.2558976
5467,0.096309565
5468,0.0203109
5469,0.23533916
5470,0.10183158
5471,0.10527713
5472,0.83754927
5473,0.1310979
5474,0.48229668
5475,0.24745856
5476,0.71065867
5477,0.41319332
5478,0.41531348
5479,0.22685894
5480,0.24186684
5481,0.33888847
5482,0.11276133
5483,0.39000598
5484,0.15283002
5485,0.04866551
5486,0.04601594
5487,0.108177915
5488,0.17248887
5489,0.16870885
5490,0.48793447
5491,0.1953944
5492,0.10191416
5493,0.082608566
5494,0.37463126
5495,0.34594712
5496,0.6696923
5497,0.19495867
5498,0.15810478
5499,0.6292313
5500,0.12842485
5501,0.556045
5502,0.506227
5503,0.37408575
5504,0.06338312
5505,0.13519238
5506,0.72610795
5507,0.98882294
5508,0.13859506
5509,0.66363806
5510,0.73057854
5511,0.20982108
5512,0.782223
5513,0.21050932
5514,0.96674925
5515,0.15643539
5516,0.41382754
5517,0.32839945
5518,0.2876196
5519,0.16367397
5520,0.45423016
5521,0.7369162
5522,0.1440487
5523,0.2790417
5524,0.20425767
5525,0.03895275
5526,0.44179806
5527,0.46764424
5528,0.83783746
5529,0.18907212
5530,0.0625922
5531,0.89883745
5532,0.84946114
5533,0.11058872
5534,0.6399117
5535,0.08693859
5536,0.4917362
5537,0.66497713
5538,0.5382902
5539,0.9228491
5540,0.8659421
5541,0.7302703
5542,0.9846288
5543,0.041308153
5544,0.3519253
5545,0.91742593
5546,0.75349534
5547,0.8185177
5548,0.43439442
5549,0.10573477
5550,0.77108365
5551,0.045064703
5552,0.9660999
5553,0.03248091
5554,0.8493579
5555,0.09816213
5556,0.87768275
5557,0.08905561
5558,0.3277169
5559,0.109618254
5560,0.51477575
5561,0.3482318
5562,0.1223277
5563,0.53801966
5564,0.68085307
5565,0.6036856
5566,0.5124274
5567,0.022892596
5568,0.6621278
5569,0.593099
5570,0.9195946
5571,0.73167413
5572,0.26149216
5573,0.99957246
5574,0.76808536
5575,0.5970593
5576,0.79802823
5577,0.87163514
5578,0.9436614
5579,0.3284546
5580,0.66695696
5581,0.059630387
5582,0.67781377
5583,0.2094198
5584,0.50558275
5585,0.91222525
5586,0.81042916
5587,0.9912833
5588,0.9379128
5589,0.37425983
5590,0.8726489
5591,0.91540164
5592,0.6198645
5593,0.24331328
5594,0.555649
5595,0.7124691
5596,0.30863553
5597,0.8896485
5598,0.8073717
5599,0.9650966
5600,0.92808247
5601,0.8757182
5602,0.9358128
5603,0.90598065
5604,0.897093
5605,0.4977684
5606,0.11345295
5607,0.8822408
5608,0.82561684
5609,0.751018
5610,0.9177221
5611,0.7815448
5612,0.8587624
5613,0.5957975
5614,0.79361045
5615,0.7790813
5616,0.023647083
5617,0.9689869
5618,0.89830816
5619,0.4036524
5620,0.815785
5621,0.5543709
5622,0.8073288
5623,0.11190426
5624,0.9660763
5625,0.82061636
5626,0.57603437
5627,0.72963524
5628,0.9062515
5629,0.57835263
5630,0.861811
5631,0.48689952
5632,0.4541544
5633,0.7988833
5634,0.7831371
5635,0.8304056
5636,0.80641204
5637,0.76069987
5638,0.87813336
5639,0.18714
5640,0.5280024
5641,0.79993063
5642,0.994932
5643,0.13794923
5644,0.5274878
5645,0.55394524
5646,0.6956556
5647,0.6350289
5648,0.8308548
5649,0.732438
5650,0.7430447
5651,0.57815915
5652,0.79942286
5653,0.79928076
5654,0.17480518
5655,0.8848596
5656,0.8341028
5657,0.9665502
5658,0.8291051
5659,0.62298566
5660,0.914539
5661,0.6357831
5662,0.8236807
5663,0.46323553
5664,0.985905
5665,0.7813237
5666,0.90677065
5667,0.88343644
5668,0.9872892
5669,0.80947876
5670,0.4916262
5671,0.93778735
5672,0.8891527
5673,0.94108146
5674,0.6205235
5675,0.74050844
5676,0.9285761
5677,0.6480727
5678,0.09637428
5679,0.92522264
5680,0.7513493
5681,0.42425007
5682,0.9007397
5683,0.79112434
5684,0.19306384
5685,0.8652472
5686,0.81661355
5687,0.8717245
5688,0.93552816
5689,0.85713875
5690,0.75692034
5691,0.6090239
5692,0.6310734
5693,0.7908701
5694,0.10307828
5695,0.15091623
5696,0.91139174
5697,0.98492026
5698,0.8912694
5699,0.9578442
5700,0.96714115
5701,0.30064294
5702,0.90699863
5703,0.85716397
5704,0.7873786
5705,0.67124856
5706,0.99019873
5707,0.8307443
5708,0.9904642
5709,0.8741558
5710,0.8644224
5711,0.89589775
5712,0.8705112
5713,0.8762992
5714,0.9057947
5715,0.9068369
5716,0.89866537
5717,0.73421615
5718,0.7364894
5719,0.86736906
5720,0.47427925
5721,0.7573624
5722,0.850924
5723,0.8334279
5724,0.7791193
5725,0.68701494
5726,0.80947876
5727,0.7764532
5728,0.8997203
5729,0.5688559
5730,0.85199076
5731,0.5564743
5732,0.9198838
5733,0.7477279
5734,0.8939326
5735,0.5313243
5736,0.5748124
5737,0.29472005
5738,0.7863517
5739,0.94358253
5740,0.777666
5741,0.47546518
5742,0.5314298
5743,0.91232693
5744,0.99004865
5745,0.9143087
5746,0.7227781
5747,0.2255226
5748,0.85438174
5749,0.940859
5750,0.8513927
5751,0.77768457
5752,0.82655364
5753,0.7762672
5754,0.8211233
5755,0.90245724
5756,0.90796524
5757,0.5925693
5758,0.11495892
5759,0.6050161
5760,0.9195252
5761,0.44124135
5762,0.8780399
5763,0.47402012
5764,0.8637122
5765,0.9785001
5766,0.506108
5767,0.922205
5768,0.33977598
5769,0.91159564
5770,0.52997893
5771,0.15246907
5772,0.8600577
5773,0.92540854
5774,0.9482739
5775,0.86686826
5776,0.9497201
5777,0.98113674
5778,0.9626557
5779,0.99112743
5780,0.2993858
5781,0.89999646
5782,0.96626073
5783,0.7971219
5784,0.77123636
5785,0.8796215
5786,0.9903088
5787,0.8725341
5788,0.054900464
5789,0.45809767
5790,0.90243745
5791,0.7664849
5792,0.5473113
5793,0.6151153
5794,0.9137886
5795,0.68506587
5796,0.09237267
5797,0.08819618
5798,0.72535026
5799,0.9824333
5800,0.86784905
5801,0.52117
5802,0.8060042
5803,0.17544784
5804,0.9488944
5805,0.93570316
5806,0.866159
5807,0.744763
5808,0.71770173
5809,0.77230936
5810,0.24783663
5811,0.75150216
5812,0.8403132
5813,0.8473014
5814,0.63877493
5815,0.96902776
5816,0.44978335
5817,0.6654276
5818,0.64361006
5819,0.69552654
5820,0.9781844
5821,0.83555824
5822,0.8408612
5823,0.8088218
5824,0.8943464
5825,0.61001915
5826,0.9351847
5827,0.98128146
5828,0.9676521
5829,0.15178213
5830,0.97301775
5831,0.7490868
5832,0.8562484
5833,0.73395485
5834,0.81186175
5835,0.82894915
5836,0.77835435
5837,0.64508843
5838,0.8625072
5839,0.96040154
5840,0.90253985
5841,0.7152458
5842,0.8129265
5843,0.850924
5844,0.64014703
5845,0.5616519
5846,0.92897993
5847,0.99469525
5848,0.805188
5849,0.5573474
5850,0.95282775
5851,0.70613605
5852,0.79694074
5853,0.96819776
5854,0.5163592
5855,0.9394691
5856,0.0496213
5857,0.7393671
5858,0.62764066
5859,0.6682939
5860,0.59340584
5861,0.6034537
5862,0.96626073
5863,0.5518193
5864,0.95598775
5865,0.7449237
5866,0.92181677
5867,0.42591348
5868,0.70942026
5869,0.09690056
5870,0.9205753
5871,0.11386052
5872,0.426582
5873,0.9580838
5874,0.9045836
5875,0.18540062
5876,0.91888636
5877,0.22469792
5878,0.7297243
5879,0.7821058
5880,0.052760277
5881,0.56381106
5882,0.24456954
5883,0.8222927
5884,0.05142672
5885,0.46323553
5886,0.8654336
5887,0.95820594
5888,0.7544469
5889,0.9007196
5890,0.4955669
5891,0.10548822
5892,0.9388045
5893,0.7517206
5894,0.6679744
5895,0.989876
5896,0.7749996
5897,0.054896727
5898,0.2880893
5899,0.8668837
5900,0.801382
5901,0.24525015
5902,0.5684309
5903,0.055848755
5904,0.20659515
5905,0.09379633
5906,0.25374493
5907,0.8356633
5908,0.95167166
5909,0.9340722
5910,0.07167793
5911,0.6031522
5912,0.6544252
5913,0.54147184
5914,0.39318496
5915,0.03832091
5916,0.85227734
5917,0.9027233
5918,0.40309647
5919,0.21244352
5920,0.048365626
5921,0.1345852
5922,0.20476854
5923,0.12618266
5924,0.07716826
5925,0.05387793
5926,0.22060636
5927,0.12832245
5928,0.45951888
5929,0.5201861
5930,0.13906936
5931,0.06920179
5932,0.10399222
5933,0.6883283
5934,0.094925
5935,0.17871048
5936,0.39839068
5937,0.039747994
5938,0.42549145
5939,0.5389165
5940,0.57163244
5941,0.18679103
5942,0.045170408
5943,0.24067205
5944,0.09234862
5945,0.2436179
5946,0.5845107
5947,0.08560056
5948,0.21675585
5949,0.08844532
5950,0.37516674
5951,0.44303814
5952,0.8193458
5953,0.84229904
5954,0.054796
5955,0.63977146
5956,0.1901404
5957,0.1960569
5958,0.27504578
5959,0.063625194
5960,0.64097697
5961,0.42725658
5962,0.11993459
5963,0.58764637
5964,0.04244255
5965,0.048644185
5966,0.10626329
5967,0.10599662
5968,0.1482966
5969,0.35938555
5970,0.3834754
5971,0.29408285
5972,0.5708559
5973,0.09526403
5974,0.034856785
5975,0.7707295
5976,0.18099011
5977,0.2513386
5978,0.6416564
5979,0.18916956
5980,0.5281469
5981,0.25735795
5982,0.19813706
5983,0.52242166
5984,0.3020499
5985,0.62713146
5986,0.3990417
5987,0.6917919
5988,0.099758424
5989,0.22095585
5990,0.13100997
