case,prediction
5367,0.7031815
5368,0.58199286
5369,0.7498913
5370,0.35099563
5371,0.15914828
5372,0.4982868
5373,0.28092757
5374,0.19431052
5375,0.4147451
5376,0.18982573
5377,0.2697283
5378,0.056698207
5379,0.9091846
5380,0.5736061
5381,0.4262419
5382,0.20171618
5383,0.34560376
5384,0.16733998
5385,0.25011694
5386,0.7126082
5387,0.048793722
5388,0.43226326
5389,0.25681576
5390,0.49194428
5391,0.45243582
5392,0.041818764
5393,0.53493565
5394,0.6761799
5395,0.4376311
5396,0.15008572
5397,0.26189482
5398,0.6745449
5399,0.45575038
5400,0.80847937
5401,0.29060578
5402,0.09846012
5403,0.14685324
5404,0.4894583
5405,0.32223785
5406,0.063018516
5407,0.96114707
5408,0.5534915
5409,0.21847612
5410,0.7052972
5411,0.5661898
5412,0.012543031
5413,0.15327355
5414,0.02902024
5415,0.14893831
5416,0.8068268
5417,0.45375106
5418,0.07666375
5419,0.6621597
5420,0.51860684
5421,0.26146343
5422,0.63149166
5423,0.4395837
5424,0.011896101
5425,0.40621147
5426,0.3475577
5427,0.033042107
5428,0.28465915
5429,0.005799683
5430,0.19893238
5431,0.38737038
5432,0.16171141
5433,0.8239902
5434,0.3208503
5435,0.35306075
5436,0.1243014
5437,0.017568305
5438,0.036281228
5439,0.09353805
5440,0.8131408
5441,0.17013682
5442,0.3646667
5443,0.0059257383
5444,0.38140416
5445,0.38074338
5446,0.3159758
5447,0.004856853
5448,0.2499848
5449,0.95620525
5450,0.7290663
5451,0.086033255
5452,0.23535289
5453,0.036711752
5454,0.5932568
5455,0.44362992
5456,0.95754176
5457,0.22056419
5458,0.23418112
5459,0.006161463
5460,0.5745487
5461,0.23786613
5462,0.006415771
5463,0.08427471
5464,0.5561418
5465,0.66633266
5466,0.08126269
5467,0.25410572
5468,0.021614565
5469,0.14706936
5470,0.25032026
5471,0.6777979
5472,0.93133336
5473,0.034622505
5474,0.67108274
5475,0.49886343
5476,0.6707063
5477,0.32289055
5478,0.079760805
5479,0.3381642
5480,0.4200456
5481,0.9717728
5482,0.36693034
5483,0.28169215
5484,0.03960353
5485,0.011536395
5486,0.015874268
5487,0.44357336
5488,0.6354964
5489,0.038129378
5490,0.38498995
5491,0.0968627
5492,0.84899974
5493,0.041541357
5494,0.34905863
5495,0.52432126
5496,0.048790924
5497,0.07154858
5498,0.19593789
5499,0.8231144
5500,0.48383334
5501,0.75067806
5502,0.47206
5503,0.3779147
5504,0.009014519
5505,0.13065222
5506,0.86074245
5507,0.985786
5508,0.429741
5509,0.93107927
5510,0.22625436
5511,0.24630055
5512,0.94679326
5513,0.11584452
5514,0.942018
5515,0.38467592
5516,0.3312533
5517,0.23091803
5518,0.60561997
5519,0.22171032
5520,0.33719638
5521,0.47621074
5522,0.47973067
5523,0.63920546
5524,0.63885087
5525,0.00475109
5526,0.64547527
5527,0.7071494
5528,0.7268717
5529,0.52712536
5530,0.4465508
5531,0.5796881
5532,0.9108291
5533,0.5312147
5534,0.96689737
5535,0.04005692
5536,0.55881846
5537,0.7720236
5538,0.91430444
5539,0.96053505
5540,0.9254323
5541,0.97367233
5542,0.79322106
5543,0.003141069
5544,0.043314096
5545,0.71286684
5546,0.9176986
5547,0.10404468
5548,0.45514202
5549,0.14473255
5550,0.6411413
5551,0.00326617
5552,0.9778837
5553,0.013048486
5554,0.95092815
5555,0.30334115
5556,0.96249956
5557,0.96828175
5558,0.7623367
5559,0.026181519
5560,0.80987084
5561,0.86211956
5562,0.9583118
5563,0.6771928
5564,0.7055745
5565,0.42599362
5566,0.7337227
5567,0.029101735
5568,0.50618476
5569,0.93118954
5570,0.81827384
5571,0.59909636
5572,0.04454944
5573,0.979938
5574,0.9692011
5575,0.94529134
5576,0.9276282
5577,0.8810633
5578,0.90702796
5579,0.54993814
5580,0.49627492
5581,0.15728484
5582,0.93690616
5583,0.0066166744
5584,0.8206096
5585,0.9052797
5586,0.71681345
5587,0.9759192
5588,0.9734674
5589,0.45625782
5590,0.9452433
5591,0.9669677
5592,0.8700864
5593,0.30044752
5594,0.75475675
5595,0.96395355
5596,0.19442192
5597,0.57207954
5598,0.8735704
5599,0.98672223
5600,0.90009874
5601,0.8885645
5602,0.984797
5603,0.37665161
5604,0.97021174
5605,0.09027788
5606,0.015472913
5607,0.64199305
5608,0.8818047
5609,0.9658939
5610,0.98804593
5611,0.35925132
5612,0.28311816
5613,0.44235095
5614,0.6121419
5615,0.9670017
5616,0.10298802
5617,0.9383121
5618,0.9601341
5619,0.9372521
5620,0.5908765
5621,0.96385527
5622,0.9331879
5623,0.16659804
5624,0.8982245
5625,0.97711825
5626,0.50889134
5627,0.39236912
5628,0.94081694
5629,0.7734352
5630,0.71361786
5631,0.5493426
5632,0.96241874
5633,0.74517936
5634,0.98225325
5635,0.98474944
5636,0.6198704
5637,0.96521574
5638,0.9622072
5639,0.8551008
5640,0.6397425
5641,0.21724938
5642,0.9557862
5643,0.38592786
5644,0.90896577
5645,0.883095
5646,0.8828818
5647,0.94307065
5648,0.7477204
5649,0.69461554
5650,0.5251209
5651,0.28136384
5652,0.8443861
5653,0.9639079
5654,0.96700895
5655,0.9438733
5656,0.18228121
5657,0.9490648
5658,0.5942225
5659,0.6357709
5660,0.8701903
5661,0.9580901
5662,0.9284947
5663,0.7173171
5664,0.9857576
5665,0.8341064
5666,0.39095536
5667,0.96179736
5668,0.9790389
5669,0.96782726
5670,0.089208215
5671,0.9864638
5672,0.91172785
5673,0.95672315
5674,0.8371271
5675,0.7491054
5676,0.979726
5677,0.44660622
5678,0.8673947
5679,0.963963
5680,0.90608233
5681,0.75846094
5682,0.98198515
5683,0.9080363
5684,0.9662824
5685,0.95032316
5686,0.39790258
5687,0.9327516
5688,0.9788536
5689,0.97653025
5690,0.7634198
5691,0.7082141
5692,0.5681061
5693,0.73827165
5694,0.081643626
5695,0.51667583
5696,0.8061306
5697,0.97445405
5698,0.96752757
5699,0.9496525
5700,0.7792883
5701,0.93803
5702,0.9469015
5703,0.68766826
5704,0.87010676
5705,0.5685441
5706,0.8874496
5707,0.9663359
5708,0.986932
5709,0.9594461
5710,0.9848798
5711,0.6096905
5712,0.9220112
5713,0.98230964
5714,0.94464105
5715,0.9829941
5716,0.9170351
5717,0.9675469
5718,0.92320603
5719,0.91796577
5720,0.6036273
5721,0.9940731
5722,0.9875119
5723,0.97807515
5724,0.40510857
5725,0.9520265
5726,0.96782726
5727,0.89697164
5728,0.96547145
5729,0.7531345
5730,0.98754334
5731,0.76154906
5732,0.9064198
5733,0.96655387
5734,0.405573
5735,0.9689251
5736,0.21131626
5737,0.84229976
5738,0.8105796
5739,0.97955155
5740,0.9502142
5741,0.66618145
5742,0.1991181
5743,0.7301535
5744,0.8773481
5745,0.98568255
5746,0.8139375
5747,0.976858
5748,0.96325773
5749,0.5350237
5750,0.938279
5751,0.87402785
5752,0.9088674
5753,0.9394658
5754,0.87402236
5755,0.97162455
5756,0.89989287
5757,0.96074045
5758,0.9761958
5759,0.91617286
5760,0.9542318
5761,0.9329304
5762,0.91286874
5763,0.5841675
5764,0.9552299
5765,0.9723547
5766,0.4977746
5767,0.980142
5768,0.71253574
5769,0.68911666
5770,0.9891199
5771,0.8926396
5772,0.983694
5773,0.76326346
5774,0.9872032
5775,0.7540668
5776,0.9774136
5777,0.9825283
5778,0.9892294
5779,0.9686863
5780,0.9543588
5781,0.9687885
5782,0.9020407
5783,0.6559522
5784,0.89520913
5785,0.7606557
5786,0.9923773
5787,0.8235832
5788,0.0039735734
5789,0.979768
5790,0.98837835
5791,0.97571075
5792,0.33050147
5793,0.343153
5794,0.99067456
5795,0.757547
5796,0.9618543
5797,0.96428937
5798,0.33302093
5799,0.88636535
5800,0.3244674
5801,0.980349
5802,0.77414435
5803,0.9285751
5804,0.9127403
5805,0.9529925
5806,0.5030283
5807,0.8878327
5808,0.98396283
5809,0.99197394
5810,0.5267891
5811,0.95386916
5812,0.9882386
5813,0.83414835
5814,0.8345953
5815,0.9865101
5816,0.8669575
5817,0.7239983
5818,0.31376812
5819,0.8986732
5820,0.9907794
5821,0.98601323
5822,0.80059946
5823,0.9784656
5824,0.98330057
5825,0.83322555
5826,0.96273273
5827,0.768892
5828,0.96546733
5829,0.19244367
5830,0.9821905
5831,0.98061556
5832,0.91094583
5833,0.913038
5834,0.86741525
5835,0.9921411
5836,0.56609964
5837,0.9113723
5838,0.9065345
5839,0.7339784
5840,0.9677031
5841,0.9207092
5842,0.92061836
5843,0.9875119
5844,0.4047821
5845,0.82382655
5846,0.9732608
5847,0.9763618
5848,0.43600026
5849,0.6990089
5850,0.9577602
5851,0.4598504
5852,0.9901501
5853,0.7981294
5854,0.9329355
5855,0.992763
5856,0.13748588
5857,0.81826544
5858,0.45382974
5859,0.28816143
5860,0.79169023
5861,0.92707413
5862,0.9020407
5863,0.3372999
5864,0.7664633
5865,0.9207676
5866,0.9726449
5867,0.9781039
5868,0.7854343
5869,0.032756723
5870,0.8607594
5871,0.100496225
5872,0.2092316
5873,0.5478197
5874,0.9617714
5875,0.3059245
5876,0.97664297
5877,0.25682092
5878,0.5227659
5879,0.83039486
5880,0.14591476
5881,0.80437845
5882,0.22943658
5883,0.46060684
5884,0.11113404
5885,0.7173171
5886,0.6855003
5887,0.95413196
5888,0.9549439
5889,0.9766832
5890,0.5977842
5891,0.017386446
5892,0.8897599
5893,0.6207877
5894,0.37046394
5895,0.97625333
5896,0.82655203
5897,0.44108108
5898,0.7220976
5899,0.8663372
5900,0.84030324
5901,0.601135
5902,0.69236636
5903,0.031765822
5904,0.14579903
5905,0.4599186
5906,0.7046196
5907,0.9668377
5908,0.9656636
5909,0.98190767
5910,0.07167928
5911,0.5686178
5912,0.78898793
5913,0.63296807
5914,0.2856346
5915,0.7082032
5916,0.84231377
5917,0.53368616
5918,0.41914898
5919,0.2463269
5920,0.24197944
5921,0.11382266
5922,0.45809993
5923,0.0036320726
5924,0.20161663
5925,0.0015018284
5926,0.80828303
5927,0.15939967
5928,0.25357977
5929,0.2208199
5930,0.10474112
5931,0.2801534
5932,0.30799773
5933,0.30235735
5934,0.2187666
5935,0.122936465
5936,0.45702887
5937,0.13184017
5938,0.24065241
5939,0.94442546
5940,0.63372934
5941,0.014683006
5942,0.027552499
5943,0.13030218
5944,0.30561614
5945,0.4976784
5946,0.50745565
5947,0.12653403
5948,0.19116966
5949,0.6046205
5950,0.7477291
5951,0.9580641
5952,0.8106153
5953,0.5776919
5954,0.29635885
5955,0.20044033
5956,0.2237898
5957,0.0257948
5958,0.3218648
5959,0.90014344
5960,0.3020202
5961,0.6868321
5962,0.19678721
5963,0.08322745
5964,0.027355036
5965,0.049342375
5966,0.030061617
5967,0.03623912
5968,0.15223373
5969,0.56786686
5970,0.37954926
5971,0.5261201
5972,0.75634795
5973,0.048723117
5974,0.0047011403
5975,0.5261861
5976,0.08080493
5977,0.90642244
5978,0.37856993
5979,0.087914206
5980,0.52434325
5981,0.768951
5982,0.41755533
5983,0.73389584
5984,0.49045235
5985,0.81889045
5986,0.8966012
5987,0.36907887
5988,0.0013330728
5989,0.35945562
5990,0.064929046
5991,0.78766584
5992,0.0026630736
5993,0.04633792
5994,0.8773875
5995,0.0011546838
5996,0.017160842
5997,0.24196656
5998,0.107132494
5999,0.5683719
6000,0.34084713
6001,0.24620298
6002,0.484188
6003,0.07234952
6004,0.09568569
6005,0.045937404
6006,0.5009314
6007,0.41923586
6008,0.5498367
6009,0.005678315
6010,0.79903513
6011,0.18623309
6012,0.2483216
6013,0.20725206
6014,0.19020067
6015,0.7075686
6016,0.33698016
6017,0.0013595341
6018,0.04167159
6019,0.9564053
6020,0.00987584
6021,0.0010639447
6022,0.26040477
6023,0.59609467
6024,0.6874143
6025,0.18818918
6026,0.335724
6027,0.056339636
6028,0.71204305
6029,0.6672614
6030,0.19309573
6031,0.063841775
6032,0.21579495
6033,0.06486306
6034,0.5049992
6035,0.41796032
6036,0.119149044
6037,0.062183797
6038,0.53236
6039,0.07804021
6040,0.22971079
6041,0.21709175
6042,0.010495002
6043,0.6560505
6044,0.045807485
6045,0.66122276
6046,0.0846315
6047,0.026026135
6048,0.09925796
6049,0.8531393
6050,0.6187397
6051,0.24088383
6052,0.003454257
6053,0.87515324
6054,0.55354387
6055,0.046742797
6056,0.25201228
6057,0.008990822
6058,0.86965424
6059,0.123204336
6060,0.19746844
6061,0.15340896
6062,0.7209717
6063,0.018220946
6064,0.13323493
6065,0.043850444
6066,0.6093043
6067,0.7992819
6068,0.8651675
6069,0.012309427
6070,0.09014854
6071,0.29878938
6072,0.8741129
6073,0.79866695
6074,0.004618314
6075,0.07847915
6076,0.20586342
6077,0.37581414
6078,0.007819802
6079,0.77972996
6080,0.06436665
6081,0.18787885
6082,0.61559874
6083,0.33032832
6084,0.77057725
6085,0.20572671
6086,0.238554
6087,0.0064575174
6088,0.1542692
6089,0.46672672
6090,0.44291204
6091,0.005955776
6092,0.8881561
6093,0.5548184
6094,0.07134443
6095,0.3161928
6096,0.34085616
6097,0.21972995
6098,0.02947247
6099,0.11769544
6100,0.19454116
6101,0.9783091
6102,0.052486125
6103,0.6181357
6104,0.67555064
6105,0.23036276
6106,0.5368768
6107,0.04116018
6108,0.0024023352
6109,0.01732445
6110,0.7685775
6111,0.85677683
6112,0.082711644
6113,0.06682208
6114,0.14178784
6115,0.8412117
6116,0.28497392
6117,0.4395078
6118,0.003933129
6119,0.6733983
6120,0.13403067
6121,0.31014013
6122,0.33134583
6123,0.2870058
6124,0.019581197
6125,0.67078596
6126,0.3510515
6127,0.0015023806
6128,0.04859681
6129,0.43818018
6130,0.38069358
6131,0.073236346
6132,0.17923874
6133,0.10950613
6134,0.6431035
6135,0.8293367
6136,0.09610118
6137,0.51519305
6138,0.264737
6139,0.040736478
6140,0.08786524
6141,0.79128546
6142,0.20339687
6143,0.08567733
6144,0.42824882
6145,0.11232433
6146,0.80493164
6147,0.0350316
6148,0.8840771
6149,0.05761607
6150,0.36080706
6151,0.12719089
6152,0.9439634
6153,0.717467
6154,0.4069964
6155,0.9595105
6156,0.020276632
6157,0.846088
6158,0.31319195
6159,0.104445376
6160,0.4747477
6161,0.82267517
6162,0.48444363
6163,0.8873284
6164,0.65494883
6165,0.15818796
6166,0.96377105
6167,0.12340363
6168,0.5588351
6169,0.16088462
6170,0.0030319416
6171,0.2194471
6172,0.14969197
6173,0.9587956
6174,0.23765397
6175,0.3207374
6176,0.23624456
6177,0.1429356
6178,0.07059997
6179,0.63024235
6180,0.4996101
6181,0.9898627
6182,0.35837787
6183,0.45888066
6184,0.94314164
6185,0.19854623
6186,0.12755468
6187,0.19026034
6188,0.14861357
6189,0.4457151
6190,0.9908031
6191,0.90887284
6192,0.5647403
6193,0.07830434
6194,0.9076379
6195,0.9894632
6196,0.87658083
6197,0.99012357
6198,0.1253084
6199,0.6761598
6200,0.9797942
6201,0.15594321
6202,0.46691415
6203,0.47782937
6204,0.8022102
6205,0.928033
6206,0.45544833
6207,0.64655656
6208,0.10559064
6209,0.7675497
6210,0.7305095
6211,0.97492427
6212,0.97013366
6213,0.89852595
6214,0.9897893
6215,0.92206204
6216,0.6022342
6217,0.97202027
6218,0.39924932
6219,0.95418024
6220,0.03265623
6221,0.17304662
6222,0.97306323
6223,0.8844562
6224,0.6987006
6225,0.95659924
6226,0.6146909
6227,0.9468735
6228,0.3568386
6229,0.28915605
6230,0.31722742
6231,0.89615715
6232,0.033586223
6233,0.18111655
6234,0.8926396
6235,0.98524183
6236,0.77229255
6237,0.6809968
6238,0.5294135
6239,0.78638434
6240,0.96545357
6241,0.92139536
6242,0.5789787
6243,0.9675679
6244,0.92010236
6245,0.9664522
6246,0.96700895
6247,0.8070726
6248,0.94748825
6249,0.52935624
6250,0.99309075
6251,0.93287885
6252,0.78599334
6253,0.3096492
6254,0.98077524
6255,0.86768407
6256,0.9074835
6257,0.78911686
6258,0.93986773
6259,0.8151837
6260,0.9908031
6261,0.7747465
6262,0.98780614
6263,0.9709008
6264,0.9599848
6265,0.9794082
6266,0.983377
6267,0.70954317
6268,0.79735297
6269,0.9009094
6270,0.8605409
6271,0.9669971
6272,0.8258401
6273,0.97091025
6274,0.7173171
6275,0.9691733
6276,0.95031893
6277,0.97669435
6278,0.7354379
6279,0.80830044
6280,0.86757064
6281,0.6683219
6282,0.980513
6283,0.0176035
6284,0.92992574
6285,0.9555386
6286,0.013103722
6287,0.9788536
6288,0.9092812
6289,0.9927496
6290,0.9850781
6291,0.9664432
6292,0.5607754
6293,0.9583118
6294,0.13573541
6295,0.96705997
6296,0.39547426
6297,0.9160002
6298,0.77051485
6299,0.6853981
6300,0.9335923
6301,0.7441627
6302,0.75659454
6303,0.49012542
6304,0.3232856
6305,0.91506165
6306,0.62928057
6307,0.5110444
6308,0.9860978
6309,0.6634196
6310,0.9881997
6311,0.9832466
6312,0.46886107
6313,0.920636
6314,0.9472708
6315,0.76517177
6316,0.18594605
6317,0.6824799
6318,0.6264415
6319,0.73431015
6320,0.6912695
6321,0.93753445
6322,0.8881535
6323,0.8725107
6324,0.97450477
6325,0.84627503
6326,0.90367967
6327,0.7173171
6328,0.98858416
6329,0.92484677
6330,0.9191906
6331,0.16324212
6332,0.9894609
6333,0.9320925
6334,0.8244126
6335,0.980298
6336,0.78845745
6337,0.76791894
6338,0.57280713
6339,0.9011569
6340,0.938667
6341,0.70013094
6342,0.98814684
6343,0.88580745
6344,0.8297285
6345,0.9812416
6346,0.8513423
6347,0.9846267
6348,0.860473
6349,0.953545
6350,0.76817816
6351,0.7918971
6352,0.9892699
6353,0.37422746
6354,0.94032115
6355,0.6516822
6356,0.20888308
6357,0.22235607
6358,0.9871913
6359,0.4193382
6360,0.8762991
6361,0.32806987
6362,0.9345183
6363,0.79736716
6364,0.97173554
6365,0.68859607
6366,0.9717423
6367,0.9024026
6368,0.49327183
6369,0.93434817
6370,0.8935273
6371,0.07012997
6372,0.98555815
6373,0.66292334
6374,0.9340433
6375,0.9767304
6376,0.95972425
6377,0.8027754
6378,0.95849127
6379,0.9166126
6380,0.9813006
6381,0.6487417
6382,0.9641997
6383,0.8848087
6384,0.38455078
6385,0.9507736
6386,0.41295066
6387,0.91807556
6388,0.81404734
6389,0.77084255
6390,0.9520039
6391,0.8900256
6392,0.97486037
6393,0.4025554
6394,0.9862097
6395,0.9840726
6396,0.8051504
6397,0.8724081
6398,0.884839
6399,0.4733347
6400,0.9820779
6401,0.064606436
6402,0.5390804
6403,0.96470183
6404,0.91834956
6405,0.9836833
6406,0.98340213
6407,0.9945478
6408,0.974434
6409,0.99067044
6410,0.5851035
6411,0.9738869
6412,0.18447483
6413,0.89827555
6414,0.39097795
6415,0.9785598
6416,0.8286498
6417,0.5983449
6418,0.99663335
6419,0.97021097
6420,0.9916768
6421,0.9762671
6422,0.75618005
6423,0.70138144
6424,0.8629901
6425,0.8704522
6426,0.86305356
6427,0.8685787
6428,0.9895354
6429,0.98739153
6430,0.74330366
6431,0.49781287
6432,0.7627089
6433,0.63217914
6434,0.96604675
6435,0.15446778
6436,0.3832938
6437,0.97310275
6438,0.98316646
6439,0.35460594
6440,0.8547607
6441,0.9614317
6442,0.9307613
6443,0.82939327
6444,0.91554284
6445,0.92825985
6446,0.22351974
6447,0.86996096
6448,0.9299903
6449,0.94201154
6450,0.9515511
6451,0.94296086
6452,0.94353867
6453,0.72760624
6454,0.9756034
6455,0.20526847
6456,0.46087852
6457,0.9730896
6458,0.97954214
6459,0.9810184
6460,0.89269876
6461,0.61374044
6462,0.83784425
6463,0.96341836
6464,0.9692619
6465,0.06471108
6466,0.86401737
6467,0.61042863
6468,0.5134677
6469,0.9468935
6470,0.9339168
6471,0.94646305
6472,0.7981294
6473,0.59039885
6474,0.45695114
6475,0.6855836
6476,0.90465283
6477,0.942614
6478,0.3351862
6479,0.85947436
6480,0.011746681
6481,0.6197063
6482,0.001786904
6483,0.48389524
6484,0.97049475
6485,0.78048676
6486,0.8664487
6487,0.77856255
6488,0.72453576
6489,0.96880084
6490,0.96866983
6491,0.40175354
6492,0.9731828
6493,0.94016033
6494,0.91458505
6495,0.92365706
6496,0.95162517
6497,0.9663816
6498,0.9084519
6499,0.92946297
6500,0.9662824
6501,0.5983085
6502,0.91201746
6503,0.985255
6504,0.96967745
6505,0.85029453
6506,0.32714382
6507,0.9166916
6508,0.02955227
6509,0.941952
6510,0.5097615
6511,0.9597605
6512,0.54282403
6513,0.89888847
6514,0.044578027
6515,0.9468735
6516,0.7246336
6517,0.96924824
6518,0.84828335
6519,0.88797504
6520,0.9619015
6521,0.95569915
6522,0.9536395
6523,0.9431685
6524,0.6923653
6525,0.16777755
6526,0.31163785
6527,0.69780856
6528,0.3699908
6529,0.97118956
6530,0.91774905
6531,0.8841003
6532,0.9159203
6533,0.8430932
6534,0.8057827
6535,0.7740396
6536,0.5337156
6537,0.16141087
6538,0.48053998
6539,0.2121696
6540,0.35583848
6541,0.9262155
6542,0.29062456
6543,0.86456144
6544,0.98635197
6545,0.74847776
6546,0.95206505
6547,0.18780601
6548,0.9751551
6549,0.994158
6550,0.97757155
6551,0.9530751
6552,0.6605661
6553,0.70636666
6554,0.9694232
6555,0.90564597
6556,0.53118753
6557,0.87479436
6558,0.86435676
6559,0.6972073
6560,0.7004545
6561,0.92415476
6562,0.9637913
6563,0.97029006
6564,0.55213135
6565,0.7123644
6566,0.86019504
6567,0.9485845
6568,0.95335644
6569,0.6589896
6570,0.9327776
6571,0.6182122
6572,0.9011808
6573,0.8222705
6574,0.50454175
6575,0.3153428
6576,0.3340828
6577,0.9697843
6578,0.74962497
6579,0.09776764
6580,0.8231677
6581,0.7163866
6582,0.21493757
6583,0.93481904
6584,0.98325837
6585,0.3116048
6586,0.94480246
6587,0.075507715
6588,0.95524335
6589,0.9630286
6590,0.9747053
6591,0.8788498
6592,0.24389453
6593,0.18450348
6594,0.19163887
6595,0.48033643
6596,0.44698513
6597,0.0032352926
6598,0.90352696
6599,0.24216998
6600,0.9243185
6601,0.0050559836
6602,0.4824285
6603,0.50215995
6604,0.02651114
6605,0.9307955
6606,0.7918493
6607,0.01034711
6608,0.17773274
6609,0.053373232
6610,0.47208312
6611,0.95102715
6612,0.55933183
6613,0.5583469
6614,0.26014492
6615,0.16463849
6616,0.0038102637
6617,0.29792663
6618,0.4164029
6619,0.0041410513
6620,0.17111295
6621,0.16461398
6622,0.6594395
6623,0.3495145
6624,0.81974876
6625,0.27955317
6626,0.6038713
6627,0.35783407
6628,0.019660652
6629,0.27673584
6630,0.46976396
6631,0.26276445
6632,0.12589055
6633,0.102792434
6634,0.032016106
6635,0.2714385
6636,0.090601765
6637,0.862669
6638,0.20756602
6639,0.46250868
6640,0.059047624
6641,0.1937074
6642,0.030477107
6643,0.14385685
6644,0.79399973
6645,0.9406014
6646,0.37261415
6647,0.75654083
6648,0.018315893
6649,0.044839226
6650,0.069452934
6651,0.2809691
6652,0.058640912
6653,0.37069136
6654,0.5248038
6655,0.14324234
6656,0.1691242
6657,0.43197456
6658,0.38649353
6659,0.15694319
6660,0.83531356
6661,0.62934655
6662,0.7166016
6663,0.46427867
6664,0.07726983
6665,0.68805975
6666,0.67926484
6667,0.40390188
6668,0.44262064
6669,0.8778656
6670,0.7694803
6671,0.7721364
6672,0.12989414
6673,0.046161626
6674,0.25715533
6675,0.8458956
6676,0.7474894
6677,0.5883536
6678,0.27005774
6679,0.04092788
6680,0.011445687
6681,0.1761292
6682,0.7051028
6683,0.2931857
6684,0.8071348
6685,0.05227766
6686,0.5541271
6687,0.31785646
6688,0.089479834
6689,0.4826167
6690,0.3602183
6691,0.22959286
6692,0.2855722
6693,0.004140746
6694,0.8982484
6695,0.078320965
6696,0.23823701
6697,0.95343316
6698,0.49660376
6699,0.07231813
6700,0.02122404
6701,0.076166295
6702,0.7947719
6703,0.64925104
6704,0.12251463
6705,0.53770274
6706,0.1766222
6707,0.08647544
6708,0.28252897
6709,0.036838293
6710,0.53157306
6711,0.27109855
6712,0.008491897
6713,0.50977015
6714,0.009250228
6715,0.16834526
6716,0.21175665
6717,0.6396149
6718,0.6930901
6719,0.27484614
6720,0.08111915
6721,0.090693936
6722,0.016778512
6723,0.14183536
6724,0.65299374
6725,0.29290095
6726,0.6981462
6727,0.113266245
6728,0.3544952
6729,0.15902099
6730,0.21968836
6731,0.056720786
6732,0.14470215
6733,0.40960672
6734,0.19229244
6735,0.92588156
6736,0.6429215
6737,0.58712775
6738,0.099037856
6739,0.15759261
6740,0.009857017
6741,0.46742722
6742,0.4306812
6743,0.028662002
6744,0.09773589
6745,0.038578745
6746,0.73964095
6747,0.9641577
6748,0.016667042
6749,0.1344857
6750,0.07448179
6751,0.38145
6752,0.13606296
6753,0.038210444
6754,0.045743644
6755,0.22032532
6756,0.17903648
6757,0.3921934
6758,0.73101157
6759,0.4106174
6760,0.025137857
6761,0.73764926
6762,0.05898567
6763,0.47860155
6764,0.0541633
6765,0.006314281
6766,0.40160918
6767,0.59711957
6768,0.28848484
6769,0.32626885
6770,0.5903435
6771,0.7370203
6772,0.25573882
6773,0.028274495
6774,0.01167528
6775,0.095410146
6776,0.6177614
6777,0.23175946
6778,0.0030013449
6779,0.32379988
6780,0.6353718
6781,0.34285057
6782,0.11819579
6783,0.0014102523
6784,0.0021695585
6785,0.34829807
6786,0.74788713
6787,0.120275795
6788,0.102489054
6789,0.4632052
6790,0.12251382
6791,0.46369225
6792,0.7120457
6793,0.57153976
6794,0.037033495
6795,0.04506299
6796,0.57615054
6797,0.9587742
6798,0.61721426
6799,0.0012441961
6800,0.14577547
6801,0.23654301
6802,0.75776863
6803,0.20776622
6804,0.07611631
6805,0.2515192
6806,0.20247662
6807,0.7251593
6808,0.07967956
6809,0.84591955
6810,0.7784141
6811,0.2825711
6812,0.16834085
6813,0.5017417
6814,0.6395401
6815,0.48406377
6816,0.17007051
6817,0.629841
6818,0.672213
6819,0.74290484
6820,0.23359323
6821,0.3906164
6822,0.316278
6823,0.39745328
6824,0.15958919
6825,0.62859595
6826,0.41923648
6827,0.4246321
6828,0.02998028
6829,0.38030276
6830,0.04927952
6831,0.64738226
6832,0.49737027
6833,0.34991807
6834,0.5607485
6835,0.1674178
6836,0.013186448
6837,0.6422241
6838,0.18923557
6839,0.026202474
6840,0.12456432
6841,0.37683547
6842,0.03486276
6843,0.2512976
6844,0.19115424
6845,0.08145494
6846,0.9559234
6847,0.8171747
6848,0.6782863
6849,0.46248755
6850,0.35520312
6851,0.03085024
6852,0.020436576
6853,0.18312751
6854,0.3540658
6855,0.8963332
6856,0.22704026
6857,0.3814112
6858,0.25591293
6859,0.21140164
6860,0.013328271
6861,0.016235292
6862,0.07137995
6863,0.021482546
6864,0.7421803
6865,0.0032789162
6866,0.25538582
6867,0.3024028
6868,0.35395163
6869,0.60262126
6870,0.61476016
6871,0.51110095
6872,0.24173081
6873,0.2741518
6874,0.1935876
6875,0.11994685
6876,0.9287734
6877,0.3079922
6878,0.053673945
6879,0.18065752
6880,0.21673338
6881,0.024043357
6882,0.5354033
6883,0.63833773
6884,0.48119432
6885,0.9689311
6886,0.29566616
6887,0.9064434
6888,0.06917953
6889,0.9049188
6890,0.9618644
6891,0.485507
6892,0.723133
6893,0.42412576
6894,0.25398472
6895,0.03203468
6896,0.16718288
6897,0.9607169
6898,0.866894
6899,0.87817025
6900,0.8602177
6901,0.9009048
6902,0.39688644
6903,0.5727252
6904,0.66890115
6905,0.9714019
6906,0.44104052
6907,0.7457277
6908,0.361577
6909,0.94927603
6910,0.29526976
6911,0.28226447
6912,0.11928745
6913,0.8280898
6914,0.30606082
6915,0.9792723
6916,0.40596455
6917,0.9766474
6918,0.05975472
6919,0.049655046
6920,0.7441414
6921,0.780484
6922,0.008694756
6923,0.97242063
6924,0.96432894
