case,prediction
4781,0.84977627
4782,0.33754182
4783,0.21835999
4784,0.04408601
4785,0.32749236
4786,0.40438437
4787,0.6972613
4788,0.61553663
4789,0.40212312
4790,0.00093005376
4791,0.5782175
4792,0.50294435
4793,0.7244512
4794,0.2685145
4795,0.11359692
4796,0.91564614
4797,0.30592233
4798,0.6644649
4799,0.8648919
4800,0.2943518
4801,0.7227151
4802,0.30037194
4803,0.7722987
4804,0.6416096
4805,0.04596434
4806,0.8012994
4807,0.24186656
4808,0.5983882
4809,0.7953705
4810,0.22438939
4811,0.34593982
4812,0.63381416
4813,0.045495618
4814,0.7442156
4815,0.55958724
4816,0.55871475
4817,0.9401713
4818,0.44270524
4819,0.37530538
4820,0.030055001
4821,0.45408273
4822,0.20726034
4823,0.17041862
4824,0.54279435
4825,0.30298504
4826,0.84721196
4827,0.9757961
4828,0.12642641
4829,0.7482768
4830,0.9938228
4831,0.054739073
4832,0.6763311
4833,0.1731908
4834,0.53039706
4835,0.32709962
4836,0.7881397
4837,0.83572066
4838,0.71231854
4839,0.013706356
4840,0.5599734
4841,0.68889254
4842,0.4907109
4843,0.95845574
4844,0.6203518
4845,0.63822484
4846,0.9791166
4847,0.5213965
4848,0.40612364
4849,0.49048004
4850,0.19956607
4851,0.07423184
4852,0.84918004
4853,0.58500683
4854,0.13015182
4855,0.3590258
4856,0.96597046
4857,0.2986219
4858,0.25880602
4859,0.90751207
4860,0.71591014
4861,0.7374904
4862,0.718344
4863,0.8195676
4864,0.50099784
4865,0.73208743
4866,0.0038661903
4867,0.9786057
4868,0.20289408
4869,0.25359672
4870,0.28977278
4871,0.97962165
4872,0.95777255
4873,0.64163333
4874,0.89301276
4875,0.8454065
4876,0.97286814
4877,0.5603836
4878,0.5770249
4879,0.44015583
4880,0.585475
4881,0.68020815
4882,0.037188962
4883,0.3509278
4884,0.70423436
4885,0.40761915
4886,0.59607273
4887,0.6218553
4888,0.8865031
4889,0.839408
4890,0.39916304
4891,0.7604071
4892,0.3535359
4893,0.45258248
4894,0.44507247
4895,0.540755
4896,0.57355887
4897,0.64508265
4898,0.5576411
4899,0.85306424
4900,0.089296386
4901,0.33435458
4902,0.012484813
4903,0.51264864
4904,0.9009523
4905,0.21031182
4906,0.7168193
4907,0.8194202
4908,0.53905773
4909,0.51536155
4910,0.6581615
4911,0.237776
4912,0.83618116
4913,0.5282366
4914,0.9175557
4915,0.95445263
4916,0.4428388
4917,0.47281358
4918,0.6053018
4919,0.8001441
4920,0.56715673
4921,0.96475077
4922,0.6629319
4923,0.7609466
4924,0.75271136
4925,0.80725086
4926,0.32211253
4927,0.5496731
4928,0.6783418
4929,0.324251
4930,0.28400937
4931,0.3250403
4932,0.65060127
4933,0.6992397
4934,0.6755632
4935,0.9628219
4936,0.5473383
4937,0.57360834
4938,0.6919623
4939,0.6103972
4940,0.4615072
4941,0.66630286
4942,0.72627544
4943,0.5753887
4944,0.8690452
4945,0.45287725
4946,0.8295219
4947,0.570321
4948,0.55415213
4949,0.31053457
4950,0.89909774
4951,0.78304607
4952,0.08440047
4953,0.65076834
4954,0.44046378
4955,0.57563305
4956,0.7084853
4957,0.8859397
4958,0.8827659
4959,0.82753074
4960,0.8154463
4961,0.5434624
4962,0.3180887
4963,0.5469339
4964,0.46048102
4965,0.6874277
4966,0.110229045
4967,0.48666888
4968,0.8163229
4969,0.27652532
4970,0.93397784
4971,0.906774
4972,0.66573274
4973,0.6052544
4974,0.010828567
4975,0.95311433
4976,0.7933094
4977,0.40320173
4978,0.66911095
4979,0.16142567
4980,0.53331727
4981,0.43395156
4982,0.04211421
4983,0.28152406
4984,0.84261036
4985,0.78371483
4986,0.54289603
4987,0.35861167
4988,0.63818914
4989,0.91081804
4990,0.8551472
4991,0.85551125
4992,0.2918812
4993,0.5163005
4994,0.16819336
4995,0.63262665
4996,0.76155996
4997,0.58385426
4998,0.60704476
4999,0.76280725
5000,0.1452685
5001,0.5280126
5002,0.8297063
5003,0.95632875
5004,0.5434076
5005,0.49269992
5006,0.026512066
5007,0.54333365
5008,0.47078773
5009,0.6196907
5010,0.92613655
5011,0.4352
5012,0.48342934
5013,0.21218136
5014,0.844745
5015,0.5331648
5016,0.61783844
5017,0.6623557
5018,0.6955477
5019,0.7354569
5020,0.8298019
5021,0.69460076
5022,0.5339636
5023,0.98490703
5024,0.7370092
5025,0.90910095
5026,0.46662113
5027,0.7604356
5028,0.7289183
5029,0.86000574
5030,0.6009153
5031,0.98450875
5032,0.46808058
5033,0.74813825
5034,0.56828666
5035,0.67700523
5036,0.9421707
5037,0.6824657
5038,0.69580966
5039,0.33730045
5040,0.9012056
5041,0.7403106
5042,0.66687775
5043,0.7168326
5044,0.9096298
5045,0.40134814
5046,0.9229663
5047,0.65117913
5048,0.7116724
5049,0.67123204
5050,0.7580287
5051,0.9489325
5052,0.49682114
5053,0.63285345
5054,0.6728901
5055,0.5085562
5056,0.97648233
5057,0.58385086
5058,0.966301
5059,0.47257447
5060,0.3941703
5061,0.12026549
5062,0.54425675
5063,0.464334
5064,0.1714836
5065,0.7960308
5066,0.54576904
5067,0.58915675
5068,0.9437476
5069,0.48598287
5070,0.8569173
5071,0.8955439
5072,0.60882246
5073,0.9067577
5074,0.9415087
5075,0.7613475
5076,0.9372916
5077,0.6906012
5078,0.9949986
5079,0.5038536
5080,0.7665772
5081,0.3840361
5082,0.9734821
5083,0.19802172
5084,0.9870149
5085,0.94215024
5086,0.4677412
5087,0.7171556
5088,0.90354425
5089,0.8088228
5090,0.66258216
5091,0.35996118
5092,0.92834777
5093,0.20476902
5094,0.83446866
5095,0.85389435
5096,0.55437857
5097,0.92849874
5098,0.6855291
5099,0.56446385
5100,0.6512114
5101,0.57711536
5102,0.39405233
5103,0.9481533
5104,0.45674455
5105,0.8159282
5106,0.3757227
5107,0.593525
5108,0.024845656
5109,0.44316366
5110,0.41502717
5111,0.6662455
5112,0.5237355
5113,0.7346678
5114,0.8588466
5115,0.680137
5116,0.87663794
5117,0.4903943
5118,0.71219647
5119,0.7673361
5120,0.55925626
5121,0.91272104
5122,0.12811108
5123,0.044246707
5124,0.25867113
5125,0.85905325
5126,0.5006554
5127,0.5622375
5128,0.8051226
5129,0.79419976
5130,0.55076635
5131,0.38209945
5132,0.65374655
5133,0.24688499
5134,0.45023143
5135,0.09743308
5136,0.9257204
5137,0.9632174
5138,0.6751966
5139,0.8483954
5140,0.7051035
5141,0.9758209
5142,0.11126851
5143,0.25897083
5144,0.9772235
5145,0.3796108
5146,0.96885663
5147,0.96164685
5148,0.042445127
5149,0.5350631
5150,0.075740926
5151,0.12559403
5152,0.7795013
5153,0.9612831
5154,0.6588779
5155,0.74759716
5156,0.10118542
5157,0.3538491
5158,0.53239024
5159,0.35676327
5160,0.6799928
5161,0.26787522
5162,0.80656976
5163,0.11393322
5164,0.53818595
5165,0.014208654
5166,0.50767833
5167,0.4149476
5168,0.47292095
5169,0.016953286
5170,0.46576157
5171,0.5836243
5172,0.9959174
5173,0.6921273
5174,0.56966805
5175,0.96485794
5176,0.8241558
5177,0.98044133
5178,0.11908402
5179,0.07329427
5180,0.16912003
5181,0.96083724
5182,0.040479437
5183,0.28258806
5184,0.09599689
5185,0.11047837
5186,0.49929422
5187,0.9070506
5188,0.7424041
5189,0.60368365
5190,0.9435302
5191,0.92158633
5192,0.2584701
5193,0.2180141
5194,0.24062689
5195,0.7454848
5196,0.89957917
5197,0.8874486
5198,0.56986547
5199,0.944098
5200,0.6581615
5201,0.51643354
5202,0.011364157
5203,0.86367726
5204,0.175229
5205,0.66375256
5206,0.375842
5207,0.4551553
5208,0.05208258
5209,0.0065250737
5210,0.47920203
5211,0.5073203
5212,0.63427126
5213,0.80331105
5214,0.7061843
5215,0.01699645
5216,0.30413353
5217,0.47909427
5218,0.055192504
5219,0.3696962
5220,0.090717204
5221,0.015313291
5222,0.1667343
5223,0.7963917
5224,0.20059927
5225,0.59971195
5226,0.22010699
5227,0.50556266
5228,0.008056403
5229,0.65140474
5230,0.14477465
5231,0.566944
5232,0.60294384
5233,0.21136154
5234,0.6784946
5235,0.51268566
5236,0.0498763
5237,0.6975116
5238,0.021599717
5239,0.62638843
5240,0.25320852
5241,0.8206217
5242,0.52094495
5243,0.3301859
5244,0.6388465
5245,0.76861626
5246,0.07930525
5247,0.6775274
5248,0.6654127
5249,0.3012606
5250,0.39977175
5251,0.04166748
5252,0.03976084
5253,0.17764473
5254,0.43122926
5255,0.6439823
5256,0.50338197
5257,0.65425444
5258,0.08489178
5259,0.21723782
5260,0.17086963
5261,0.030531127
5262,0.06563536
5263,0.39127478
5264,0.746642
5265,0.6466993
5266,0.3401338
5267,0.56574106
5268,0.12787338
5269,0.18855873
5270,0.3880428
5271,0.16671069
5272,0.017260555
5273,0.1033393
5274,0.017148484
5275,0.0066138194
5276,0.81914496
5277,0.051468417
5278,0.17206015
5279,0.01390079
5280,0.20810245
5281,0.23909432
5282,0.80203664
5283,0.07830443
5284,0.713269
5285,0.21848948
5286,0.031415958
5287,0.17975317
5288,0.09410548
5289,0.04736812
5290,0.09495724
5291,0.70799065
5292,0.32920372
5293,0.1575506
5294,0.076173425
5295,0.12593836
5296,0.116335236
5297,0.25356326
5298,0.38880628
5299,0.054889504
5300,0.5616804
5301,0.12496782
5302,0.04546284
5303,0.29541108
5304,0.21615838
5305,0.3388537
5306,0.083028294
5307,0.08120862
5308,0.1588326
5309,0.13479315
5310,0.17413576
5311,0.4439873
5312,0.050997928
5313,0.31840295
5314,0.06304967
5315,0.17445561
5316,0.66374457
5317,0.044307526
5318,0.10560803
5319,0.31204894
5320,0.08929188
5321,0.18241246
5322,0.7854874
5323,0.70545673
5324,0.21829619
5325,0.47537377
5326,0.33103853
5327,0.65444016
5328,0.66262466
5329,0.41393974
5330,0.00284293
5331,0.2165077
5332,0.08572579
5333,0.06646997
5334,0.5894288
5335,0.20939551
5336,0.5610745
5337,0.076486595
5338,0.7580557
5339,0.3350163
5340,0.123163275
5341,0.36354735
5342,0.029353406
5343,0.04421399
5344,0.08700584
5345,0.19863954
5346,0.15421651
5347,0.110503495
5348,0.3806621
5349,0.5121831
5350,0.025127955
5351,0.6419853
5352,0.19927146
5353,0.021149632
5354,0.5818143
5355,0.7011064
5356,0.66687864
5357,0.124051474
5358,0.033941776
5359,0.41701564
5360,0.2831527
5361,0.41367066
5362,0.3106766
5363,0.6022283
5364,0.7120285
5365,0.5935587
5366,0.43935135
5367,0.0525557
5368,0.25588128
5369,0.048046976
5370,0.07374329
5371,0.23477666
5372,0.08823388
5373,0.44575283
5374,0.40331754
5375,0.15126905
5376,0.16026826
5377,0.06909275
5378,0.18871693
5379,0.43727088
5380,0.44890288
5381,0.11263572
5382,0.7192635
5383,0.022942081
5384,0.31832558
5385,0.05508699
5386,0.71713805
5387,0.023080805
5388,0.7026485
5389,0.13335827
5390,0.20150377
5391,0.4800769
5392,0.017925007
5393,0.06353106
5394,0.2461853
5395,0.10325614
5396,0.16245432
5397,0.550996
5398,0.7158713
5399,0.244733
5400,0.83214927
5401,0.10463942
5402,0.25814462
5403,0.1842818
5404,0.1573281
5405,0.08195582
5406,0.14034411
5407,0.3764308
5408,0.5732278
5409,0.7809367
5410,0.40976542
5411,0.09358048
5412,0.076791294
5413,0.4337415
5414,0.05060048
5415,0.08901707
5416,0.508937
5417,0.2626934
5418,0.36388105
5419,0.5978515
5420,0.47570258
5421,0.18505143
5422,0.6029153
5423,0.48185205
5424,0.066871524
5425,0.3286107
5426,0.15875226
5427,0.038654286
5428,0.70534945
5429,0.61383593
5430,0.26321086
5431,0.0049601262
5432,0.29216167
5433,0.50863385
5434,0.14016731
5435,0.15006803
5436,0.10157879
5437,0.03696562
5438,0.02002522
5439,0.21497937
5440,0.46664527
5441,0.5004772
5442,0.4870015
5443,0.3401447
5444,0.27913707
5445,0.65974694
5446,0.66700536
5447,0.021827836
5448,0.40122193
5449,0.49032077
5450,0.23915616
5451,0.25214425
5452,0.16440304
5453,0.0045733973
5454,0.12740745
5455,0.5642488
5456,0.20848478
5457,0.10951504
5458,0.095738284
5459,0.052974556
5460,0.25391963
5461,0.0331908
5462,0.022430513
5463,0.2935119
5464,0.19712873
5465,0.30797526
5466,0.0681955
5467,0.16657043
5468,0.040692873
5469,0.37145352
5470,0.18679528
5471,0.034536414
5472,0.5060036
5473,0.13149545
5474,0.3092685
5475,0.19028407
5476,0.81942487
5477,0.26429048
5478,0.6375298
5479,0.48347458
5480,0.17732811
5481,0.013951766
5482,0.22674142
5483,0.477768
5484,0.16248749
5485,0.2304097
5486,0.075052336
5487,0.14915751
5488,0.0026143428
5489,0.11756897
5490,0.78447497
5491,0.20378815
5492,0.013669624
5493,0.04035593
5494,0.64476174
5495,0.43388772
5496,0.12642112
5497,0.07835992
5498,0.20226833
5499,0.6014633
5500,0.1012142
5501,0.5306439
5502,0.6775257
5503,0.094314754
5504,0.04666613
5505,0.1879548
5506,0.53671265
5507,0.99771583
5508,0.01601171
5509,0.35257345
5510,0.71116114
5511,0.15628268
5512,0.57965916
5513,0.31816572
5514,0.7129912
5515,0.25903472
5516,0.64203453
5517,0.707008
5518,0.2933172
5519,0.14445637
5520,0.644655
5521,0.5218013
5522,0.07275666
5523,0.37488583
5524,0.07433656
5525,0.33763173
5526,0.2621842
5527,0.5440006
5528,0.84949666
5529,0.103429295
5530,0.060296323
5531,0.8348462
5532,0.67528886
5533,0.31867665
5534,0.6261787
5535,0.01708555
5536,0.6603717
5537,0.68806875
5538,0.46449712
5539,0.536818
5540,0.69766486
5541,0.99972993
5542,0.92955136
5543,0.066267036
5544,0.39802757
5545,0.8850187
5546,0.6718399
5547,0.7718865
5548,0.63173753
5549,0.38245776
5550,0.64081013
5551,0.037854712
5552,0.98748046
5553,0.067189075
5554,0.43149176
5555,0.1325391
5556,0.2528322
5557,0.4159065
5558,0.43008572
5559,0.25411546
5560,0.15652922
5561,0.6714797
5562,0.44901466
5563,0.35644415
5564,0.2757983
5565,0.56197596
5566,0.35158953
5567,0.115869485
5568,0.49783623
5569,0.4445368
5570,0.6651363
5571,0.62450933
5572,0.64735276
5573,0.57101804
5574,0.6789901
5575,0.30298504
5576,0.3320888
5577,0.020462072
5578,0.6577075
5579,0.3240832
5580,0.6178625
5581,0.21682006
5582,0.70344794
5583,0.36017418
5584,0.54111975
5585,0.9738178
5586,0.62911665
5587,0.4346759
5588,0.3726643
5589,0.0015957699
5590,0.2393793
5591,0.8090313
5592,0.33420348
5593,0.23394918
5594,0.568802
5595,0.035011828
5596,0.3239393
5597,0.82543504
5598,0.34610078
5599,0.9704738
5600,0.9453202
5601,0.61178726
5602,0.8934981
5603,0.8111435
5604,0.24733412
5605,0.16838634
5606,0.24970509
5607,0.7404736
5608,0.9437226
5609,0.56446385
5610,0.92932653
5611,0.7984771
5612,0.5364093
5613,0.76756936
5614,0.7939325
5615,0.54077095
5616,0.36102852
5617,0.9162008
5618,0.88834274
5619,0.21727128
5620,0.82733285
5621,0.5242315
5622,0.4824576
5623,0.3041838
5624,0.9963439
5625,0.8122647
5626,0.3145742
5627,0.6009153
5628,0.90972936
5629,0.9217121
5630,0.7233566
5631,0.5193815
5632,0.4319909
5633,0.5636098
5634,0.5049215
5635,0.27149227
5636,0.79506135
5637,0.71885663
5638,0.55927366
5639,0.090636395
5640,0.42093527
5641,0.7903225
5642,0.5914049
5643,0.14269544
5644,0.6150243
5645,0.86770767
5646,0.82617587
5647,0.49149138
5648,0.7939992
5649,0.7637057
5650,0.14190026
5651,0.6842952
5652,0.53202516
5653,0.36175606
5654,0.34408724
5655,0.65078354
5656,0.4503523
5657,0.8647675
5658,0.6452058
5659,0.6721794
5660,0.7790117
5661,0.9468166
5662,0.52911305
5663,0.64163333
5664,0.4277405
5665,0.23741956
5666,0.9122892
5667,0.81537837
5668,0.9975707
5669,0.5172977
5670,0.56448275
5671,0.42960298
5672,0.9575934
5673,0.7931284
5674,0.31945708
5675,0.5502196
5676,0.04272868
5677,0.2110043
5678,0.5920593
5679,0.9747219
5680,0.35450354
5681,0.39666557
5682,0.99458885
5683,0.5606307
5684,0.67518777
5685,0.5273343
5686,0.64339465
5687,0.25409868
5688,0.9745307
5689,0.9042666
5690,0.7928103
5691,0.29998606
5692,0.6651178
5693,0.6741086
5694,0.05166247
5695,0.63459456
5696,0.59354794
5697,0.87435204
5698,0.99155575
5699,0.42110175
5700,0.84271413
5701,0.04818029
5702,0.63271475
5703,0.88313156
5704,0.50487477
5705,0.6052544
5706,0.9936707
5707,0.6485391
5708,0.43956676
5709,0.96064293
5710,0.9835752
5711,0.90988564
5712,0.92504245
5713,0.9597104
5714,0.52775204
5715,0.9937873
5716,0.85314727
5717,0.5482468
5718,0.9692972
5719,0.5339636
5720,0.6089279
5721,0.9818856
5722,0.939986
5723,0.9194623
5724,0.6553182
5725,0.010740348
5726,0.5172977
5727,0.41580838
5728,0.76290816
5729,0.66040295
5730,0.92554617
5731,0.37833852
5732,0.9626139
5733,0.16442505
5734,0.47276354
5735,0.93441147
5736,0.59750676
5737,0.37914366
5738,0.805521
5739,0.95543253
5740,0.6959124
5741,0.4271395
5742,0.54537827
5743,0.8456965
5744,0.93107504
5745,0.70436305
5746,0.82347393
5747,0.21892506
5748,0.57421446
5749,0.8354276
5750,0.56742936
5751,0.49803543
5752,0.4407402
5753,0.34703562
5754,0.3701665
5755,0.5570471
5756,0.92810065
5757,0.37703547
5758,0.748851
5759,0.7286098
5760,0.83664936
5761,0.38209945
5762,0.3107348
5763,0.3297983
5764,0.9296927
5765,0.95123583
5766,0.4398116
5767,0.9939745
5768,0.19700564
5769,0.23704714
5770,0.99945074
5771,0.12194506
5772,0.79045105
5773,0.7183192
5774,0.9795705
5775,0.9466614
5776,0.8955439
5777,0.986771
5778,0.94966525
5779,0.99439716
5780,0.4791588
5781,0.36746603
5782,0.7470678
5783,0.3777568
5784,0.5822244
5785,0.7101408
5786,0.3950061
5787,0.87878764
5788,0.64010054
5789,0.18162023
5790,0.83466727
5791,0.6020265
5792,0.6604227
5793,0.49087095
5794,0.81692666
5795,0.6786854
5796,0.25365496
5797,0.32450107
5798,0.7672583
5799,0.95655864
5800,0.8623152
5801,0.8633602
5802,0.72775924
5803,0.3849249
5804,0.80553263
5805,0.8806363
5806,0.8099559
5807,0.7148361
5808,0.3661999
5809,0.72921866
5810,0.17915036
5811,0.61431265
5812,0.9890071
5813,0.79852575
5814,0.6613733
5815,0.35621184
5816,0.28972733
5817,0.55476123
5818,0.7120836
5819,0.42179036
5820,0.99607486
5821,0.951695
5822,0.85002667
5823,0.5391106
5824,0.9584896
5825,0.4562624
5826,0.9453893
5827,0.86593175
5828,0.972853
5829,0.07749762
5830,0.7841528
5831,0.9310304
5832,0.35513029
5833,0.30688426
5834,0.8028716
5835,0.58665115
5836,0.62492716
5837,0.62450397
5838,0.93899125
5839,0.7973024
5840,0.23384117
5841,0.48231748
5842,0.52286303
5843,0.939986
5844,0.8600003
5845,0.4423686
5846,0.7761301
5847,0.91081804
5848,0.6364307
5849,0.6507025
5850,0.8515237
5851,0.7623191
5852,0.9722384
5853,0.81752735
5854,0.18158448
5855,0.9940216
5856,0.07572189
5857,0.797069
5858,0.32170197
5859,0.26068196
5860,0.410102
5861,0.9913015
5862,0.7470678
5863,0.53781766
5864,0.56076944
5865,0.25508904
5866,0.93109304
5867,0.23219658
5868,0.40515172
5869,0.12520078
5870,0.72529435
5871,0.12488836
5872,0.65951806
5873,0.49651212
5874,0.629316
5875,0.27689338
5876,0.72673726
5877,0.14130114
5878,0.8731567
5879,0.87374705
5880,0.039921373
5881,0.45039248
5882,0.09243105
5883,0.4539369
5884,0.065543786
5885,0.64163333
5886,0.5165892
5887,0.9775029
5888,0.9955277
5889,0.9979386
5890,0.7220521
5891,0.43554795
5892,0.82437664
5893,0.49313587
5894,0.6889299
5895,0.8212762
5896,0.6054844
5897,0.0064541725
5898,0.12547559
5899,0.84607196
5900,0.66654146
5901,0.13568838
5902,0.34036294
5903,0.012182444
5904,0.5263355
5905,0.06863006
5906,0.21059251
5907,0.017865282
5908,0.99564075
5909,0.92394406
5910,0.14370215
5911,0.19454937
5912,0.675593
5913,0.64430463
5914,0.14675553
5915,0.030505212
5916,0.86367726
5917,0.7311294
5918,0.123125225
5919,0.004057601
5920,0.062799916
5921,0.2924045
5922,0.18865262
5923,0.31138706
5924,0.20376828
5925,0.011821668
5926,0.05271152
5927,0.04914489
5928,0.7375069
5929,0.7785651
5930,0.17237306
5931,0.09281237
5932,0.019220991
5933,0.65502596
5934,0.039139405
5935,0.1538377
5936,0.61233735
5937,0.327084
5938,0.38410243
5939,0.49230194
5940,0.4415709
5941,0.57278156
5942,0.07240029
5943,0.06672473
5944,0.44356975
5945,0.62006843
5946,0.74370927
5947,0.16653907
5948,0.43780178
5949,0.20663625
5950,0.5521985
5951,0.44132838
5952,0.69581145
5953,0.8524413
5954,0.088815436
5955,0.37668434
5956,0.55207324
5957,0.057894487
5958,0.09054407
5959,0.16872469
5960,0.21810597
5961,0.26386568
5962,0.10689427
5963,0.6893142
5964,0.12348507
5965,0.06724846
5966,0.16148406
5967,0.33451194
5968,0.08548739
5969,0.38936666
5970,0.33130312
5971,0.43694457
5972,0.58227843
5973,0.40530366
5974,0.30101448
5975,0.18739057
5976,0.2962199
5977,0.66319484
5978,0.35230303
5979,0.063471235
5980,0.71837765
5981,0.105564475
5982,0.3606602
5983,0.5796035
5984,0.10379508
5985,0.56589407
5986,0.1858245
5987,0.8644022
5988,0.6721657
5989,0.13106516
5990,0.100865506
5991,0.18352154
5992,0.0065063373
5993,0.24948278
5994,0.48315677
5995,0.011346582
5996,0.014593018
5997,0.7380297
5998,0.03968988
5999,0.7238848
6000,0.0026963057
6001,0.06971241
6002,0.19813175
6003,0.15246096
6004,0.01786502
6005,0.16170216
6006,0.62356865
6007,0.12815502
6008,0.6608481
6009,0.06831098
6010,0.3238395
6011,0.36521205
6012,0.6977339
6013,0.86434567
6014,0.2884077
6015,0.0064900587
6016,0.10957781
6017,0.037307788
6018,0.08207628
6019,0.15206052
6020,0.26634496
6021,0.03739966
6022,0.7356505
6023,0.16056786
6024,0.06381432
6025,0.7878291
6026,0.37816843
6027,0.10481039
6028,0.7005253
6029,0.27645668
6030,0.13299519
6031,0.4771434
6032,0.73168266
6033,0.019355133
6034,0.10020292
6035,0.0036385513
6036,0.023183022
6037,0.027051639
6038,0.1647156
6039,0.060909115
6040,0.7985462
6041,0.46536988
6042,0.23908557
6043,0.16544421
6044,0.027511701
6045,0.11782488
6046,0.0090985345
6047,0.08208683
6048,0.10786438
6049,0.60116
6050,0.48430568
6051,0.07997459
6052,0.1946731
6053,0.28942606
6054,0.023222508
6055,0.006812737
6056,0.5112461
6057,0.6460994
6058,0.6861846
6059,0.016796684
6060,0.008024169
6061,0.10064436
6062,0.7311967
6063,0.08697056
6064,0.08930223
6065,0.0356561
6066,0.32801837
6067,0.5364689
6068,0.44751784
6069,0.026791614
6070,0.16006681
6071,0.037185643
6072,0.5135396
6073,0.0042692157
6074,0.0063608214
6075,0.05982188
6076,0.003608395
6077,0.1752323
6078,0.6636933
6079,0.006041841
6080,0.04523177
6081,0.37047213
6082,0.24182582
6083,0.044381533
6084,0.5259621
6085,0.090413764
6086,0.1869285
6087,0.63051647
6088,0.26737085
6089,0.4694785
6090,0.3158603
6091,0.35212204
6092,0.70175886
6093,0.20049985
6094,0.1130541
6095,0.6017035
6096,0.26220703
6097,0.18462014
6098,0.024075681
6099,0.13564198
6100,0.36000696
6101,0.97260666
6102,0.0669618
6103,0.028344668
6104,0.5100942
6105,0.06863259
6106,0.66576207
6107,0.07816143
6108,0.3097923
6109,0.68826234
6110,0.61951077
6111,0.6544196
6112,0.14801873
6113,0.06992274
6114,0.49192366
6115,0.53261316
6116,0.4954414
6117,0.15041351
6118,0.6153022
6119,0.6182083
6120,0.3423091
6121,0.21886851
6122,0.17246546
6123,0.8744443
6124,0.01570592
6125,0.32267392
6126,0.26246852
6127,0.01847898
6128,0.07331912
6129,0.6491676
6130,0.08946905
6131,0.018151216
6132,0.13275667
6133,0.072000965
6134,0.5647948
6135,0.713597
6136,0.7109615
6137,0.27774924
6138,0.24477229
6139,0.02273414
6140,0.08100779
6141,0.7296891
6142,0.21959013
6143,0.071973026
6144,0.8022294
6145,0.105834335
6146,0.008746158
6147,0.41711295
6148,0.50163716
6149,0.42819324
6150,0.066351324
6151,0.03507895
6152,0.3077442
6153,0.6234562
6154,0.63889194
6155,0.475911
6156,0.41273233
6157,0.40497756
6158,0.3497275
6159,0.07534877
6160,0.014595089
6161,0.56896
6162,0.7517593
6163,0.8461422
6164,0.132045
6165,0.17981866
6166,0.80924004
6167,0.019503387
6168,0.55313194
6169,0.25340074
6170,0.3589495
6171,0.32347575
6172,0.2510413
6173,0.45258248
6174,0.42801437
6175,0.20961086
6176,0.06052003
6177,0.6453264
6178,0.01628283
6179,0.048764836
6180,0.5985088
6181,0.47251034
6182,0.032406345
6183,0.14113195
6184,0.6242767
6185,0.1741835
6186,0.23848829
6187,0.1452016
6188,0.7915046
6189,0.260809
6190,0.5214779
6191,0.56100446
6192,0.5788489
6193,0.09330383
6194,0.6067325
6195,0.6665893
6196,0.060206905
6197,0.92404187
6198,0.04386933
6199,0.42718837
6200,0.9513994
6201,0.05816199
6202,0.66497415
6203,0.5351795
6204,0.41601318
6205,0.55982304
6206,0.3430912
6207,0.30921793
6208,0.21499524
6209,0.7696698
6210,0.24257292
6211,0.44454613
6212,0.85903585
6213,0.8937721
6214,0.98964065
6215,0.6291553
6216,0.28251982
6217,0.9429162
6218,0.72493255
6219,0.54840785
6220,0.035090834
6221,0.20307913
6222,0.47616336
6223,0.99163485
6224,0.19463098
6225,0.4877472
6226,0.8096977
6227,0.18100023
6228,0.060450975
6229,0.54011
6230,0.07181185
6231,0.9160515
6232,0.46523088
6233,0.00937289
6234,0.12194506
6235,0.8662816
6236,0.8446235
6237,0.47998178
6238,0.69638443
6239,0.7620059
6240,0.4744444
6241,0.10748595
6242,0.6175101
6243,0.5955576
6244,0.38211912
6245,0.57048136
6246,0.34408724
6247,0.8655784
6248,0.93474996
6249,0.49525937
6250,0.96055317
6251,0.5558363
6252,0.09296328
6253,0.07148401
6254,0.63822484
6255,0.1589795
6256,0.47121438
6257,0.9001048
6258,0.41715086
6259,0.37279335
6260,0.5214779
6261,0.65635717
6262,0.31805155
6263,0.99506664
6264,0.71039826
6265,0.052734904
6266,0.8695938
6267,0.10573681
6268,0.557426
6269,0.53916174
6270,0.41699862
6271,0.602627
6272,0.45422634
6273,0.29792905
6274,0.64163333
6275,0.94282424
6276,0.93185294
6277,0.8392186
6278,0.95683634
6279,0.93437785
6280,0.5598151
6281,0.5580305
6282,0.27513096
6283,0.72485447
6284,0.56294715
6285,0.9300576
6286,0.485454
6287,0.9745307
6288,0.82940465
6289,0.99542
6290,0.77581495
6291,0.4033001
6292,0.8335021
6293,0.44901466
6294,0.7991043
6295,0.9570778
6296,0.43658522
6297,0.9190587
6298,0.75489414
6299,0.40119556
6300,0.88360274
6301,0.57282114
6302,0.52333045
6303,0.13985623
6304,0.28539014
6305,0.88793856
6306,0.58781147
6307,0.75798905
6308,0.9980166
6309,0.66687775
6310,0.50223017
6311,0.80673677
6312,0.56092286
6313,0.643119
6314,0.10963965
6315,0.960981
6316,0.23465288
6317,0.59878546
6318,0.7881349
6319,0.12819865
6320,0.56873727
6321,0.38079482
6322,0.79463464
6323,0.77101696
6324,0.8771874
6325,0.4617904
6326,0.63188726
6327,0.64163333
6328,0.52818316
6329,0.5085298
6330,0.91805345
6331,0.08513228
6332,0.35723326
6333,0.8012994
6334,0.8590209
6335,0.100580715
6336,0.7854625
6337,0.6254
6338,0.36748973
6339,0.4739522
