case,prediction
4374,0.8585556
4375,0.8710659
4376,0.9157473
4377,0.56016093
4378,0.8428885
4379,0.31476414
4380,0.74454623
4381,0.9989287
4382,0.011519991
4383,0.33296293
4384,0.701201
4385,0.8105915
4386,0.8460028
4387,0.81979245
4388,0.3702643
4389,0.9991928
4390,0.6940024
4391,0.8193225
4392,0.65350443
4393,0.17743571
4394,0.9999492
4395,0.6951043
4396,0.90109104
4397,0.4287085
4398,0.98693895
4399,0.36034498
4400,0.8935691
4401,0.7876265
4402,0.67385584
4403,0.08745226
4404,0.9428236
4405,0.9896291
4406,0.9550477
4407,0.7428432
4408,0.990238
4409,0.7268981
4410,0.98716205
4411,0.4213808
4412,0.9978703
4413,0.99966633
4414,0.9903599
4415,0.8704935
4416,0.9990752
4417,0.0710306
4418,0.96816415
4419,0.7700484
4420,0.78113127
4421,0.45364255
4422,0.6016646
4423,0.75696874
4424,0.99616575
4425,0.5018036
4426,0.9856683
4427,0.57164747
4428,0.15055032
4429,0.81735814
4430,0.67426676
4431,0.5831249
4432,0.49350855
4433,0.2993531
4434,0.88553727
4435,0.7236853
4436,0.7423774
4437,0.097080134
4438,0.83855605
4439,0.6505744
4440,0.2071965
4441,0.8062243
4442,0.9598076
4443,0.9858328
4444,0.077783145
4445,0.322568
4446,0.07001124
4447,0.6906926
4448,0.8770171
4449,0.41379067
4450,0.99917114
4451,0.76783633
4452,0.48628458
4453,0.9485567
4454,0.98122406
4455,0.8054066
4456,0.9718017
4457,0.71760434
4458,0.021195766
4459,0.94127756
4460,0.39273056
4461,0.024759375
4462,0.45792
4463,0.7789164
4464,0.9509416
4465,0.6182142
4466,0.24663672
4467,0.28850827
4468,0.24638045
4469,0.3733575
4470,0.17946784
4471,0.23650955
4472,0.9099714
4473,0.73363745
4474,0.12526788
4475,0.80452865
4476,0.99975413
4477,0.97845834
4478,0.48940587
4479,0.43035033
4480,0.552257
4481,0.32670265
4482,0.70525813
4483,0.02795548
4484,0.68093264
4485,0.027137615
4486,0.34647086
4487,0.1044357
4488,0.43717
4489,0.22290562
4490,0.030844213
4491,0.028468715
4492,0.005708878
4493,0.056129653
4494,0.0068994258
4495,0.01783765
4496,0.28719282
4497,0.3794813
4498,0.07560067
4499,0.066251405
4500,0.031958044
4501,0.024239998
4502,0.23308177
4503,0.5778399
4504,0.025891526
4505,0.2200684
4506,0.11296083
4507,0.058794312
4508,0.231535
4509,0.16913736
4510,0.44015098
4511,0.23554376
4512,0.008725495
4513,0.11202253
4514,0.0045060567
4515,0.13889214
4516,0.15007888
4517,0.08719038
4518,3.1235348e-05
4519,0.09318531
4520,0.013069148
4521,0.12613964
4522,0.11771488
4523,0.0005252869
4524,0.39954758
4525,0.16804592
4526,0.17777921
4527,0.20867074
4528,0.22259967
4529,0.0020806012
4530,0.34089944
4531,0.6333301
4532,0.2606065
4533,0.1505718
4534,0.04294293
4535,0.22163098
4536,0.36932862
4537,0.21968204
4538,0.015937593
4539,0.19886233
4540,0.0068229437
4541,0.048906684
4542,0.017782696
4543,0.07548879
4544,0.04837423
4545,0.5308819
4546,0.11992351
4547,0.19635251
4548,0.09303346
4549,0.4463589
4550,0.3289234
4551,0.20918925
4552,0.012308871
4553,0.35931465
4554,0.21563338
4555,0.011450781
4556,0.04401825
4557,0.025167946
4558,0.45268065
4559,0.051812943
4560,0.13071276
4561,0.10168706
4562,0.04919511
4563,0.03431951
4564,0.38535932
4565,0.07403202
4566,0.61095834
4567,0.01671928
4568,0.25456148
4569,0.051836513
4570,0.13377994
4571,0.17284195
4572,0.09162644
4573,0.6262142
4574,0.02288927
4575,0.28005838
4576,0.06207808
4577,0.3210433
4578,0.09753629
4579,0.015849942
4580,0.09413384
4581,0.5165374
4582,0.24184349
4583,0.38149053
4584,0.012909532
4585,0.2850488
4586,0.35241938
4587,0.07411148
4588,0.0074257674
4589,0.0065735904
4590,0.2912703
4591,0.03165216
4592,0.13006933
4593,0.25206962
4594,0.01939482
4595,0.1457552
4596,0.7249581
4597,0.040780414
4598,0.0062664184
4599,0.019218747
4600,0.14205003
4601,0.3637904
4602,0.11338159
4603,0.06577816
4604,0.050515953
4605,0.006723951
4606,0.09568203
4607,0.1678962
4608,0.14693294
4609,0.4291938
4610,0.1591072
4611,0.058264613
4612,0.18813935
4613,0.22137289
4614,0.33460087
4615,0.25909522
4616,0.2508231
4617,0.4035288
4618,0.8569681
4619,0.044535447
4620,0.32014287
4621,0.15915827
4622,0.44646025
4623,0.14431919
4624,0.01509892
4625,0.41044608
4626,0.58183223
4627,0.36863607
4628,0.18939282
4629,0.06743137
4630,0.063848965
4631,0.06742171
4632,0.029537277
4633,0.3440861
4634,0.12678842
4635,0.042127695
4636,0.06990872
4637,0.21819438
4638,0.18771222
4639,0.010273096
4640,0.17163171
4641,0.45925674
4642,0.037728243
4643,0.22229852
4644,0.48232755
4645,0.0067562433
4646,0.17488848
4647,0.30973676
4648,0.14395879
4649,0.030830013
4650,0.10348886
4651,0.120631844
4652,0.11081382
4653,0.26602307
4654,0.3863913
4655,0.025592564
4656,0.37050965
4657,0.1218312
4658,0.37717053
4659,0.00249047
4660,0.34323612
4661,0.104376204
4662,0.27230808
4663,0.061435554
4664,0.2710375
4665,0.65665466
4666,0.5253469
4667,0.4932712
4668,0.25786412
4669,0.2889407
4670,0.46786386
4671,0.02990766
4672,0.17496932
4673,0.22878395
4674,0.10750141
4675,0.18951413
4676,0.25280964
4677,0.06614724
4678,0.13054882
4679,0.00808944
4680,0.0034795895
4681,0.06339831
4682,0.42991364
4683,0.09891579
4684,0.73607963
4685,0.10847402
4686,0.05119011
4687,0.12671262
4688,0.17879245
4689,0.3714137
4690,0.06364294
4691,0.18863867
4692,0.09809113
4693,0.20925024
4694,0.32285517
4695,0.07571611
4696,0.0018773531
4697,0.29610434
4698,0.026041111
4699,0.3345169
4700,0.49879003
4701,0.21549895
4702,0.4380386
4703,0.39313096
4704,0.3394585
4705,0.061415162
4706,0.13796534
4707,0.21954538
4708,0.3324469
4709,0.18659116
4710,0.12545194
4711,0.04147891
4712,0.26194105
4713,0.37103766
4714,0.19716467
4715,0.515055
4716,0.72102875
4717,0.17393129
4718,0.2374078
4719,0.37360013
4720,0.7964425
4721,0.19422589
4722,0.019061944
4723,0.10197634
4724,0.3720838
4725,0.20607997
4726,0.15607408
4727,0.0031139115
4728,0.049034607
4729,0.07511325
4730,0.25817078
4731,0.0034884631
4732,0.36517215
4733,0.9549046
4734,0.43539006
4735,0.129359
4736,0.035166398
4737,0.012758744
4738,0.37216482
4739,0.075831875
4740,0.028864622
4741,0.15227073
4742,0.04380004
4743,0.56099164
4744,0.15053797
4745,0.0048955604
4746,0.14220373
4747,0.020034883
4748,0.02677701
4749,0.018343432
4750,0.9136489
4751,0.2397779
4752,0.03008973
4753,0.019984808
4754,0.00025133844
4755,0.35048932
4756,0.15724516
4757,0.41988468
4758,0.023367364
4759,0.27713478
4760,0.08989387
4761,0.4851402
4762,0.026430162
4763,0.536119
4764,0.010683619
4765,0.14884442
4766,0.17241733
4767,0.66450936
4768,0.41071984
4769,0.0030097207
4770,0.15720937
4771,0.019671014
4772,0.712748
4773,0.13132252
4774,0.9926118
4775,0.21339957
4776,0.3099738
4777,0.029886305
4778,0.41291103
4779,0.9370849
4780,0.19556196
4781,0.88216597
4782,0.16803584
4783,0.18604137
4784,0.020918248
4785,0.19517875
4786,0.2513098
4787,0.494232
4788,0.31702527
4789,0.33220235
4790,0.040708497
4791,0.32582486
4792,0.16172497
4793,0.9069818
4794,0.092122585
4795,0.026285267
4796,0.9884404
4797,0.12677518
4798,0.29470173
4799,0.9568542
4800,0.0893783
4801,0.98026043
4802,0.2358908
4803,0.9646946
4804,0.41171938
4805,0.13642694
4806,0.9977937
4807,0.16360798
4808,0.07631463
4809,0.7729267
4810,0.04604214
4811,0.1084339
4812,0.46702355
4813,0.2240936
4814,0.9524509
4815,0.41074482
4816,0.83020705
4817,0.9997788
4818,0.6083281
4819,0.44419453
4820,0.06711193
4821,0.6229759
4822,0.6957428
4823,0.044192426
4824,0.08671899
4825,0.63573027
4826,0.96270335
4827,0.6543504
4828,0.62624806
4829,0.11062972
4830,0.99893016
4831,0.3776155
4832,0.46575403
4833,0.014723923
4834,0.33174992
4835,0.17472759
4836,0.7957013
4837,0.51878184
4838,0.14470063
4839,0.14239377
4840,0.73265857
4841,0.609975
4842,0.77058893
4843,0.9788567
4844,0.9979545
4845,0.97042817
4846,0.47320223
4847,0.7305414
4848,0.036854014
4849,0.7793888
4850,0.945367
4851,0.0723993
4852,0.22557141
4853,0.13726744
4854,0.15241288
4855,0.6876942
4856,0.99982834
4857,0.22710611
4858,0.114967674
4859,0.8195954
4860,0.30952242
4861,0.8902697
4862,0.99960953
4863,0.85982794
4864,0.14481205
4865,0.6508929
4866,0.17313896
4867,0.9998995
4868,0.5567898
4869,0.6215772
4870,0.5132892
4871,0.9939219
4872,0.9972837
4873,0.9018056
4874,0.9678174
4875,0.8673494
4876,0.98474944
4877,0.37548208
4878,0.72025275
4879,0.24895963
4880,0.8768668
4881,0.7201895
4882,0.9498584
4883,0.17223133
4884,0.6502342
4885,0.83512604
4886,0.9998715
4887,0.97295827
4888,0.9939487
4889,0.958985
4890,0.78913873
4891,0.6771314
4892,0.46548006
4893,0.99045813
4894,0.7579864
4895,0.5772583
4896,0.74139667
4897,0.697644
4898,0.18598567
4899,0.786576
4900,0.42211115
4901,0.78701806
4902,0.06889289
4903,0.99441564
4904,0.9446716
4905,0.12680589
4906,0.41265166
4907,0.8077701
4908,0.31909287
4909,0.68815017
4910,0.7940006
4911,0.178023
4912,0.71642125
4913,0.16729936
4914,0.76945114
4915,0.99978656
4916,0.9400891
4917,0.09308037
4918,0.7598358
4919,0.99983156
4920,0.6698547
4921,0.9830246
4922,0.9965121
4923,0.8523287
4924,0.040777277
4925,0.98775464
4926,0.20539491
4927,0.99358517
4928,0.51330304
4929,0.05162349
4930,0.10747884
4931,0.7212092
4932,0.110847175
4933,0.83443546
4934,0.3702899
4935,0.91511905
4936,0.96763736
4937,0.6558681
4938,0.17743571
4939,0.8457651
4940,0.56310487
4941,0.95527226
4942,0.9862585
4943,0.80737656
4944,0.99820995
4945,0.31421152
4946,0.8958595
4947,0.5812806
4948,0.73172736
4949,0.40822902
4950,0.8983591
4951,0.5404908
4952,0.0053981706
4953,0.3245037
4954,0.098878324
4955,0.66929394
4956,0.7897819
4957,0.76538485
4958,0.9899142
4959,0.94233364
4960,0.15869698
4961,0.101278566
4962,0.62262064
4963,0.41255748
4964,0.76294583
4965,0.9803878
4966,0.91575253
4967,0.16040492
4968,0.64885896
4969,0.9965534
4970,0.8503399
4971,0.9997806
4972,0.9860656
4973,0.12056637
4974,0.11587755
4975,0.7895269
4976,0.68255
4977,0.95890003
4978,0.9998919
4979,0.7626542
4980,0.3017169
4981,0.6940039
4982,0.007973437
4983,0.73569494
4984,0.7376024
4985,0.61472404
4986,0.8641093
4987,0.90931046
4988,0.6385543
4989,0.9546118
4990,0.5753832
4991,0.9885838
4992,0.17345704
4993,0.7900992
4994,0.62178177
4995,0.82835937
4996,0.6856109
4997,0.31841326
4998,0.6136843
4999,0.9322747
5000,0.1319034
5001,0.7293373
5002,0.99963737
5003,0.9476867
5004,0.5460921
5005,0.81034
5006,0.04088204
5007,0.79380596
5008,0.8941062
5009,0.9951433
5010,0.7294198
5011,0.735834
5012,0.99917114
5013,0.9344835
5014,0.98534876
5015,0.84861565
5016,0.7706263
5017,0.24536866
5018,0.7968547
5019,0.93348885
5020,0.9285841
5021,0.9586366
5022,0.68018216
5023,0.9837105
5024,0.75889784
5025,0.9984585
5026,0.5206116
5027,0.9668846
5028,0.22094299
5029,0.989075
5030,0.34162983
5031,0.9867421
5032,0.5679676
5033,0.35994965
5034,0.9997508
5035,0.70817107
5036,0.9512641
5037,0.38733745
5038,0.3093911
5039,0.9031026
5040,0.9953135
5041,0.99817526
5042,0.35257322
5043,0.99414647
5044,0.80831426
5045,0.76688534
5046,0.9992262
5047,0.9359597
5048,0.739019
5049,0.543234
5050,0.9945004
5051,0.9482711
5052,0.9452775
5053,0.8968066
5054,0.2524629
5055,0.6963768
5056,0.9475909
5057,0.87535024
5058,0.9998167
5059,0.4897813
5060,0.39545995
5061,0.5146707
5062,0.99482346
5063,0.36703643
5064,0.6876314
5065,0.9656844
5066,0.99911994
5067,0.61248493
5068,0.99489474
5069,0.45825118
5070,0.93839633
5071,0.83395094
5072,0.46935332
5073,0.9967391
5074,0.96050787
5075,0.5126626
5076,0.8480143
5077,0.99166393
5078,0.99995863
5079,0.73672324
5080,0.8533752
5081,0.16480549
5082,0.99840266
5083,0.37716803
5084,0.9970258
5085,0.9818973
5086,0.8797227
5087,0.5557838
5088,0.87769586
5089,0.45545155
5090,0.8081686
5091,0.7757625
5092,0.9872542
5093,0.7434535
5094,0.9900255
5095,0.9860117
5096,0.065792896
5097,0.9803233
5098,0.094212584
5099,0.9261818
5100,0.19144517
5101,0.96283066
5102,0.33509445
5103,0.59847695
5104,0.6566874
5105,0.99784315
5106,0.54571635
5107,0.9334636
5108,0.077388756
5109,0.8442402
5110,0.53305656
5111,0.957243
5112,0.34345123
5113,0.95122385
5114,0.36219794
5115,0.38303024
5116,0.9992362
5117,0.7664722
5118,0.19308683
5119,0.8318891
5120,0.9623119
5121,0.9966143
5122,0.7671648
5123,0.05467336
5124,0.9182242
5125,0.9242979
5126,0.90225244
5127,0.53392315
5128,0.9868444
5129,0.8917643
5130,0.75754493
5131,0.8436972
5132,0.93121237
5133,0.40106496
5134,0.7195797
5135,0.15689556
5136,0.91710246
5137,0.79005677
5138,0.69071084
5139,0.76873106
5140,0.47318792
5141,0.81767833
5142,0.9457222
5143,0.18873514
5144,0.75168735
5145,0.99961424
5146,0.74501675
5147,0.69341075
5148,0.04376851
5149,0.6734881
5150,0.22016512
5151,0.0067185326
5152,0.9901956
5153,0.9005244
5154,0.51771533
5155,0.4194083
5156,0.33333245
5157,0.17325124
5158,0.99966335
5159,0.15205519
5160,0.9601375
5161,0.45147842
5162,0.42037454
5163,0.18113388
5164,0.608369
5165,0.51311433
5166,0.9963762
5167,0.97669333
5168,0.23840117
5169,0.07878267
5170,0.09395724
5171,0.45276487
5172,0.9921854
5173,0.9560891
5174,0.9092246
5175,0.68842375
5176,0.5916866
5177,0.8906961
5178,0.82881457
5179,0.21076874
5180,0.66167724
5181,0.96421194
5182,0.030382209
5183,0.09774179
5184,0.1011992
5185,0.18788815
5186,0.9117061
5187,0.6405838
5188,0.9985044
5189,0.06565636
5190,0.9858619
5191,0.9939892
5192,0.18457253
5193,0.027298499
5194,0.090776145
5195,0.45597333
5196,0.99706215
5197,0.86345965
5198,0.97477424
5199,0.95581216
5200,0.7940006
5201,0.2503137
5202,0.114493355
5203,0.98314846
5204,0.52653766
5205,0.3565515
5206,0.02436632
5207,0.30905282
5208,0.16304176
5209,0.033134293
5210,0.41964263
5211,0.15117206
5212,0.74669105
5213,0.32125407
5214,0.76032937
5215,0.042929508
5216,0.27632144
5217,0.090220675
5218,0.1023111
5219,0.57247484
5220,0.5876058
5221,0.12766565
5222,0.1928091
5223,0.696543
5224,0.30814213
5225,0.89991057
5226,0.16658631
5227,0.4821335
5228,0.029261665
5229,0.997428
5230,0.19704765
5231,0.6466607
5232,0.2853535
5233,0.11613632
5234,0.10299156
5235,0.4125688
5236,0.25557384
5237,0.07233865
5238,0.26865083
5239,0.5868817
5240,0.017612208
5241,0.65495497
5242,0.6239546
5243,0.62176
5244,0.14605662
5245,0.47642946
5246,0.6501092
5247,0.90755576
5248,0.5309049
5249,0.062159654
5250,0.00039386837
5251,0.1698333
5252,0.42839268
5253,0.18327762
5254,0.27523926
5255,0.17034401
5256,0.32464364
5257,0.27010515
5258,0.06620461
5259,0.13038352
5260,0.13632901
5261,0.016665682
5262,0.17236759
5263,0.20800279
5264,0.38882202
5265,0.0005329303
5266,0.15611121
5267,0.2052746
5268,0.017704302
5269,0.03295202
5270,0.5292111
5271,0.07820079
5272,0.0210828
5273,0.30700907
5274,0.013465412
5275,0.0024171246
5276,0.12318165
5277,0.051429443
5278,0.26519284
5279,0.084283575
5280,0.20563789
5281,0.3971624
5282,0.005328223
5283,0.25449422
5284,0.56413025
5285,0.32740548
5286,0.16537066
5287,0.11839318
5288,0.027447693
5289,0.0110320505
5290,0.18682328
5291,0.6292712
5292,0.025968723
5293,0.23551194
5294,0.12083892
5295,0.002247211
5296,0.08644299
5297,0.01808273
5298,0.5297262
5299,0.14267871
5300,0.4469669
5301,0.07977539
5302,0.00039750876
5303,0.6384525
5304,0.41792098
5305,0.35074857
5306,0.0052985745
5307,0.30004546
5308,0.12718004
5309,0.027662704
5310,0.052558776
5311,0.43397805
5312,0.17821006
5313,0.05807781
5314,0.11156649
5315,0.40771666
5316,0.3235367
5317,0.14760712
5318,0.27514347
5319,0.016975136
5320,0.03239459
5321,0.4116008
5322,0.3152373
5323,0.18668537
5324,0.06553195
5325,0.43290406
5326,0.4259713
5327,0.15542634
5328,0.41180837
5329,0.06978468
5330,0.024156354
5331,0.24393687
5332,0.32318634
5333,0.21122415
5334,0.36279067
5335,0.24504977
5336,0.1503645
5337,0.12265889
5338,0.21331264
5339,0.1517461
5340,0.04961584
5341,0.3286692
5342,0.21188734
5343,0.13529934
5344,0.08018591
5345,0.0067266007
5346,0.43383417
5347,0.11428592
5348,0.30975476
5349,0.176812
5350,0.15093733
5351,0.24900366
5352,0.15108159
5353,0.012648425
5354,0.10848379
5355,0.3503651
5356,0.12276944
5357,0.19357498
5358,0.0016547525
5359,0.9167131
5360,0.17223546
5361,0.11108404
5362,0.14843124
5363,0.59303236
5364,0.37905383
5365,0.3803563
5366,0.21740112
5367,0.5195785
5368,0.30508268
5369,0.3838735
5370,0.03584837
5371,0.34730235
5372,0.094610445
5373,0.29934824
5374,0.5707854
5375,0.19503206
5376,0.030885544
5377,0.05217617
5378,0.23285536
5379,0.35092798
5380,0.44654885
5381,0.33598018
5382,0.27750295
5383,0.00048498382
5384,0.19818763
5385,0.050876614
5386,0.32210997
5387,0.087464996
5388,0.00010563023
5389,0.117794834
5390,0.11009253
5391,0.5616281
5392,0.003529048
5393,0.061950054
5394,0.27960423
5395,0.052925434
5396,0.18704933
5397,0.3285099
5398,0.08826899
5399,0.3233662
5400,0.57462287
5401,0.03399543
5402,0.17693779
5403,0.47019288
5404,0.24923053
5405,0.060675297
5406,0.23847574
5407,0.009756685
5408,0.50463945
5409,0.11516358
5410,0.6717052
5411,0.23246783
5412,0.036505096
5413,0.46274436
5414,0.039304297
5415,0.036679454
5416,0.46719745
5417,0.39554128
5418,0.055256136
5419,0.0127482535
5420,0.29639745
5421,0.044913597
5422,0.31984437
5423,0.85624653
5424,0.48667324
5425,0.12741514
5426,0.3176837
5427,0.024330439
5428,0.01136444
5429,0.05895436
5430,0.2150975
5431,0.1624585
5432,0.16927603
5433,0.34311402
5434,0.10282256
5435,0.45505887
5436,0.046572156
5437,0.00094587763
5438,0.038362738
5439,0.017551327
5440,0.35781488
5441,0.38576952
5442,0.20302159
5443,0.022247821
5444,0.12901272
5445,0.38954738
5446,0.49049917
5447,0.006757748
5448,0.18180409
5449,0.5702649
5450,0.25105774
5451,0.19861998
5452,0.17802872
5453,0.13370618
5454,0.021871483
5455,0.16144226
5456,0.9993575
5457,0.27805108
5458,0.08993578
5459,0.03938854
5460,0.5646233
5461,0.38609385
5462,0.10469103
5463,0.20728494
5464,0.20576411
5465,0.50112027
5466,0.3014344
5467,0.10465638
5468,0.052145354
5469,0.08648247
5470,0.28630003
5471,0.07542356
5472,0.56531024
5473,0.07838017
5474,0.31269106
5475,0.19794463
5476,0.9410489
5477,0.2594441
5478,0.02953287
5479,0.15263109
5480,0.35106903
5481,0.7800622
5482,0.06438585
5483,0.120221205
5484,0.01458412
5485,0.08790477
5486,0.10047289
5487,0.27893147
5488,0.11527679
5489,0.18546557
5490,0.039428946
5491,0.2864095
5492,0.003291815
5493,0.045523193
5494,0.3632234
5495,0.14376214
5496,0.07366553
5497,0.01615185
5498,0.14165545
5499,0.078588255
5500,0.068194754
5501,0.15386814
5502,0.22793287
5503,0.09123427
5504,0.2538883
5505,0.38634446
5506,0.5998979
5507,0.9964372
5508,0.0005261768
5509,0.65457696
5510,0.4563161
5511,0.100477286
5512,0.96929127
5513,0.31377378
5514,0.92087704
5515,0.058952283
5516,0.28082696
5517,0.16806197
5518,0.31464577
5519,0.24432006
5520,0.41965595
5521,0.05250732
5522,0.127069
5523,0.45523635
5524,0.039632715
5525,0.02517986
5526,0.37963998
5527,0.3946206
5528,0.9284796
5529,0.2914807
5530,0.10144794
5531,0.64803267
5532,0.9860102
5533,0.35813707
5534,0.4104091
5535,0.07642394
5536,0.21780753
5537,0.7985308
5538,0.3823239
5539,0.9984938
5540,0.9047835
5541,0.99850684
5542,0.9772719
5543,0.029799474
5544,0.039764807
5545,0.39707488
5546,0.8519707
5547,0.4060787
5548,0.6243405
5549,0.27617586
5550,0.8757721
5551,0.0045624324
5552,0.9910143
5553,0.08744113
5554,0.22672375
5555,0.014777867
5556,0.24615674
5557,0.36312023
5558,0.097277366
5559,0.024927262
5560,0.045331515
5561,0.21903794
5562,0.538291
5563,0.36409545
5564,0.47416595
5565,0.5604074
5566,0.007691104
5567,0.063827254
5568,0.18331148
5569,0.31653002
5570,0.91698456
5571,0.78743285
5572,0.040846314
5573,0.9842816
5574,0.9809441
5575,0.63573027
5576,0.4851622
5577,0.59767264
5578,0.9676762
5579,0.27016062
5580,0.8898101
5581,0.3759033
5582,0.96044594
5583,0.18554093
5584,0.33847964
5585,0.5813764
5586,0.56410545
5587,0.9834139
5588,0.99931
5589,0.018606873
5590,0.98267674
5591,0.9882152
5592,0.15867312
5593,0.20942889
5594,0.77397686
5595,0.41261277
5596,0.295587
5597,0.76782614
5598,0.37599364
5599,0.99981445
5600,0.57809204
5601,0.9213213
5602,0.999111
5603,0.9458587
5604,0.86989546
5605,0.06934484
5606,0.14269212
5607,0.67826927
5608,0.5171432
5609,0.9261818
5610,0.9898756
5611,0.7536038
5612,0.42507422
5613,0.4184597
5614,0.3636943
5615,0.41695893
5616,0.25431213
5617,0.9607016
5618,0.98292714
5619,0.63177633
5620,0.62992865
5621,0.65392524
5622,0.9821843
5623,0.04982137
5624,0.99999917
5625,0.9974074
5626,0.57221025
5627,0.34162983
5628,0.9997211
5629,0.8565082
5630,0.19885264
5631,0.53684324
5632,0.37294328
5633,0.8863577
5634,0.9970515
5635,0.998543
5636,0.5149029
5637,0.9708713
5638,0.85814524
5639,0.7936439
5640,0.9836463
5641,0.7709967
5642,0.8131057
5643,0.16203812
5644,0.58163106
5645,0.7176642
5646,0.1824698
5647,0.52034485
5648,0.7627174
5649,0.47981048
5650,0.1454384
5651,0.20583898
5652,0.85107076
5653,0.6384795
5654,0.3281107
5655,0.9654527
5656,0.31603828
5657,0.94457597
5658,0.91934174
5659,0.6925413
5660,0.9998423
5661,0.9943506
5662,0.97010493
5663,0.9018056
5664,0.92222047
5665,0.6808844
5666,0.75150293
5667,0.97942644
5668,0.3156012
5669,0.92571247
5670,0.43059334
5671,0.9999753
5672,0.8284159
5673,0.9757327
5674,0.4980655
5675,0.23273331
5676,0.95308685
5677,0.82192826
5678,0.3551961
5679,0.94361776
5680,0.87355566
5681,0.2535075
5682,0.67147595
5683,0.6726156
5684,0.0848847
5685,0.9997565
5686,0.623826
5687,0.5572831
5688,0.9912565
5689,0.54701257
5690,0.59731406
5691,0.50824463
5692,0.35881925
5693,0.7858262
5694,0.3996407
5695,0.22653414
5696,0.85962266
5697,0.9989888
5698,0.99398947
5699,0.47653678
5700,0.6876624
5701,0.16056687
5702,0.7766438
5703,0.99502677
5704,0.27421677
5705,0.12056637
5706,0.99968576
5707,0.9895291
5708,0.99572575
5709,0.87441075
5710,0.97988623
5711,0.7428572
5712,0.9998049
5713,0.99899215
5714,0.6440896
5715,0.9995413
5716,0.81825304
5717,0.9145825
5718,0.098639324
5719,0.68018216
5720,0.10419784
5721,0.9999546
5722,0.99893314
5723,0.9938141
5724,0.45308366
5725,0.8039788
5726,0.92571247
5727,0.97391486
5728,0.80160725
5729,0.8465123
5730,0.9839289
5731,0.25017637
5732,0.47213468
5733,0.9850498
5734,0.54239005
5735,0.9214493
5736,0.79296833
5737,0.39718905
5738,0.9641378
5739,0.895011
5740,0.95900035
5741,0.8534203
5742,0.6758272
5743,0.90464455
5744,0.9236634
5745,0.99269533
5746,0.84951097
5747,0.13293546
5748,0.95573884
5749,0.88904226
5750,0.5491702
5751,0.48051068
5752,0.4412722
5753,0.744482
5754,0.9304465
5755,0.9997341
5756,0.96387863
5757,0.6188153
5758,0.3856389
5759,0.99823344
5760,0.9935201
5761,0.8436972
5762,0.7509903
5763,0.2247609
5764,0.9926872
5765,0.998565
5766,0.638982
5767,0.99907
5768,0.41621208
5769,0.6257375
5770,0.9998437
5771,0.48425493
5772,0.99960726
5773,0.15465662
5774,0.9630496
5775,0.9301672
5776,0.83395094
5777,0.71345824
5778,0.99718225
5779,0.65409964
5780,0.64037824
5781,0.819957
5782,0.9895622
5783,0.89053184
5784,0.48980984
5785,0.7543516
5786,0.9411053
5787,0.66307473
5788,0.039602235
5789,0.83088607
5790,0.9981201
5791,0.89675075
5792,0.3924964
5793,0.61519897
5794,0.99897385
5795,0.43350908
5796,0.31942913
5797,0.40461165
5798,0.66751164
5799,0.9050169
5800,0.8442805
5801,0.9814183
5802,0.3819895
5803,0.7643237
5804,0.9622783
5805,0.9005191
5806,0.8842276
5807,0.61371
5808,0.9289462
5809,0.9999254
5810,0.14545216
5811,0.60102785
5812,0.99286014
5813,0.9945574
5814,0.22278528
5815,0.9260303
5816,0.23934507
5817,0.94079477
5818,0.22142115
5819,0.84240633
5820,0.80867976
5821,0.7755291
5822,0.9417974
5823,0.8890251
5824,0.8775489
5825,0.7846949
5826,0.95207167
5827,0.7973017
5828,0.98421705
5829,0.043650456
5830,0.89598656
5831,0.97949135
5832,0.49852178
5833,0.54431874
5834,0.8170168
5835,0.9998734
5836,0.6847056
5837,0.97084033
5838,0.9795808
5839,0.9459949
5840,0.664653
5841,0.9245317
5842,0.7407462
5843,0.99893314
5844,0.45888576
5845,0.63950056
5846,0.98767895
5847,0.9546118
5848,0.50123936
5849,0.0933174
5850,0.9695593
5851,0.3719643
5852,0.99188375
5853,0.9846281
5854,0.6348638
5855,0.98365283
5856,0.15414444
5857,0.27012023
5858,0.14625175
5859,0.49626526
5860,0.84636074
5861,0.79141366
5862,0.9895622
5863,0.03921396
5864,0.961916
5865,0.9998691
5866,0.9943246
5867,0.6385369
5868,0.21769321
5869,0.012624152
5870,0.8566911
5871,0.008016589
5872,0.36550108
5873,0.28338456
5874,0.9664993
5875,0.09271793
5876,0.9998005
5877,0.010525668
5878,0.6459408
5879,0.99535
5880,0.047479305
5881,0.35631746
5882,0.0025602006
5883,0.43084818
5884,0.08462539
5885,0.9018056
5886,0.6847355
5887,0.99266887
5888,0.9693775
5889,0.9999107
5890,0.3810965
5891,0.19992764
5892,0.9677422
5893,0.5273514
5894,0.16941158
5895,0.9533488
5896,0.68150586
5897,0.30623445
5898,0.2908108
5899,0.48184383
5900,0.69905496
5901,0.29946655
5902,0.6659386
5903,0.02586998
5904,0.25195462
5905,0.017940583
5906,0.19081818
5907,0.99544805
5908,0.7675674
5909,0.99608946
5910,0.06498384
5911,0.007136441
5912,0.5773778
5913,0.34233823
5914,0.30277738
5915,0.0701939
5916,0.98314846
5917,0.5221983
5918,0.044278234
5919,0.11488482
5920,0.18079007
5921,0.013268567
5922,0.42392197
5923,0.31026664
5924,0.04066585
5925,0.07389808
5926,0.107978255
5927,0.50264096
5928,0.50843245
5929,0.02811431
